sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.073601952;3.2167e-07;1.54764e-07;-1.66905e-07
-0.07252747200000001;3.2473199999999997e-07;1.56733e-07;-1.67999e-07
-0.071452992;3.2790399999999997e-07;1.58702e-07;-1.69202e-07
-0.070378512;3.31076e-07;1.6078e-07;-1.70296e-07
-0.069304024;3.3446699999999997e-07;1.62968e-07;-1.71499e-07
-0.068229552;3.3796699999999997e-07;1.65155e-07;-1.72811e-07
-0.067155064;3.41357e-07;1.67343e-07;-1.7401399999999999e-07
-0.066080584;3.44748e-07;1.6952999999999998e-07;-1.75217e-07
-0.065006108;3.48576e-07;1.71717e-07;-1.76858e-07
-0.06393162000000001;3.52185e-07;1.74124e-07;-1.78061e-07
-0.062857144;3.55685e-07;1.76311e-07;-1.79374e-07
-0.06178266;3.59623e-07;1.78827e-07;-1.80796e-07
-0.06070818;3.6334199999999997e-07;1.81233e-07;-1.82108e-07
-0.059633700000000005;3.67279e-07;1.83639e-07;-1.83639e-07
-0.058559216000000004;3.71217e-07;1.86155e-07;-1.85061e-07
-0.057484736;3.75263e-07;1.88671e-07;-1.86592e-07
-0.056410256000000006;3.7930999999999997e-07;1.91296e-07;-1.88014e-07
-0.055335776;3.83576e-07;1.93811e-07;-1.89764e-07
-0.054261292;3.87951e-07;1.96545e-07;-1.9140499999999999e-07
-0.053186812;3.92107e-07;1.9917e-07;-1.92936e-07
-0.052112328000000006;3.96592e-07;2.02014e-07;-1.94577e-07
-0.051037852;4.01076e-07;2.0463899999999998e-07;-1.96436e-07
-0.049963368;4.05888e-07;2.07592e-07;-1.98295e-07
-0.048888888000000005;4.1070099999999997e-07;2.10655e-07;-2.00045e-07
-0.047814408;4.15623e-07;2.13608e-07;-2.02014e-07
-0.046739924;4.20544e-07;2.1667e-07;-2.03874e-07
-0.045665448000000004;4.25685e-07;2.19842e-07;-2.05842e-07
-0.044590964000000004;4.30716e-07;2.23014e-07;-2.07702e-07
-0.043516484;4.35857e-07;2.2618599999999998e-07;-2.0967e-07
-0.042442;4.4121599999999997e-07;2.29577e-07;-2.11639e-07
-0.041367520000000005;4.46576e-07;2.32967e-07;-2.13608e-07
-0.040293036000000004;4.5204399999999997e-07;2.36358e-07;-2.15686e-07
-0.03921856;4.57513e-07;2.39858e-07;-2.17655e-07
-0.038144080000000004;4.63201e-07;2.43467e-07;-2.19733e-07
-0.037069596;4.68997e-07;2.47077e-07;-2.2192e-07
-0.035995116;4.74904e-07;2.50795e-07;-2.2410799999999998e-07
-0.034920632;4.80591e-07;2.54405e-07;-2.2618599999999998e-07
-0.033846156;4.86607e-07;2.58233e-07;-2.28373e-07
-0.032771674;4.930599999999999e-07;2.6228e-07;-2.3078e-07
-0.031697192;4.99075e-07;2.66108e-07;-2.32967e-07
-0.03062271;5.0531e-07;2.70155e-07;-2.35155e-07
-0.02954823;5.115439999999999e-07;2.74092e-07;-2.37452e-07
-0.028473748;5.18325e-07;2.78358e-07;-2.39967e-07
-0.027399266000000002;5.24997e-07;2.82623e-07;-2.42373e-07
-0.026324786000000003;5.31669e-07;2.8688899999999997e-07;-2.4478e-07
-0.025250304;5.38341e-07;2.91154e-07;-2.47186e-07
-0.024175824000000002;5.4556e-07;2.95858e-07;-2.49702e-07
-0.023101342;5.5256e-07;3.00233e-07;-2.52327e-07
-0.022026862;5.597779999999999e-07;3.0493599999999997e-07;-2.5484199999999997e-07
-0.020952382000000002;5.67216e-07;3.09748e-07;-2.57467e-07
-0.0198779;5.74653e-07;3.14451e-07;-2.60201e-07
-0.018803418000000002;5.82309e-07;3.19373e-07;-2.62936e-07
-0.017728938;5.89966e-07;3.24295e-07;-2.6566999999999997e-07
-0.016654456;5.98059e-07;3.29436e-07;-2.68623e-07
-0.015579975000000001;6.064809999999999e-07;3.34795e-07;-2.71686e-07
-0.014505494;6.15012e-07;3.40264e-07;-2.74748e-07
-0.013431014000000002;6.23544e-07;3.45732e-07;-2.77811e-07
-0.012356532;6.32403e-07;3.51529e-07;-2.80873e-07
-0.011282051000000001;6.41372e-07;3.5743499999999997e-07;-2.83936e-07
-0.010207570000000001;6.5045e-07;3.6334199999999997e-07;-2.87108e-07
-0.009133089;6.59856e-07;3.69467e-07;-2.90389e-07
-0.008058607;6.69481e-07;3.7581e-07;-2.9367e-07
-0.0069841270000000006;6.791059999999999e-07;3.8215399999999997e-07;-2.96951e-07
-0.005909646;6.8884e-07;3.8871699999999997e-07;-3.00123e-07
-0.004835164;6.98903e-07;3.95279e-07;-3.03623e-07
-0.0037606830000000003;7.09403e-07;4.0217e-07;-3.07232e-07
-0.0026862020000000004;7.19684e-07;4.0917e-07;-3.10514e-07
-0.0016117210000000002;7.30403e-07;4.16279e-07;-3.14123e-07
-0.00053724;7.413399999999999e-07;4.23716e-07;-3.17623e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;2.91154e-07;-1.7672729999999999e-06;-2.058428e-06
-0.499096;1.9123029999999998e-06;-2.043553e-06;-3.9558569999999996e-06
-0.498021;3.907295e-06;-2.0575529999999998e-06;-5.964848e-06
-0.49694699999999997;4.28923e-06;-1.051745e-06;-5.3409759999999995e-06
-0.495872;3.747608e-06;-9.3012e-07;-4.677729e-06
-0.49479799999999996;3.2541099999999997e-06;-9.239949999999999e-07;-4.178106e-06
-0.493724;2.929487e-06;-8.942459999999999e-07;-3.823733e-06
-0.492649;2.7606119999999998e-06;-7.74371e-07;-3.534984e-06
-0.491575;2.686238e-06;-6.37872e-07;-3.32411e-06
-0.4905;2.647738e-06;-4.87372e-07;-3.13511e-06
-0.48942599999999997;2.632863e-06;-3.47373e-07;-2.980236e-06
-0.488351;2.563738e-06;-2.64248e-07;-2.827987e-06
-0.48727699999999996;2.544488e-06;-1.8724899999999998e-07;-2.731737e-06
-0.48620199999999997;2.521738e-06;-1.19874e-07;-2.641613e-06
-0.485128;2.475364e-06;-7.262468000000001e-08;-2.547988e-06
-0.48405299999999996;2.765862e-06;-1.41749e-07;-2.907612e-06
-0.482979;2.769362e-06;-7.6124664e-08;-2.845487e-06
-0.481904;2.765425e-06;-6.562471000000001e-09;-2.7719869999999997e-06
-0.48083;2.750112e-06;3.3249852e-08;-2.716863e-06
-0.479755;2.732175e-06;7.3062176e-08;-2.659113e-06
-0.47868099999999997;2.707675e-06;1.00187e-07;-2.607488e-06
-0.477606;2.671363e-06;1.34311e-07;-2.537051e-06
-0.47653199999999996;2.6508e-06;1.57499e-07;-2.493301e-06
-0.47545699999999996;2.597425e-06;1.76311e-07;-2.421114e-06
-0.474383;2.523488e-06;1.7018599999999999e-07;-2.353302e-06
-0.47330799999999995;2.431176e-06;1.74561e-07;-2.256614e-06
-0.472234;2.337114e-06;1.56186e-07;-2.180927e-06
-0.471159;2.229927e-06;1.37811e-07;-2.092115e-06
-0.470085;2.131053e-06;1.10687e-07;-2.020365e-06
-0.46901;2.01949e-06;1.32124e-07;-1.887366e-06
-0.46793599999999996;2.006803e-06;1.93374e-07;-1.813429e-06
-0.466862;2.069803e-06;2.1437399999999998e-07;-1.855429e-06
-0.465787;2.338864e-06;2.1262399999999999e-07;-2.12624e-06
-0.464713;2.22774e-06;2.93561e-07;-1.934178e-06
-0.463638;2.06849e-06;3.5262299999999997e-07;-1.7158669999999999e-06
-0.462564;2.07374e-06;3.5831e-07;-1.7154289999999999e-06
-0.461489;2.159052e-06;3.98998e-07;-1.7600539999999999e-06
-0.46041499999999996;2.149427e-06;3.42998e-07;-1.806429e-06
-0.45933999999999997;2.110928e-06;3.12811e-07;-1.798117e-06
-0.458266;2.06674e-06;2.6249799999999997e-07;-1.8042409999999999e-06
-0.45719099999999996;1.991053e-06;2.20499e-07;-1.770554e-06
-0.456117;2.001115e-06;2.42811e-07;-1.7583039999999999e-06
-0.455042;2.041803e-06;2.97061e-07;-1.7447419999999999e-06
-0.453968;2.107865e-06;3.65748e-07;-1.742117e-06
-0.452893;2.16299e-06;4.2656e-07;-1.736429e-06
-0.45181899999999997;2.202802e-06;4.6943499999999997e-07;-1.733367e-06
-0.450744;2.202365e-06;4.99622e-07;-1.702742e-06
-0.44966999999999996;2.223365e-06;5.2281e-07;-1.7005539999999999e-06
-0.44859499999999997;2.22074e-06;5.39435e-07;-1.681305e-06
-0.447521;2.222052e-06;5.66997e-07;-1.655055e-06
-0.44644599999999995;2.20674e-06;5.73997e-07;-1.632742e-06
-0.445372;2.200615e-06;5.84497e-07;-1.616117e-06
-0.444297;2.18749e-06;6.01559e-07;-1.58593e-06
-0.443223;2.16649e-06;5.97184e-07;-1.5693049999999999e-06
-0.442148;2.136303e-06;5.92372e-07;-1.54393e-06
-0.44107399999999997;2.117928e-06;5.93684e-07;-1.5242429999999999e-06
-0.439999;2.085115e-06;5.893089999999999e-07;-1.495805e-06
-0.43892499999999995;2.05274e-06;5.88434e-07;-1.464306e-06
-0.437851;1.992366e-06;5.70059e-07;-1.4223059999999999e-06
-0.436776;1.921928e-06;5.48622e-07;-1.373306e-06
-0.435702;1.807741e-06;4.95685e-07;-1.312056e-06
-0.434627;1.654617e-06;4.24373e-07;-1.230244e-06
-0.43355299999999997;1.5837419999999999e-06;3.7449799999999997e-07;-1.209244e-06
-0.432478;1.720679e-06;3.4606e-07;-1.374618e-06
-0.43140399999999995;1.860241e-06;3.56123e-07;-1.504118e-06
-0.43032899999999996;1.928053e-06;4.30935e-07;-1.4971179999999999e-06
-0.429255;1.756117e-06;5.5606e-07;-1.200057e-06
-0.42818;1.746492e-06;6.08122e-07;-1.138369e-06
-0.427106;1.795054e-06;5.87559e-07;-1.207494e-06
-0.426031;1.750429e-06;5.07497e-07;-1.242931e-06
-0.424957;1.677805e-06;4.27435e-07;-1.250369e-06
-0.423882;1.615242e-06;3.57873e-07;-1.257369e-06
-0.42280799999999996;1.64893e-06;3.8106e-07;-1.267869e-06
-0.42173299999999997;1.735117e-06;4.6506e-07;-1.270056e-06
-0.420659;1.8331159999999999e-06;5.521219999999999e-07;-1.280994e-06
-0.41958399999999996;1.881679e-06;5.92372e-07;-1.289306e-06
-0.41851;1.917116e-06;6.27372e-07;-1.289744e-06
-0.417435;1.937678e-06;6.53622e-07;-1.284056e-06
-0.416361;1.949053e-06;6.71121e-07;-1.2779309999999999e-06
-0.415286;1.958241e-06;6.80309e-07;-1.2779309999999999e-06
-0.41421199999999997;1.9564909999999998e-06;6.85996e-07;-1.270494e-06
-0.413137;1.947741e-06;6.978089999999999e-07;-1.2499309999999999e-06
-0.41206299999999996;1.964366e-06;7.08309e-07;-1.256056e-06
-0.410989;1.944678e-06;7.09621e-07;-1.2350559999999999e-06
-0.409914;1.945116e-06;7.118089999999999e-07;-1.233306e-06
-0.40884;1.925428e-06;7.131209999999999e-07;-1.212307e-06
-0.407765;1.9140529999999998e-06;7.09184e-07;-1.2048689999999999e-06
-0.40669099999999997;1.896116e-06;7.12246e-07;-1.183869e-06
-0.405616;1.881679e-06;7.08309e-07;-1.173369e-06
-0.40454199999999996;1.851491e-06;6.95621e-07;-1.155869e-06
-0.40346699999999996;1.795929e-06;6.85996e-07;-1.109932e-06
-0.402393;1.723742e-06;6.57122e-07;-1.06662e-06
-0.401318;1.621367e-06;6.21247e-07;-1.0001199999999999e-06
-0.400244;1.48093e-06;5.521219999999999e-07;-9.28808e-07
-0.399169;1.425368e-06;4.90872e-07;-9.34495e-07
-0.398095;1.590305e-06;4.5237199999999997e-07;-1.137932e-06
-0.39702;1.645867e-06;4.19998e-07;-1.225869e-06
-0.39594599999999996;1.719804e-06;4.9481e-07;-1.224994e-06
-0.39487099999999997;1.615242e-06;6.181839999999999e-07;-9.97058e-07
-0.393797;1.58243e-06;6.98684e-07;-8.83746e-07
-0.39272199999999996;1.619617e-06;6.63684e-07;-9.559329999999999e-07
-0.391648;1.587242e-06;5.83184e-07;-1.004058e-06
-0.390573;1.5115549999999999e-06;4.81685e-07;-1.0298699999999999e-06
-0.389499;1.474368e-06;4.3355999999999997e-07;-1.040807e-06
-0.388424;1.548305e-06;4.90872e-07;-1.057432e-06
-0.38734999999999997;1.641492e-06;5.64809e-07;-1.076682e-06
-0.386275;1.722867e-06;6.32622e-07;-1.090245e-06
-0.38520099999999996;1.781929e-06;6.75497e-07;-1.106432e-06
-0.38412599999999997;1.815179e-06;7.01746e-07;-1.113432e-06
-0.383052;1.839241e-06;7.21434e-07;-1.1178069999999999e-06
-0.38197699999999996;1.854991e-06;7.40246e-07;-1.114745e-06
-0.380903;1.865929e-06;7.50309e-07;-1.1156199999999999e-06
-0.37982899999999997;1.8759909999999999e-06;7.65621e-07;-1.11037e-06
-0.378754;1.874241e-06;7.625589999999999e-07;-1.111682e-06
-0.37767999999999996;1.864616e-06;7.66496e-07;-1.09812e-06
-0.37660499999999997;1.868554e-06;7.72184e-07;-1.09637e-06
-0.375531;1.865929e-06;7.78309e-07;-1.0876199999999999e-06
-0.37445599999999996;1.851054e-06;7.73934e-07;-1.07712e-06
-0.373382;1.850616e-06;7.778709999999999e-07;-1.0727449999999999e-06
-0.372307;1.830491e-06;7.76996e-07;-1.053495e-06
-0.371233;1.811241e-06;7.74371e-07;-1.03687e-06
-0.370158;1.793304e-06;7.69121e-07;-1.024182e-06
-0.36908399999999997;1.7303039999999999e-06;7.44184e-07;-9.861199999999999e-07
-0.368009;1.672992e-06;7.31059e-07;-9.41933e-07
-0.36693499999999996;1.585055e-06;6.93871e-07;-8.91183e-07
-0.36585999999999996;1.443306e-06;6.27372e-07;-8.15933e-07
-0.364786;1.366306e-06;5.578099999999999e-07;-8.08496e-07
-0.363711;1.562742e-06;5.2981e-07;-1.032932e-06
-0.362637;1.6134919999999999e-06;5.000599999999999e-07;-1.113432e-06
-0.361562;1.679992e-06;5.6131e-07;-1.118682e-06
-0.360488;1.596867e-06;6.94309e-07;-9.02558e-07
-0.359413;1.555743e-06;7.75684e-07;-7.80059e-07
-0.35833899999999996;1.600805e-06;7.39371e-07;-8.61433e-07
-0.35726399999999997;1.579367e-06;6.51434e-07;-9.27933e-07
-0.35619;1.494493e-06;5.508099999999999e-07;-9.43683e-07
-0.35511499999999996;1.471743e-06;5.07935e-07;-9.63808e-07
-0.354041;1.5679929999999999e-06;5.65247e-07;-1.002745e-06
-0.352967;1.664242e-06;6.47497e-07;-1.016745e-06
-0.351892;1.749117e-06;7.10059e-07;-1.039057e-06
-0.35081799999999996;1.812991e-06;7.50309e-07;-1.062682e-06
-0.34974299999999997;1.844491e-06;7.80934e-07;-1.063557e-06
-0.348669;1.879491e-06;8.03683e-07;-1.075807e-06
-0.34759399999999996;1.896991e-06;8.15933e-07;-1.081057e-06
-0.34652;1.906616e-06;8.220579999999999e-07;-1.084557e-06
-0.345445;1.915804e-06;8.29496e-07;-1.086307e-06
-0.344371;1.922366e-06;8.41746e-07;-1.08062e-06
-0.343296;1.925866e-06;8.47433e-07;-1.078432e-06
-0.34222199999999997;1.921491e-06;8.504959999999999e-07;-1.070995e-06
-0.341147;1.921054e-06;8.53121e-07;-1.067932e-06
-0.34007299999999996;1.915804e-06;8.54871e-07;-1.060932e-06
-0.33899799999999997;1.907491e-06;8.579329999999999e-07;-1.049557e-06
-0.337924;1.898303e-06;8.54871e-07;-1.043432e-06
-0.336849;1.8746789999999999e-06;8.53558e-07;-1.02112e-06
-0.335775;1.849304e-06;8.49183e-07;-1.0001199999999999e-06
-0.3347;1.821304e-06;8.426209999999999e-07;-9.78683e-07
-0.333626;1.7460539999999999e-06;8.20308e-07;-9.25745e-07
-0.332551;1.638867e-06;7.72184e-07;-8.66683e-07
-0.33147699999999997;1.483118e-06;7.08746e-07;-7.74371e-07
-0.330402;1.415306e-06;6.46184e-07;-7.69121e-07
-0.329328;1.6003669999999999e-06;6.15997e-07;-9.8437e-07
-0.32825299999999996;1.679555e-06;5.89747e-07;-1.089807e-06
-0.327179;1.757429e-06;6.53622e-07;-1.103807e-06
-0.326104;1.673867e-06;8.09808e-07;-8.64058e-07
-0.32503;1.639742e-06;8.74558e-07;-7.65184e-07
-0.32395599999999997;1.711492e-06;8.45683e-07;-8.658079999999999e-07
-0.322881;1.699242e-06;7.66934e-07;-9.32308e-07
-0.321807;1.605617e-06;6.48372e-07;-9.572449999999999e-07
-0.32073199999999996;1.579805e-06;6.06372e-07;-9.73433e-07
-0.319658;1.675179e-06;6.65434e-07;-1.009745e-06
-0.318583;1.781492e-06;7.42434e-07;-1.039057e-06
-0.317509;1.8899909999999999e-06;8.12871e-07;-1.07712e-06
-0.316434;1.960428e-06;8.61871e-07;-1.098557e-06
-0.31536;1.995866e-06;8.95121e-07;-1.100745e-06
-0.314285;2.005053e-06;9.06058e-07;-1.098995e-06
-0.31321099999999996;2.03699e-06;9.27495e-07;-1.109495e-06
-0.31213599999999997;2.041365e-06;9.39745e-07;-1.1016199999999999e-06
-0.311062;2.053615e-06;9.48495e-07;-1.10512e-06
-0.309987;2.069803e-06;9.62495e-07;-1.107307e-06
-0.308913;2.080303e-06;9.74308e-07;-1.105995e-06
-0.307838;2.085115e-06;9.77808e-07;-1.107307e-06
-0.306764;2.092115e-06;9.7912e-07;-1.112995e-06
-0.305689;2.092115e-06;9.82183e-07;-1.109932e-06
-0.30461499999999997;2.093865e-06;9.8787e-07;-1.105995e-06
-0.30354;2.092553e-06;9.91808e-07;-1.100745e-06
-0.302466;2.07374e-06;9.92245e-07;-1.081495e-06
-0.30139099999999996;2.054928e-06;9.88308e-07;-1.06662e-06
-0.300317;2.0124909999999998e-06;9.861199999999999e-07;-1.02637e-06
-0.299242;1.945553e-06;9.5987e-07;-9.856829999999999e-07
-0.298168;1.848429e-06;9.28808e-07;-9.1962e-07
-0.29709399999999997;1.7023039999999999e-06;8.69746e-07;-8.32558e-07
-0.296019;1.610867e-06;8.18558e-07;-7.92308e-07
-0.294945;1.762242e-06;7.848709999999999e-07;-9.7737e-07
-0.29386999999999996;1.924116e-06;7.68246e-07;-1.155869e-06
-0.292796;1.961741e-06;8.38683e-07;-1.123057e-06
-0.291721;1.8619909999999999e-06;9.86995e-07;-8.74996e-07
-0.290647;1.8628659999999999e-06;1.032495e-06;-8.30371e-07
-0.289572;1.965678e-06;1.02287e-06;-9.42808e-07
-0.288498;1.965241e-06;9.46308e-07;-1.018932e-06
-0.287423;1.895241e-06;8.286209999999999e-07;-1.06662e-06
-0.28634899999999996;1.909241e-06;8.146209999999999e-07;-1.09462e-06
-0.28527399999999997;2.025178e-06;8.82871e-07;-1.142307e-06
-0.2842;2.135427e-06;9.572449999999999e-07;-1.178182e-06
-0.28312499999999996;2.201052e-06;1.0154319999999999e-06;-1.185619e-06
-0.282051;2.238239e-06;1.065307e-06;-1.172932e-06
-0.280976;2.27849e-06;1.106432e-06;-1.172057e-06
-0.279902;2.282864e-06;1.135744e-06;-1.1471189999999999e-06
-0.278827;2.303427e-06;1.1598069999999999e-06;-1.143619e-06
-0.27775299999999997;2.308239e-06;1.1746819999999999e-06;-1.133557e-06
-0.276678;2.331864e-06;1.189119e-06;-1.142744e-06
-0.27560399999999996;2.339739e-06;1.203119e-06;-1.136619e-06
-0.27452899999999997;2.355489e-06;1.214057e-06;-1.141432e-06
-0.273455;2.371676e-06;1.225432e-06;-1.1462439999999999e-06
-0.27238;2.396614e-06;1.234182e-06;-1.162432e-06
-0.271306;2.420676e-06;1.238119e-06;-1.182557e-06
-0.270231;2.457863e-06;1.256056e-06;-1.201807e-06
-0.269157;2.486738e-06;1.270056e-06;-1.216682e-06
-0.26808299999999996;2.517801e-06;1.276181e-06;-1.241619e-06
-0.26700799999999997;2.542301e-06;1.288431e-06;-1.253869e-06
-0.265934;2.547551e-06;1.298494e-06;-1.2490559999999999e-06
-0.264859;2.473176e-06;1.280994e-06;-1.192182e-06
-0.263785;2.368177e-06;1.258681e-06;-1.109495e-06
-0.26271;2.2483019999999998e-06;1.219307e-06;-1.0289949999999999e-06
-0.261636;2.123177e-06;1.1746819999999999e-06;-9.48495e-07
-0.260561;2.123615e-06;1.133557e-06;-9.90058e-07
-0.25948699999999997;2.381302e-06;1.118245e-06;-1.2630559999999999e-06
-0.258412;2.303427e-06;1.1606819999999999e-06;-1.142744e-06
-0.257338;2.299489e-06;1.334806e-06;-9.64683e-07
-0.25626299999999996;2.436426e-06;1.381618e-06;-1.054807e-06
-0.255189;2.559363e-06;1.374181e-06;-1.185182e-06
-0.254114;2.547113e-06;1.246431e-06;-1.300681e-06
-0.25304;2.553676e-06;1.193932e-06;-1.359743e-06
-0.251965;2.616238e-06;1.231119e-06;-1.385118e-06
-0.250891;2.665675e-06;1.296744e-06;-1.368931e-06
-0.24981599999999998;2.687112e-06;1.364118e-06;-1.322994e-06
-0.248742;2.7033e-06;1.420993e-06;-1.282306e-06
-0.247667;2.735237e-06;1.476555e-06;-1.258681e-06
-0.24659299999999998;2.767612e-06;1.5259929999999999e-06;-1.241619e-06
-0.245518;2.8021739999999997e-06;1.562305e-06;-1.239869e-06
-0.244444;2.825799e-06;1.589867e-06;-1.235932e-06
-0.243369;2.847237e-06;1.602555e-06;-1.244681e-06
-0.24229499999999998;2.858612e-06;1.611305e-06;-1.247306e-06
-0.24122;2.875237e-06;1.616992e-06;-1.258244e-06
-0.240146;2.899299e-06;1.6283669999999999e-06;-1.270931e-06
-0.23907199999999998;2.910674e-06;1.637117e-06;-1.273556e-06
-0.237997;2.938236e-06;1.648492e-06;-1.289744e-06
-0.236923;2.973674e-06;1.665555e-06;-1.308119e-06
-0.235848;3.009986e-06;1.681742e-06;-1.328244e-06
-0.23477399999999998;3.053736e-06;1.7023039999999999e-06;-1.3514309999999999e-06
-0.233699;3.113235e-06;1.717617e-06;-1.3956179999999999e-06
-0.232625;3.174485e-06;1.732054e-06;-1.442431e-06
-0.23154999999999998;3.261985e-06;1.750867e-06;-1.5111179999999999e-06
-0.230476;3.338985e-06;1.767054e-06;-1.57193e-06
-0.229401;3.342485e-06;1.778429e-06;-1.564055e-06
-0.228327;3.212548e-06;1.7600539999999999e-06;-1.4524929999999999e-06
-0.22725199999999998;3.020924e-06;1.711929e-06;-1.308994e-06
-0.226178;2.893612e-06;1.66118e-06;-1.2324319999999999e-06
-0.225103;2.9605489999999997e-06;1.619617e-06;-1.340931e-06
-0.22402899999999998;2.8599239999999997e-06;1.592055e-06;-1.267869e-06
-0.22295399999999999;2.938236e-06;1.65418e-06;-1.284056e-06
-0.22188;3.214298e-06;1.7727419999999999e-06;-1.441556e-06
-0.220805;3.362172e-06;1.687867e-06;-1.674305e-06
-0.21973099999999998;3.310985e-06;1.5990549999999999e-06;-1.711929e-06
-0.218656;3.319297e-06;1.63493e-06;-1.684367e-06
-0.217582;3.319297e-06;1.7009919999999999e-06;-1.618305e-06
-0.21650699999999998;3.316672e-06;1.767492e-06;-1.54918e-06
-0.21543299999999999;3.337672e-06;1.824366e-06;-1.513305e-06
-0.214358;3.367859e-06;1.864179e-06;-1.50368e-06
-0.213284;3.381859e-06;1.8917409999999999e-06;-1.490118e-06
-0.21220999999999998;3.387984e-06;1.889116e-06;-1.498868e-06
-0.211135;3.3866719999999998e-06;1.878616e-06;-1.508055e-06
-0.210061;3.37836e-06;1.868554e-06;-1.509805e-06
-0.20898599999999998;3.376609e-06;1.862429e-06;-1.51418e-06
-0.20791199999999999;3.386234e-06;1.856741e-06;-1.529493e-06
-0.206837;3.3844849999999997e-06;1.853679e-06;-1.530805e-06
-0.205763;3.388422e-06;1.849304e-06;-1.5391179999999999e-06
-0.20468799999999998;3.402859e-06;1.851929e-06;-1.55093e-06
-0.203614;3.408547e-06;1.853241e-06;-1.5553049999999999e-06
-0.202539;3.425609e-06;1.855429e-06;-1.5701799999999999e-06
-0.20146499999999998;3.439609e-06;1.854116e-06;-1.5854919999999999e-06
-0.20038999999999998;3.471546e-06;1.856304e-06;-1.615242e-06
-0.199316;3.492984e-06;1.851929e-06;-1.6410549999999999e-06
-0.198241;3.551171e-06;1.862429e-06;-1.688742e-06
-0.19716699999999998;3.6356079999999998e-06;1.867241e-06;-1.768367e-06
-0.196092;3.696421e-06;1.866366e-06;-1.830054e-06
-0.195018;3.7681699999999998e-06;1.880366e-06;-1.887804e-06
-0.193943;3.713483e-06;1.900491e-06;-1.812991e-06
-0.19286899999999998;3.481172e-06;1.884741e-06;-1.59643e-06
-0.191794;3.291735e-06;1.8173659999999999e-06;-1.474368e-06
-0.19072;3.290422e-06;1.742117e-06;-1.548305e-06
-0.18964499999999998;3.137298e-06;1.660305e-06;-1.476993e-06
-0.188571;3.1679229999999998e-06;1.652867e-06;-1.515055e-06
-0.187496;3.418609e-06;1.741242e-06;-1.677367e-06
-0.186422;3.566483e-06;1.651992e-06;-1.914491e-06
-0.18534699999999998;3.517046e-06;1.592492e-06;-1.924553e-06
-0.184273;3.529296e-06;1.64018e-06;-1.889116e-06
-0.183199;3.506109e-06;1.7023039999999999e-06;-1.8038039999999999e-06
-0.18212399999999998;3.490796e-06;1.760929e-06;-1.7298669999999999e-06
-0.18105;3.490359e-06;1.8020539999999999e-06;-1.688304e-06
-0.179975;3.481172e-06;1.820429e-06;-1.660742e-06
-0.178901;3.460172e-06;1.811679e-06;-1.648492e-06
-0.17782599999999998;3.433484e-06;1.7876169999999999e-06;-1.645867e-06
-0.176752;3.410297e-06;1.769679e-06;-1.640617e-06
-0.175677;3.379672e-06;1.7443039999999999e-06;-1.635367e-06
-0.17460299999999998;3.366984e-06;1.730742e-06;-1.636242e-06
-0.173528;3.361734e-06;1.722867e-06;-1.638867e-06
-0.172454;3.35386e-06;1.718492e-06;-1.635367e-06
-0.171379;3.3420469999999998e-06;1.707117e-06;-1.63493e-06
-0.17030499999999998;3.343359e-06;1.7001169999999999e-06;-1.6432419999999999e-06
-0.16923;3.331547e-06;1.692242e-06;-1.639305e-06
-0.168156;3.348172e-06;1.693554e-06;-1.654617e-06
-0.16708099999999998;3.351235e-06;1.6861169999999999e-06;-1.665117e-06
-0.166007;3.378797e-06;1.688742e-06;-1.690054e-06
-0.164932;3.4129219999999997e-06;1.688742e-06;-1.724179e-06
-0.163858;3.468484e-06;1.692242e-06;-1.776242e-06
-0.16278299999999998;3.527109e-06;1.697492e-06;-1.829616e-06
-0.161709;3.5625459999999998e-06;1.713242e-06;-1.849304e-06
-0.160634;3.512671e-06;1.738179e-06;-1.774492e-06
-0.15955999999999998;3.287797e-06;1.7158669999999999e-06;-1.57193e-06
-0.158485;3.090486e-06;1.653305e-06;-1.4371809999999999e-06
-0.157411;3.011299e-06;1.569743e-06;-1.441556e-06
-0.156336;3.172298e-06;1.511993e-06;-1.660305e-06
-0.15526199999999998;3.000799e-06;1.455555e-06;-1.545243e-06
-0.154188;2.971486e-06;1.57193e-06;-1.399556e-06
-0.153113;3.113236e-06;1.674742e-06;-1.4384929999999999e-06
-0.15203899999999998;3.24011e-06;1.618305e-06;-1.621805e-06
-0.150964;3.2282969999999998e-06;1.458181e-06;-1.770117e-06
-0.14989;3.228735e-06;1.421868e-06;-1.806866e-06
-0.148815;3.25936e-06;1.471743e-06;-1.7876169999999999e-06
-0.14774099999999998;3.256735e-06;1.52993e-06;-1.726804e-06
-0.146666;3.2409849999999998e-06;1.582867e-06;-1.6581169999999999e-06
-0.145592;3.225235e-06;1.623555e-06;-1.60168e-06
-0.144517;3.233548e-06;1.6563669999999999e-06;-1.57718e-06
-0.143443;3.219985e-06;1.676492e-06;-1.543493e-06
-0.142368;3.212548e-06;1.680867e-06;-1.53168e-06
-0.141294;3.199423e-06;1.67343e-06;-1.5259929999999999e-06
-0.14021899999999998;3.177985e-06;1.663805e-06;-1.51418e-06
-0.139145;3.1657359999999998e-06;1.655492e-06;-1.5102429999999999e-06
-0.13807;3.1530479999999998e-06;1.647617e-06;-1.50543e-06
-0.136996;3.157423e-06;1.64368e-06;-1.513743e-06
