sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.073601952;4.2174799999999997e-07;2.08358e-07;-2.13389e-07
-0.07252747200000001;4.26998e-07;2.11639e-07;-2.15358e-07
-0.071452992;4.3224799999999997e-07;2.1503e-07;-2.17217e-07
-0.070378512;4.37279e-07;2.18092e-07;-2.19186e-07
-0.069304024;4.42638e-07;2.21483e-07;-2.21155e-07
-0.068229552;4.48326e-07;2.24983e-07;-2.23342e-07
-0.067155064;4.53904e-07;2.28483e-07;-2.2542e-07
-0.066080584;4.59591e-07;2.31983e-07;-2.2760799999999998e-07
-0.065006108;4.65388e-07;2.3559199999999998e-07;-2.29795e-07
-0.06393162000000001;4.71185e-07;2.39202e-07;-2.31983e-07
-0.062857144;4.7731e-07;2.4292e-07;-2.34389e-07
-0.06178266;4.83326e-07;2.46639e-07;-2.36686e-07
-0.06070818;4.8945e-07;2.50467e-07;-2.38983e-07
-0.059633700000000005;4.95794e-07;2.54405e-07;-2.41389e-07
-0.058559216000000004;5.02028e-07;2.5834199999999997e-07;-2.43686e-07
-0.057484736;5.087e-07;2.6249799999999997e-07;-2.4620199999999997e-07
-0.056410256000000006;5.15044e-07;2.66436e-07;-2.48608e-07
-0.055335776;5.21825e-07;2.70592e-07;-2.51233e-07
-0.054261292;5.28497e-07;2.74748e-07;-2.53748e-07
-0.053186812;5.35497e-07;2.79123e-07;-2.56373e-07
-0.052112328000000006;5.42497e-07;2.83498e-07;-2.58998e-07
-0.051037852;5.49935e-07;2.87983e-07;-2.61951e-07
-0.049963368;5.57372e-07;2.92576e-07;-2.64795e-07
-0.048888888000000005;5.64809e-07;2.9717e-07;-2.67639e-07
-0.047814408;5.72575e-07;3.01983e-07;-2.70592e-07
-0.046739924;5.8045e-07;3.06795e-07;-2.73655e-07
-0.045665448000000004;5.88434e-07;3.11826e-07;-2.76608e-07
-0.044590964000000004;5.963089999999999e-07;3.1674799999999997e-07;-2.7956099999999997e-07
-0.043516484;6.04622e-07;3.21998e-07;-2.82623e-07
-0.042442;6.12934e-07;3.27248e-07;-2.85686e-07
-0.041367520000000005;6.21575e-07;3.32717e-07;-2.88858e-07
-0.040293036000000004;6.30325e-07;3.3829499999999997e-07;-2.92029e-07
-0.03921856;6.39075e-07;3.43873e-07;-2.9520099999999997e-07
-0.038144080000000004;6.48044e-07;3.4956e-07;-2.98483e-07
-0.037069596;6.57122e-07;3.55357e-07;-3.01764e-07
-0.035995116;6.66528e-07;3.61373e-07;-3.05154e-07
-0.034920632;6.759339999999999e-07;3.67388e-07;-3.08545e-07
-0.033846156;6.85559e-07;3.73513e-07;-3.12045e-07
-0.032771674;6.95293e-07;3.79748e-07;-3.15545e-07
-0.031697192;7.054649999999999e-07;3.8630999999999997e-07;-3.19154e-07
-0.03062271;7.15528e-07;3.92873e-07;-3.22654e-07
-0.02954823;7.25809e-07;3.99435e-07;-3.26373e-07
-0.028473748;7.36199e-07;4.06216e-07;-3.29982e-07
-0.027399266000000002;7.47246e-07;4.13435e-07;-3.3381099999999997e-07
-0.026324786000000003;7.58184e-07;4.20544e-07;-3.3763899999999997e-07
-0.025250304;7.69449e-07;4.27873e-07;-3.41576e-07
-0.024175824000000002;7.80934e-07;4.35419e-07;-3.45514e-07
-0.023101342;7.925269999999999e-07;4.42966e-07;-3.4956e-07
-0.022026862;8.04668e-07;4.5095099999999997e-07;-3.53717e-07
-0.020952382000000002;8.16918e-07;4.5893499999999997e-07;-3.57982e-07
-0.0198779;8.292769999999999e-07;4.67138e-07;-3.62139e-07
-0.018803418000000002;8.42183e-07;4.75669e-07;-3.66513e-07
-0.017728938;8.55418e-07;4.84419e-07;-3.7099799999999997e-07
-0.016654456;8.689799999999999e-07;4.93169e-07;-3.7581e-07
-0.015579975000000001;8.829799999999999e-07;5.02466e-07;-3.80513e-07
-0.014505494;8.97527e-07;5.121999999999999e-07;-3.85326e-07
-0.013431014000000002;9.12183e-07;5.219349999999999e-07;-3.90248e-07
-0.012356532;9.27495e-07;5.32216e-07;-3.95279e-07
-0.011282051000000001;9.43026e-07;5.42497e-07;-4.0052899999999997e-07
-0.010207570000000001;9.59105e-07;5.53435e-07;-4.0567e-07
-0.009133089;9.7573e-07;5.64591e-07;-4.11138e-07
-0.008058607;9.92573e-07;5.76184e-07;-4.16388e-07
-0.0069841270000000006;1.009745e-06;5.87888e-07;-4.21857e-07
-0.005909646;1.027682e-06;6.001369999999999e-07;-4.27544e-07
-0.004835164;1.046057e-06;6.12716e-07;-4.33341e-07
-0.0037606830000000003;1.06476e-06;6.25731e-07;-4.39029e-07
-0.0026862020000000004;1.084448e-06;6.394029999999999e-07;-4.4504399999999997e-07
-0.0016117210000000002;1.104792e-06;6.534029999999999e-07;-4.5138799999999997e-07
-0.00053724;1.125244e-06;6.676219999999999e-07;-4.57622e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;2.51889e-07;-1.801288e-06;-2.053178e-06
-0.499096;1.300244e-06;-2.651238e-06;-3.951482e-06
-0.498021;4.793229e-06;-2.1608019999999998e-06;-6.954031e-06
-0.49694699999999997;4.775728e-06;-1.962616e-06;-6.738345e-06
-0.495872;4.542105e-06;-1.447243e-06;-5.989348e-06
-0.49479799999999996;4.444105e-06;-9.7387e-07;-5.4179749999999996e-06
-0.493724;4.3076049999999996e-06;-7.01746e-07;-5.009352e-06
-0.492649;4.121231e-06;-5.58247e-07;-4.679479e-06
-0.491575;3.890232e-06;-5.33747e-07;-4.42398e-06
-0.4905;3.6636079999999998e-06;-4.93497e-07;-4.157106e-06
-0.48942599999999997;3.486859e-06;-4.58497e-07;-3.945357e-06
-0.488351;3.31711e-06;-4.33123e-07;-3.750233e-06
-0.48727699999999996;3.18411e-06;-3.91998e-07;-3.576109e-06
-0.48620199999999997;3.072986e-06;-3.49998e-07;-3.422984e-06
-0.485128;2.995111e-06;-3.06248e-07;-3.30136e-06
-0.48405299999999996;2.883112e-06;-2.79123e-07;-3.162235e-06
-0.482979;2.795612e-06;-2.45873e-07;-3.041486e-06
-0.481904;2.728237e-06;-1.97749e-07;-2.925986e-06
-0.48083;2.652113e-06;-1.73249e-07;-2.825362e-06
-0.479755;2.589988e-06;-1.28624e-07;-2.718612e-06
-0.47868099999999997;2.5121129999999998e-06;-1.13749e-07;-2.6258629999999997e-06
-0.477606;2.856424e-06;3.106236e-08;-2.825362e-06
-0.47653199999999996;2.81355e-06;6.4312212e-08;-2.749237e-06
-0.47545699999999996;2.7628e-06;8.8374608e-08;-2.674425e-06
-0.474383;2.7278e-06;1.23374e-07;-2.604425e-06
-0.47330799999999995;2.69455e-06;1.60999e-07;-2.533551e-06
-0.472234;2.6543e-06;2.0256099999999998e-07;-2.4517389999999998e-06
-0.471159;2.578176e-06;2.61623e-07;-2.316552e-06
-0.470085;2.484988e-06;3.5393499999999997e-07;-2.131053e-06
-0.46901;2.4088639999999998e-06;4.2131e-07;-1.987553e-06
-0.46793599999999996;2.388301e-06;4.7643499999999996e-07;-1.9118659999999998e-06
-0.466862;2.448239e-06;5.083719999999999e-07;-1.9398659999999997e-06
-0.465787;2.725175e-06;5.23247e-07;-2.201927e-06
-0.464713;2.459176e-06;4.4712299999999997e-07;-2.012053e-06
-0.463638;2.125803e-06;3.18061e-07;-1.807741e-06
-0.462564;1.950803e-06;2.06499e-07;-1.7443039999999999e-06
-0.461489;1.960866e-06;2.5768599999999997e-07;-1.703179e-06
-0.46041499999999996;2.145928e-06;4.0556e-07;-1.740367e-06
-0.45933999999999997;2.384801e-06;5.39872e-07;-1.8449289999999999e-06
-0.458266;2.499863e-06;6.05934e-07;-1.893929e-06
-0.45719099999999996;2.474926e-06;5.58247e-07;-1.916678e-06
-0.456117;2.390489e-06;4.88247e-07;-1.902241e-06
-0.455042;2.316552e-06;4.30498e-07;-1.886054e-06
-0.453968;2.258802e-06;3.97685e-07;-1.8611159999999999e-06
-0.452893;2.226427e-06;3.83248e-07;-1.843179e-06
-0.45181899999999997;2.22074e-06;3.89373e-07;-1.831366e-06
-0.450744;2.194927e-06;3.90248e-07;-1.804679e-06
-0.44966999999999996;2.19974e-06;4.18248e-07;-1.781492e-06
-0.44859499999999997;2.19099e-06;4.3355999999999997e-07;-1.757429e-06
-0.447521;2.183552e-06;4.4581e-07;-1.737742e-06
-0.44644599999999995;2.16824e-06;4.60247e-07;-1.707992e-06
-0.445372;2.15599e-06;4.6593499999999997e-07;-1.690054e-06
-0.444297;2.131053e-06;4.8256e-07;-1.648492e-06
-0.443223;2.092553e-06;4.82997e-07;-1.609555e-06
-0.442148;2.050553e-06;4.96122e-07;-1.5544299999999999e-06
-0.44107399999999997;1.996303e-06;4.90435e-07;-1.505868e-06
-0.439999;1.927616e-06;4.97872e-07;-1.429743e-06
-0.43892499999999995;1.837929e-06;4.94372e-07;-1.343556e-06
-0.437851;1.738179e-06;4.85622e-07;-1.252556e-06
-0.436776;1.707554e-06;4.99185e-07;-1.208369e-06
-0.435702;1.717617e-06;5.26747e-07;-1.1908689999999999e-06
-0.434627;1.765742e-06;5.63497e-07;-1.202244e-06
-0.43355299999999997;1.860241e-06;6.03747e-07;-1.256494e-06
-0.432478;2.04749e-06;6.50122e-07;-1.397368e-06
-0.43140399999999995;2.365551e-06;7.17496e-07;-1.648055e-06
-0.43032899999999996;2.299927e-06;8.11121e-07;-1.488805e-06
-0.429255;1.919303e-06;7.14434e-07;-1.2048689999999999e-06
-0.42818;1.697054e-06;5.521219999999999e-07;-1.144932e-06
-0.427106;1.743429e-06;6.29559e-07;-1.11387e-06
-0.426031;1.854991e-06;7.58621e-07;-1.09637e-06
-0.424957;1.938991e-06;8.25996e-07;-1.112995e-06
-0.423882;1.956053e-06;7.58621e-07;-1.197432e-06
-0.42280799999999996;1.887366e-06;6.60184e-07;-1.227182e-06
-0.42173299999999997;1.839679e-06;5.98059e-07;-1.241619e-06
-0.420659;1.823929e-06;5.56935e-07;-1.266994e-06
-0.41958399999999996;1.855866e-06;5.744339999999999e-07;-1.281431e-06
-0.41851;1.8611159999999999e-06;5.82747e-07;-1.278369e-06
-0.417435;1.8921779999999999e-06;5.99372e-07;-1.2928059999999999e-06
-0.416361;1.918429e-06;6.31309e-07;-1.287119e-06
-0.415286;1.929366e-06;6.44872e-07;-1.284494e-06
-0.41421199999999997;1.949928e-06;6.65872e-07;-1.284056e-06
-0.413137;1.937678e-06;6.759339999999999e-07;-1.261744e-06
-0.41206299999999996;1.950366e-06;6.912459999999999e-07;-1.259119e-06
-0.410989;1.931553e-06;6.90371e-07;-1.241181e-06
-0.409914;1.910553e-06;6.90809e-07;-1.2197439999999999e-06
-0.40884;1.879929e-06;7.00871e-07;-1.179057e-06
-0.407765;1.837054e-06;6.95621e-07;-1.141432e-06
-0.40669099999999997;1.781929e-06;6.87746e-07;-1.094182e-06
-0.405616;1.7005539999999999e-06;6.78559e-07;-1.021995e-06
-0.40454199999999996;1.621805e-06;6.71559e-07;-9.50245e-07
-0.40346699999999996;1.551805e-06;6.54497e-07;-8.97308e-07
-0.402393;1.50718e-06;6.41372e-07;-8.658079999999999e-07
-0.401318;1.534305e-06;6.457469999999999e-07;-8.88558e-07
-0.400244;1.5679929999999999e-06;6.51434e-07;-9.165579999999999e-07
-0.399169;1.66293e-06;6.85559e-07;-9.7737e-07
-0.398095;1.854116e-06;6.95184e-07;-1.158932e-06
-0.39702;2.122302e-06;7.87496e-07;-1.334806e-06
-0.39594599999999996;2.172615e-06;9.18308e-07;-1.254306e-06
-0.39487099999999997;1.841429e-06;8.74996e-07;-9.66433e-07
-0.393797;1.605617e-06;7.06121e-07;-8.99495e-07
-0.39272199999999996;1.632742e-06;7.81371e-07;-8.51371e-07
-0.391648;1.749117e-06;9.1437e-07;-8.34746e-07
-0.390573;1.810804e-06;9.26183e-07;-8.84621e-07
-0.389499;1.7876169999999999e-06;8.25996e-07;-9.6162e-07
-0.388424;1.726367e-06;7.27996e-07;-9.9837e-07
-0.38734999999999997;1.705804e-06;6.78559e-07;-1.027245e-06
-0.386275;1.7311789999999999e-06;6.77684e-07;-1.053495e-06
-0.38520099999999996;1.772304e-06;6.92121e-07;-1.080182e-06
-0.38412599999999997;1.820866e-06;7.16184e-07;-1.104682e-06
-0.383052;1.860241e-06;7.41559e-07;-1.118682e-06
-0.38197699999999996;1.899616e-06;7.70434e-07;-1.129182e-06
-0.380903;1.935928e-06;7.96683e-07;-1.139244e-06
-0.37982899999999997;1.955616e-06;8.11996e-07;-1.143619e-06
-0.378754;1.9564909999999998e-06;8.26433e-07;-1.130057e-06
-0.37767999999999996;1.959116e-06;8.34746e-07;-1.12437e-06
-0.37660499999999997;1.968741e-06;8.49621e-07;-1.11912e-06
-0.375531;1.938553e-06;8.44371e-07;-1.094182e-06
-0.37445599999999996;1.924116e-06;8.49621e-07;-1.074495e-06
-0.373382;1.8755539999999999e-06;8.34746e-07;-1.040807e-06
-0.372307;1.828741e-06;8.27746e-07;-1.0009949999999999e-06
-0.371233;1.734679e-06;8.11121e-07;-9.235579999999999e-07
-0.370158;1.632305e-06;7.93621e-07;-8.38683e-07
-0.36908399999999997;1.543493e-06;7.72621e-07;-7.708709999999999e-07
-0.368009;1.513743e-06;7.67809e-07;-7.45934e-07
-0.36693499999999996;1.5102429999999999e-06;7.58621e-07;-7.51621e-07
-0.36585999999999996;1.558805e-06;7.57746e-07;-8.010579999999999e-07
-0.364786;1.63843e-06;7.64309e-07;-8.74121e-07
-0.363711;1.836179e-06;7.76121e-07;-1.060057e-06
-0.362637;2.051865e-06;8.56183e-07;-1.195682e-06
-0.361562;2.137615e-06;9.97495e-07;-1.140119e-06
-0.360488;1.854991e-06;9.9312e-07;-8.61871e-07
-0.359413;1.6134919999999999e-06;8.20746e-07;-7.927459999999999e-07
-0.35833899999999996;1.6721169999999999e-06;9.04745e-07;-7.67371e-07
-0.35726399999999997;1.784992e-06;1.020682e-06;-7.64309e-07
-0.35619;1.838366e-06;1.003183e-06;-8.35183e-07
-0.35511499999999996;1.811241e-06;8.84183e-07;-9.27058e-07
-0.354041;1.779304e-06;7.97558e-07;-9.81745e-07
-0.352967;1.798117e-06;7.80934e-07;-1.017182e-06
-0.351892;1.834866e-06;7.81809e-07;-1.053057e-06
-0.35081799999999996;1.899616e-06;8.13308e-07;-1.086307e-06
-0.34974299999999997;1.948178e-06;8.39558e-07;-1.10862e-06
-0.348669;2.007678e-06;8.81996e-07;-1.125682e-06
-0.34759399999999996;2.04049e-06;9.02558e-07;-1.137932e-06
-0.34652;2.088178e-06;9.4062e-07;-1.147557e-06
-0.345445;2.106553e-06;9.5112e-07;-1.155432e-06
-0.344371;2.117052e-06;9.68183e-07;-1.148869e-06
-0.343296;2.1323649999999998e-06;9.86558e-07;-1.1458069999999999e-06
-0.34222199999999997;2.1301779999999998e-06;9.94433e-07;-1.135744e-06
-0.341147;2.12099e-06;9.97058e-07;-1.123932e-06
-0.34007299999999996;2.10524e-06;9.94433e-07;-1.110807e-06
-0.33899799999999997;2.078553e-06;9.90495e-07;-1.0880569999999999e-06
-0.337924;2.017303e-06;9.6862e-07;-1.048682e-06
-0.336849;1.945553e-06;9.46308e-07;-9.99245e-07
-0.335775;1.818679e-06;9.21808e-07;-8.9687e-07
-0.3347;1.699679e-06;9.04308e-07;-7.95371e-07
-0.333626;1.62968e-06;8.95121e-07;-7.34559e-07
-0.332551;1.61918e-06;8.83308e-07;-7.35871e-07
-0.33147699999999997;1.65418e-06;8.81121e-07;-7.73059e-07
-0.330402;1.725492e-06;8.793709999999999e-07;-8.46121e-07
-0.329328;1.931116e-06;8.97308e-07;-1.033807e-06
-0.32825299999999996;2.135865e-06;9.50683e-07;-1.185182e-06
-0.327179;2.21724e-06;1.08937e-06;-1.127869e-06
-0.326104;1.983178e-06;1.123494e-06;-8.59683e-07
-0.32503;1.713242e-06;9.25745e-07;-7.87496e-07
-0.32395599999999997;1.779304e-06;1.02812e-06;-7.51184e-07
-0.322881;1.935491e-06;1.156744e-06;-7.78746e-07
-0.321807;2.016428e-06;1.09462e-06;-9.21808e-07
-0.32073199999999996;2.0151149999999998e-06;9.78245e-07;-1.03687e-06
-0.319658;1.989303e-06;9.12183e-07;-1.07712e-06
-0.318583;2.032615e-06;9.13495e-07;-1.11912e-06
-0.317509;2.078115e-06;9.29245e-07;-1.148869e-06
-0.316434;2.138928e-06;9.66433e-07;-1.172494e-06
-0.31536;2.187927e-06;9.95745e-07;-1.192182e-06
-0.314285;2.2334269999999998e-06;1.0298699999999999e-06;-1.2035569999999999e-06
-0.31321099999999996;2.285489e-06;1.07012e-06;-1.215369e-06
-0.31213599999999997;2.324864e-06;1.100307e-06;-1.224557e-06
-0.311062;2.357677e-06;1.13487e-06;-1.222807e-06
-0.309987;2.376926e-06;1.153244e-06;-1.223682e-06
-0.308913;2.397926e-06;1.167682e-06;-1.230244e-06
-0.307838;2.395739e-06;1.179057e-06;-1.216682e-06
-0.306764;2.411489e-06;1.181244e-06;-1.230244e-06
-0.305689;2.402739e-06;1.193057e-06;-1.209682e-06
-0.30461499999999997;2.3944259999999998e-06;1.189119e-06;-1.205307e-06
-0.30354;2.374739e-06;1.181682e-06;-1.193057e-06
-0.302466;2.310427e-06;1.151494e-06;-1.158932e-06
-0.30139099999999996;2.199302e-06;1.1156199999999999e-06;-1.083682e-06
-0.300317;2.051428e-06;1.083682e-06;-9.67745e-07
-0.299242;1.893491e-06;1.06662e-06;-8.26871e-07
-0.298168;1.842304e-06;1.063995e-06;-7.78309e-07
-0.29709399999999997;1.864179e-06;1.0587449999999999e-06;-8.05433e-07
-0.296019;1.9547409999999998e-06;1.069682e-06;-8.85058e-07
-0.294945;2.119678e-06;1.07187e-06;-1.047807e-06
-0.29386999999999996;2.361614e-06;1.11912e-06;-1.242494e-06
-0.292796;2.403176e-06;1.243369e-06;-1.1598069999999999e-06
-0.291721;2.2203019999999998e-06;1.311181e-06;-9.0912e-07
-0.290647;1.9420529999999998e-06;1.120432e-06;-8.216209999999999e-07
-0.289572;2.032615e-06;1.214932e-06;-8.17683e-07
-0.288498;2.269302e-06;1.342243e-06;-9.27058e-07
-0.287423;2.398801e-06;1.234182e-06;-1.164619e-06
-0.28634899999999996;2.384801e-06;1.144057e-06;-1.240744e-06
-0.28527399999999997;2.401426e-06;1.126557e-06;-1.274869e-06
-0.2842;2.446926e-06;1.134432e-06;-1.312494e-06
-0.28312499999999996;2.492863e-06;1.166807e-06;-1.326056e-06
-0.282051;2.5379259999999997e-06;1.196994e-06;-1.340931e-06
-0.280976;2.58955e-06;1.242494e-06;-1.347056e-06
-0.279902;2.652988e-06;1.296306e-06;-1.356681e-06
-0.278827;2.707675e-06;1.347931e-06;-1.359743e-06
-0.27775299999999997;2.7523e-06;1.400431e-06;-1.3518679999999999e-06
-0.276678;2.784237e-06;1.4223059999999999e-06;-1.361931e-06
-0.27560399999999996;2.810924e-06;1.447681e-06;-1.363243e-06
-0.27452899999999997;2.831049e-06;1.45993e-06;-1.371118e-06
-0.273455;2.8594869999999997e-06;1.484868e-06;-1.374618e-06
-0.27238;2.873487e-06;1.4953679999999999e-06;-1.378118e-06
-0.271306;2.888799e-06;1.502805e-06;-1.385993e-06
-0.270231;2.909799e-06;1.517243e-06;-1.392556e-06
-0.269157;2.926424e-06;1.520743e-06;-1.405681e-06
-0.26808299999999996;2.9329859999999997e-06;1.532555e-06;-1.400431e-06
-0.26700799999999997;2.915486e-06;1.5111179999999999e-06;-1.404368e-06
-0.265934;2.836299e-06;1.470868e-06;-1.3654309999999999e-06
-0.264859;2.645988e-06;1.412243e-06;-1.2337439999999999e-06
-0.263785;2.405802e-06;1.3794309999999999e-06;-1.02637e-06
-0.26271;2.321802e-06;1.381618e-06;-9.40183e-07
-0.261636;2.390489e-06;1.391243e-06;-9.99245e-07
-0.260561;2.560676e-06;1.405681e-06;-1.154994e-06
-0.25948699999999997;2.795612e-06;1.428431e-06;-1.367181e-06
-0.258412;2.784237e-06;1.530368e-06;-1.253869e-06
-0.257338;2.710737e-06;1.660742e-06;-1.049995e-06
-0.25626299999999996;2.571613e-06;1.5539929999999999e-06;-1.01762e-06
-0.255189;2.8599239999999997e-06;1.6581169999999999e-06;-1.201807e-06
-0.254114;3.093986e-06;1.6261799999999999e-06;-1.4678049999999999e-06
-0.25304;3.086986e-06;1.529055e-06;-1.55793e-06
-0.251965;3.102298e-06;1.497993e-06;-1.604305e-06
-0.250891;3.101861e-06;1.50368e-06;-1.5981799999999999e-06
-0.24981599999999998;3.137298e-06;1.53343e-06;-1.603867e-06
-0.248742;3.1976729999999998e-06;1.590742e-06;-1.60693e-06
-0.247667;3.30136e-06;1.683492e-06;-1.617867e-06
-0.24659299999999998;3.368734e-06;1.7587419999999999e-06;-1.609992e-06
-0.245518;3.4282339999999997e-06;1.825241e-06;-1.602992e-06
-0.244444;3.482484e-06;1.868991e-06;-1.6134919999999999e-06
-0.243369;3.507859e-06;1.898304e-06;-1.609555e-06
-0.24229499999999998;3.551171e-06;1.924553e-06;-1.626617e-06
-0.24122;3.593171e-06;1.938991e-06;-1.65418e-06
-0.240146;3.607171e-06;1.958241e-06;-1.64893e-06
-0.23907199999999998;3.632109e-06;1.9696159999999998e-06;-1.662492e-06
-0.237997;3.671921e-06;1.995428e-06;-1.676492e-06
-0.236923;3.7069199999999997e-06;2.009865e-06;-1.697054e-06
-0.235848;3.74192e-06;2.02824e-06;-1.713679e-06
-0.23477399999999998;3.7812949999999998e-06;2.0444279999999998e-06;-1.736867e-06
-0.233699;3.816732e-06;2.055365e-06;-1.761367e-06
-0.232625;3.88192e-06;2.0746149999999998e-06;-1.807304e-06
-0.23154999999999998;3.929607e-06;2.082053e-06;-1.847554e-06
-0.230476;3.944482e-06;2.08949e-06;-1.854991e-06
-0.229401;3.88542e-06;2.0728649999999998e-06;-1.812554e-06
-0.228327;3.634296e-06;2.005928e-06;-1.6283669999999999e-06
-0.22725199999999998;3.288672e-06;1.913616e-06;-1.375056e-06
-0.226178;3.258922e-06;1.869429e-06;-1.389493e-06
-0.225103;3.4872969999999998e-06;1.868991e-06;-1.618305e-06
-0.22402899999999998;3.425609e-06;1.920178e-06;-1.50543e-06
-0.22295399999999999;3.454047e-06;2.043553e-06;-1.410493e-06
-0.22188;3.861795e-06;2.133678e-06;-1.728117e-06
-0.220805;4.0844819999999995e-06;2.07549e-06;-2.008991e-06
-0.21973099999999998;4.015356e-06;1.950366e-06;-2.06499e-06
-0.218656;3.986919e-06;1.900491e-06;-2.086428e-06
-0.217582;4.023669e-06;1.936803e-06;-2.086865e-06
-0.21650699999999998;4.132168e-06;2.0448649999999998e-06;-2.0873029999999998e-06
-0.21543299999999999;4.201294e-06;2.149865e-06;-2.051428e-06
-0.214358;4.223606e-06;2.2181149999999998e-06;-2.005491e-06
-0.213284;4.241981e-06;2.2631769999999998e-06;-1.978803e-06
-0.21220999999999998;4.261231e-06;2.279802e-06;-1.981428e-06
-0.211135;4.280918e-06;2.294239e-06;-1.9866779999999998e-06
-0.210061;4.28223e-06;2.299052e-06;-1.983178e-06
-0.20898599999999998;4.30148e-06;2.294239e-06;-2.00724e-06
-0.20791199999999999;4.320293e-06;2.302114e-06;-2.018178e-06
-0.206837;4.329918e-06;2.298177e-06;-2.03174e-06
-0.205763;4.347855e-06;2.309989e-06;-2.037865e-06
-0.20468799999999998;4.365355e-06;2.309989e-06;-2.055365e-06
-0.203614;4.385917e-06;2.3043019999999997e-06;-2.081615e-06
-0.202539;4.422667e-06;2.311302e-06;-2.111365e-06
-0.20146499999999998;4.4515419999999995e-06;2.308677e-06;-2.142865e-06
-0.20038999999999998;4.479542e-06;2.315677e-06;-2.163865e-06
-0.199316;4.539917e-06;2.310427e-06;-2.22949e-06
-0.198241;4.578854e-06;2.307802e-06;-2.271052e-06
-0.19716699999999998;4.649291e-06;2.318739e-06;-2.330552e-06
-0.196092;4.679479e-06;2.324864e-06;-2.354614e-06
-0.195018;4.681666e-06;2.332302e-06;-2.3493639999999998e-06
-0.193943;4.582792e-06;2.3340519999999998e-06;-2.24874e-06
-0.19286899999999998;4.305855e-06;2.299927e-06;-2.005928e-06
-0.191794;3.940982e-06;2.191427e-06;-1.749554e-06
-0.19072;4.019731e-06;2.086865e-06;-1.932866e-06
-0.18964499999999998;3.8237319999999995e-06;2.009865e-06;-1.813866e-06
-0.188571;3.946669e-06;2.08949e-06;-1.857179e-06
-0.187496;4.39248e-06;2.196677e-06;-2.195802e-06
-0.186422;4.503604e-06;2.09999e-06;-2.403614e-06
-0.18534699999999998;4.4349169999999995e-06;1.980116e-06;-2.454801e-06
-0.184273;4.436667e-06;1.966553e-06;-2.470113e-06
-0.183199;4.50798e-06;2.0724279999999998e-06;-2.435551e-06
-0.18212399999999998;4.560917e-06;2.172615e-06;-2.388301e-06
-0.18105;4.558729e-06;2.230365e-06;-2.328364e-06
-0.179975;4.533792e-06;2.260115e-06;-2.273677e-06
-0.178901;4.475167e-06;2.2631769999999998e-06;-2.21199e-06
-0.17782599999999998;4.476042e-06;2.264052e-06;-2.21199e-06
-0.176752;4.470792e-06;2.25399e-06;-2.216802e-06
-0.175677;4.451104e-06;2.236927e-06;-2.214177e-06
-0.17460299999999998;4.452417e-06;2.236927e-06;-2.21549e-06
-0.173528;4.439292e-06;2.222052e-06;-2.21724e-06
-0.172454;4.43973e-06;2.2185519999999998e-06;-2.221177e-06
-0.171379;4.43798e-06;2.208052e-06;-2.229927e-06
-0.17030499999999998;4.4493549999999995e-06;2.205865e-06;-2.243489e-06
-0.16923;4.455917e-06;2.19799e-06;-2.257927e-06
-0.168156;4.480417e-06;2.1883649999999998e-06;-2.292052e-06
-0.16708099999999998;4.515417e-06;2.192302e-06;-2.323114e-06
-0.166007;4.539042e-06;2.185302e-06;-2.353739e-06
-0.164932;4.576667e-06;2.189677e-06;-2.386989e-06
-0.163858;4.603791e-06;2.184427e-06;-2.419364e-06
-0.16278299999999998;4.628291e-06;2.2032399999999998e-06;-2.425051e-06
-0.161709;4.601166e-06;2.207615e-06;-2.393551e-06
-0.160634;4.524604e-06;2.211552e-06;-2.313052e-06
-0.15955999999999998;4.29273e-06;2.18924e-06;-2.10349e-06
-0.158485;3.895482e-06;2.096928e-06;-1.798554e-06
-0.157411;3.818045e-06;1.992803e-06;-1.825241e-06
-0.156336;4.011419e-06;1.9039909999999999e-06;-2.107428e-06
-0.15526199999999998;3.89592e-06;1.919303e-06;-1.976616e-06
-0.154188;3.818045e-06;2.050115e-06;-1.767929e-06
-0.153113;4.068294e-06;2.146365e-06;-1.921928e-06
-0.15203899999999998;4.31898e-06;2.09474e-06;-2.22424e-06
-0.150964;4.302793e-06;1.948178e-06;-2.354614e-06
-0.14989;4.249856e-06;1.860241e-06;-2.389614e-06
-0.148815;4.255106e-06;1.866366e-06;-2.388739e-06
-0.14774099999999998;4.360105e-06;1.964366e-06;-2.395739e-06
-0.146666;4.424855e-06;2.068053e-06;-2.356802e-06
-0.145592;4.4231049999999996e-06;2.12974e-06;-2.2933639999999998e-06
-0.144517;4.416543e-06;2.166052e-06;-2.25049e-06
-0.143443;4.379793e-06;2.173927e-06;-2.205865e-06
-0.142368;4.397292e-06;2.18574e-06;-2.211552e-06
-0.141294;4.379355e-06;2.184427e-06;-2.194927e-06
-0.14021899999999998;4.382418e-06;2.185302e-06;-2.197115e-06
-0.139145;4.37848e-06;2.18049e-06;-2.19799e-06
-0.13807;4.368855e-06;2.176115e-06;-2.19274e-06
-0.136996;4.378918e-06;2.177427e-06;-2.20149e-06
-0.135921;4.384605e-06;2.179177e-06;-2.2054269999999998e-06
-0.134847;4.4086669999999995e-06;2.182677e-06;-2.22599e-06
-0.133772;4.426605e-06;2.187052e-06;-2.239552e-06
