sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.060462888000000006;-2.4382289999999998e-05;-1.1692748e-05;1.2689543e-05
-0.061648436;-2.4214292e-05;-1.1575148e-05;1.2639143e-05
-0.06283398800000001;-2.4253492e-05;-1.1670348e-05;1.2583142999999999e-05
-0.064019532;-2.410229e-05;-1.1659148e-05;1.2443144e-05
-0.065205076;-2.3917492e-05;-1.1479948e-05;1.2437544e-05
-0.06639062800000001;-2.3995892e-05;-1.1625548e-05;1.2370344e-05
-0.067576168;-2.4096692e-05;-1.1619947e-05;1.2476743999999999e-05
-0.06876172;-2.3766294e-05;-1.1653547999999999e-05;1.2112745e-05
-0.06994726400000001;-2.4018291999999998e-05;-1.1625548e-05;1.2392744e-05
-0.071132808;-2.3889492e-05;-1.1474348e-05;1.2415144e-05
-0.07231836;-2.3827892e-05;-1.1575148e-05;1.2252745e-05
-0.07350390400000001;-2.3906294e-05;-1.1603148e-05;1.2303144999999999e-05
-0.074689456;-2.3783094e-05;-1.1457548999999999e-05;1.2325544e-05
-0.075875;-2.3934292e-05;-1.1563947999999999e-05;1.2370344e-05
-0.07706054400000001;-2.3799894e-05;-1.1552748e-05;1.2247145e-05
-0.078246096;-2.3749494e-05;-1.1547148e-05;1.2202345e-05
-0.07943164000000001;-2.3811091999999998e-05;-1.1675947999999999e-05;1.2135145e-05
-0.080617192;-2.3844692e-05;-1.1631147999999999e-05;1.2213544999999999e-05
-0.081802736;-2.3525494e-05;-1.1373549e-05;1.2151945e-05
-0.08298828000000001;-2.3951092e-05;-1.1754347e-05;1.2196745e-05
-0.084173832;-2.3671093999999998e-05;-1.1563947999999999e-05;1.2107145e-05
-0.085359376;-2.3805493999999998e-05;-1.1619947e-05;1.2185545e-05
-0.08654492000000001;-2.3615094e-05;-1.1468748e-05;1.2146346e-05
-0.08773046400000001;-2.3609494e-05;-1.1547148e-05;1.2062346e-05
-0.088916008;-2.3620694e-05;-1.1524748e-05;1.2095946e-05
-0.09010156000000001;-2.3575894e-05;-1.1407148e-05;1.2168746e-05
-0.09128710400000001;-2.3732694e-05;-1.1496748e-05;1.2235944999999999e-05
-0.092472656;-2.3721491999999998e-05;-1.1653547999999999e-05;1.2067945e-05
-0.09365820000000001;-2.3766294e-05;-1.1603148e-05;1.2163146e-05
-0.09484374400000001;-2.3452694e-05;-1.1507949e-05;1.1944746e-05
-0.096029296;-2.3301494e-05;-1.1339949e-05;1.1961546e-05
-0.09721484000000001;-2.3385496e-05;-1.1367948999999999e-05;1.2017546e-05
-0.098400392;-2.3475096e-05;-1.1373549e-05;1.2101546e-05
-0.099585936;-2.3883894e-05;-1.1743147999999999e-05;1.2140746e-05
-0.100771;-2.3620694e-05;-1.1642347e-05;1.1978346e-05
-0.10195699999999999;-2.3211896e-05;-1.125035e-05;1.1961546e-05
-0.103142;-2.3385496e-05;-1.1614348e-05;1.1771147e-05
-0.10432799999999999;-2.3211896e-05;-1.1379149e-05;1.1832746e-05
-0.105513;-2.3189496e-05;-1.1300748999999999e-05;1.1888747e-05
-0.10669899999999999;-2.3407894e-05;-1.1451948e-05;1.1955947e-05
-0.107884;-2.3323894e-05;-1.1356749e-05;1.1967146e-05
-0.10907;-2.3245496e-05;-1.1373549e-05;1.1871947e-05
-0.11025499999999999;-2.3379896e-05;-1.1474348e-05;1.1905547e-05
-0.111441;-2.3435896e-05;-1.1457548999999999e-05;1.1978346e-05
-0.11262599999999999;-2.3441495999999998e-05;-1.1502348e-05;1.1939146e-05
-0.113812;-2.3363094e-05;-1.1451948e-05;1.1911147e-05
-0.11499799999999999;-2.3441495999999998e-05;-1.1423949e-05;1.2017546e-05
-0.116183;-2.3469494e-05;-1.1463149e-05;1.2006346e-05
-0.117369;-2.3234296e-05;-1.1463149e-05;1.1771147e-05
-0.11855399999999999;-2.3178296e-05;-1.127275e-05;1.1905547e-05
-0.11974;-2.3273496e-05;-1.1479948e-05;1.1793547e-05
-0.12092499999999999;-2.3469494e-05;-1.1395949e-05;1.2073546e-05
-0.122111;-2.3503094e-05;-1.1524748e-05;1.1978346e-05
-0.12329599999999999;-2.3419096e-05;-1.1418349e-05;1.2000746e-05
-0.124482;-2.3351895999999998e-05;-1.1390348999999999e-05;1.1961546e-05
-0.125667;-2.3564694e-05;-1.1569548e-05;1.1995146e-05
-0.126853;-2.3553494e-05;-1.1580748e-05;1.1972746e-05
-0.128039;-2.3435896e-05;-1.1507949e-05;1.1927947e-05
-0.129224;-2.3318296e-05;-1.1429548e-05;1.1888747e-05
-0.13041;-2.3167098e-05;-1.1395949e-05;1.1771147e-05
-0.131595;-2.3228696e-05;-1.1468748e-05;1.1759947e-05
-0.13278099999999998;-2.3312696e-05;-1.1446349e-05;1.1866347e-05
-0.133966;-2.3267893999999998e-05;-1.1407148e-05;1.1860747e-05
-0.135152;-2.3351895999999998e-05;-1.1664747e-05;1.1687147e-05
-0.13633699999999999;-2.3637494e-05;-1.1642347e-05;1.1995146e-05
-0.137523;-2.3335096e-05;-1.1463149e-05;1.1871947e-05
-0.138708;-2.3351895999999998e-05;-1.1513548e-05;1.1838347e-05
-0.139894;-2.3396694e-05;-1.1563947999999999e-05;1.1832746e-05
-0.14107999999999998;-2.3525494e-05;-1.1485549e-05;1.2039946e-05
-0.142265;-2.3323896e-05;-1.1513548e-05;1.1810347e-05
-0.143451;-2.3491896e-05;-1.1647948e-05;1.1843947e-05
-0.144636;-2.3452694e-05;-1.1496748e-05;1.1955947e-05
-0.145822;-2.3447093999999998e-05;-1.1513548e-05;1.1933547e-05
-0.147007;-2.3463894e-05;-1.1575148e-05;1.1888747e-05
-0.148193;-2.3693494e-05;-1.1759947e-05;1.1933547e-05
-0.14937799999999998;-2.3239896e-05;-1.1390348999999999e-05;1.1849547e-05
-0.150564;-2.3771892e-05;-1.1731947e-05;1.2039946e-05
-0.151749;-2.3435894e-05;-1.1597547e-05;1.1838347e-05
-0.152935;-2.3609494e-05;-1.1670348e-05;1.1939146e-05
-0.15412099999999998;-2.3508694e-05;-1.1608747999999999e-05;1.1899946e-05
-0.155306;-2.3559092e-05;-1.1715147e-05;1.1843947e-05
-0.156492;-2.3441495999999998e-05;-1.1530349e-05;1.1911147e-05
-0.15767699999999998;-2.3419096e-05;-1.1726347e-05;1.1692748e-05
-0.158863;-2.3665492e-05;-1.1771147e-05;1.1894346e-05
-0.160048;-2.3715893999999998e-05;-1.1692748e-05;1.2023146e-05
-0.161234;-2.3564694e-05;-1.1731947e-05;1.1832746e-05
-0.16241899999999998;-2.3760693999999998e-05;-1.1855146e-05;1.1905547e-05
-0.163605;-2.3559094e-05;-1.1647948e-05;1.1911147e-05
-0.164791;-2.4203092e-05;-1.2179945e-05;1.2023146e-05
-0.16597599999999998;-2.3794291999999998e-05;-1.1944746e-05;1.1849547e-05
-0.167162;-2.3738292e-05;-1.1793547e-05;1.1944746e-05
-0.168347;-2.3665492e-05;-1.1950346e-05;1.1715147e-05
-0.169533;-2.3928694e-05;-1.2011946e-05;1.1916746e-05
-0.17071799999999998;-2.3861492e-05;-1.1939146e-05;1.1922346e-05
-0.171904;-2.3827892e-05;-1.1961546e-05;1.1866347e-05
-0.173089;-2.4247892e-05;-1.2247145e-05;1.2000746e-05
-0.17427499999999999;-2.4035094e-05;-1.2101546e-05;1.1933547e-05
-0.17546;-2.3777494e-05;-1.1894346e-05;1.1883147e-05
-0.176646;-2.4074292e-05;-1.1972746e-05;1.2101546e-05
-0.177832;-2.411909e-05;-1.2017546e-05;1.2101546e-05
-0.17901699999999998;-2.402949e-05;-1.2107145e-05;1.1922346e-05
-0.180203;-2.4091092e-05;-1.1972746e-05;1.2118346e-05
-0.181388;-2.4079892e-05;-1.2135145e-05;1.1944746e-05
-0.182574;-2.4147092e-05;-1.2129545e-05;1.2017546e-05
-0.18375899999999998;-2.4292692e-05;-1.2291945e-05;1.2000746e-05
-0.184945;-2.4253492e-05;-1.2062346e-05;1.2191144999999999e-05
-0.18613;-2.438789e-05;-1.2112745e-05;1.2275145e-05
-0.18731599999999998;-2.4175092e-05;-1.2191144999999999e-05;1.1983946e-05
-0.188501;-2.4113492e-05;-1.2101546e-05;1.2011946e-05
-0.189687;-2.4231092e-05;-1.2123946e-05;1.2107145e-05
-0.190873;-2.425909e-05;-1.2191144999999999e-05;1.2067945e-05
-0.19205799999999998;-2.4203092e-05;-1.2191144999999999e-05;1.2011946e-05
-0.193244;-2.437109e-05;-1.2252745e-05;1.2118346e-05
-0.194429;-2.440469e-05;-1.2224745e-05;1.2179945e-05
-0.19561499999999998;-2.422549e-05;-1.2112745e-05;1.2112745e-05
-0.1968;-2.4645488e-05;-1.2465544e-05;1.2179945e-05
-0.197986;-2.449429e-05;-1.2426344e-05;1.2067945e-05
-0.199171;-2.4264692e-05;-1.2241545e-05;1.2023146e-05
-0.20035699999999998;-2.4522292e-05;-1.2426344e-05;1.2095946e-05
-0.201542;-2.4561489999999998e-05;-1.2347944e-05;1.2213544999999999e-05
-0.202728;-2.4634289999999998e-05;-1.2499143999999999e-05;1.2135145e-05
-0.20391399999999998;-2.4679088e-05;-1.2527144e-05;1.2151945e-05
-0.205099;-2.4723889999999998e-05;-1.2459944e-05;1.2263945e-05
-0.206285;-2.4774287999999998e-05;-1.2695142999999999e-05;1.2079146e-05
-0.20747;-2.4639887999999998e-05;-1.2476743999999999e-05;1.2163146e-05
-0.20865599999999998;-2.455029e-05;-1.2454343999999999e-05;1.2095946e-05
-0.209841;-2.465109e-05;-1.2717542999999999e-05;1.1933547e-05
-0.211027;-2.5138288e-05;-1.2835142e-05;1.2303144999999999e-05
-0.21221199999999998;-2.4875088e-05;-1.2605542999999999e-05;1.2269545e-05
-0.21339799999999998;-2.5138288e-05;-1.2879942e-05;1.2258344999999999e-05
-0.214583;-2.5166285999999998e-05;-1.2846343e-05;1.2319943999999999e-05
-0.215769;-2.5082288e-05;-1.2902342e-05;1.2179945e-05
-0.21695499999999998;-2.5099088e-05;-1.2969542e-05;1.2129545e-05
-0.21814;-2.5356687999999998e-05;-1.3025541e-05;1.2331145e-05
-0.219326;-2.5216686e-05;-1.2896742e-05;1.2319943999999999e-05
-0.22051099999999998;-2.5132687999999998e-05;-1.2846343e-05;1.2286345e-05
-0.22169699999999998;-2.5211088e-05;-1.3036742e-05;1.2174345e-05
-0.222882;-2.5474284e-05;-1.3019941e-05;1.2454343999999999e-05
-0.224068;-2.5239086e-05;-1.2919142e-05;1.2319943999999999e-05
-0.22525299999999998;-2.5457484e-05;-1.3159941e-05;1.2297545e-05
-0.226439;-2.5580684e-05;-1.3137541e-05;1.2443144e-05
-0.227624;-2.5412686e-05;-1.3143141e-05;1.2269545e-05
-0.22880999999999999;-2.5804684e-05;-1.332794e-05;1.2476743999999999e-05
-0.22999599999999998;-2.5429486e-05;-1.3092741e-05;1.2336745e-05
-0.231181;-2.5283888e-05;-1.3109541e-05;1.2174345e-05
-0.232367;-2.5888683999999998e-05;-1.333354e-05;1.2555143e-05
-0.23355199999999998;-2.5939084e-05;-1.337274e-05;1.2566343999999999e-05
-0.234738;-2.5737486e-05;-1.330554e-05;1.2431943999999999e-05
-0.235923;-2.5827084e-05;-1.347914e-05;1.2347944e-05
-0.237109;-2.5950284e-05;-1.336714e-05;1.2583142999999999e-05
-0.23829399999999998;-2.6230282e-05;-1.3546339e-05;1.2683943e-05
-0.23948;-2.5905484e-05;-1.342314e-05;1.2482344e-05
-0.240666;-2.6028684e-05;-1.3540738999999999e-05;1.2487944e-05
-0.24185099999999998;-2.5995084e-05;-1.3445539e-05;1.2549544e-05
-0.24303699999999998;-2.6146281999999998e-05;-1.3585538999999999e-05;1.2560742999999999e-05
-0.244222;-2.6118284e-05;-1.3540738999999999e-05;1.2577543e-05
-0.245408;-2.6314282e-05;-1.3596739e-05;1.2717542999999999e-05
-0.24659299999999998;-2.6140682e-05;-1.3641538e-05;1.2499143999999999e-05
-0.247779;-2.6280681999999998e-05;-1.3691939e-05;1.2588743999999999e-05
-0.248964;-2.6073482e-05;-1.3512739e-05;1.2560742999999999e-05
-0.25015;-2.6493482e-05;-1.3904738e-05;1.2588743999999999e-05
-0.251335;-2.640388e-05;-1.3826337999999999e-05;1.2577543e-05
-0.252521;-2.6336682e-05;-1.3725538e-05;1.2611143999999999e-05
-0.253707;-2.6336682e-05;-1.3652738999999999e-05;1.2683943e-05
-0.254892;-2.6963878e-05;-1.4100737e-05;1.2863142e-05
-0.256078;-2.6549481999999998e-05;-1.3792738e-05;1.2756743e-05
-0.25726299999999996;-2.6527082e-05;-1.3843138e-05;1.2683943e-05
-0.258449;-2.6717479999999998e-05;-1.3955136999999999e-05;1.2762342999999999e-05
-0.259634;-2.676788e-05;-1.4022336999999999e-05;1.2745542e-05
-0.26082;-2.6919078e-05;-1.4134336e-05;1.2784742999999999e-05
-0.262005;-2.6717479999999998e-05;-1.4128736e-05;1.2588743999999999e-05
-0.263191;-2.689108e-05;-1.4207137e-05;1.2683943e-05
-0.264376;-2.6902277999999998e-05;-1.4167936e-05;1.2734343e-05
-0.26556199999999996;-2.7103878e-05;-1.4302336e-05;1.2801543e-05
-0.266748;-2.6493479999999998e-05;-1.3960737e-05;1.2532743e-05
-0.267933;-2.6829478e-05;-1.4145537e-05;1.2683943e-05
-0.269119;-2.6935878e-05;-1.4184737e-05;1.2751143e-05
-0.270304;-2.7098278e-05;-1.4251936e-05;1.2846343e-05
-0.27149;-2.7075879999999998e-05;-1.4246336e-05;1.2829542e-05
-0.272675;-2.7064678e-05;-1.4347135e-05;1.2717542999999999e-05
-0.27386099999999997;-2.7339075999999998e-05;-1.4347135e-05;1.2991942e-05
-0.275046;-2.7283076e-05;-1.4380735e-05;1.2902342e-05
-0.276232;-2.7098278e-05;-1.4251936e-05;1.2846343e-05
-0.27741699999999997;-2.7143078e-05;-1.4481535e-05;1.2661543e-05
-0.278603;-2.7131878e-05;-1.4162337e-05;1.2969542e-05
-0.279789;-2.7355876e-05;-1.4509534e-05;1.2846343e-05
-0.280974;-2.7115078e-05;-1.4559935e-05;1.2555143e-05
-0.28215999999999997;-2.7159878e-05;-1.4475935e-05;1.2683943e-05
-0.283345;-2.7159875999999998e-05;-1.4369535e-05;1.2790342e-05
-0.284531;-2.7232678e-05;-1.4335936e-05;1.2896742e-05
-0.28571599999999997;-2.7299876e-05;-1.4643934e-05;1.2655943999999999e-05
-0.286902;-2.7053478e-05;-1.4347135e-05;1.2706343e-05
-0.288087;-2.7395076e-05;-1.4436735e-05;1.2958341e-05
-0.289273;-2.7434276e-05;-1.4503935e-05;1.2930342e-05
-0.290458;-2.7501478e-05;-1.4655135e-05;1.2846343e-05
-0.291644;-2.7411876e-05;-1.4548735e-05;1.2863142e-05
-0.29283;-2.7187878e-05;-1.4408735e-05;1.2779143e-05
-0.29401499999999997;-2.709268e-05;-1.4632735e-05;1.2459944e-05
-0.295201;-2.7187878e-05;-1.4375135999999999e-05;1.2812742e-05
-0.296386;-2.7546278e-05;-1.4750334e-05;1.2795942e-05
-0.297572;-2.7355876e-05;-1.4526335e-05;1.2829542e-05
-0.298757;-2.7501478e-05;-1.4677534e-05;1.2823943e-05
-0.29994299999999996;-2.7311078e-05;-1.4604733999999999e-05;1.2706343e-05
-0.301128;-2.7479076e-05;-1.4638334e-05;1.2840742e-05
-0.30231399999999997;-2.7439877999999998e-05;-1.4615934e-05;1.2823943e-05
-0.30349899999999996;-2.7103878e-05;-1.4414335e-05;1.2689543e-05
-0.304685;-2.700308e-05;-1.4347135e-05;1.2655943999999999e-05
-0.305871;-2.7339078e-05;-1.4683134e-05;1.2655943999999999e-05
-0.307056;-2.6963878e-05;-1.4453535e-05;1.2510343e-05
-0.30824199999999996;-2.7260677999999998e-05;-1.4537535e-05;1.2723142e-05
-0.309427;-2.7227078e-05;-1.4515135e-05;1.2711943e-05
-0.310613;-2.6902277999999998e-05;-1.4442335999999999e-05;1.2459944e-05
-0.31179799999999996;-2.7193476e-05;-1.4520735e-05;1.2672742999999999e-05
-0.312984;-2.701988e-05;-1.4358336e-05;1.2661543e-05
-0.314169;-2.691348e-05;-1.4431135e-05;1.2482344e-05
-0.315355;-2.684068e-05;-1.4391935e-05;1.2448744e-05
-0.31654099999999996;-2.6919078e-05;-1.4442335999999999e-05;1.2476743999999999e-05
-0.317726;-2.6812677999999998e-05;-1.4330335999999999e-05;1.2482344e-05
-0.318912;-2.648788e-05;-1.4128736e-05;1.2359145e-05
-0.32009699999999996;-2.6868678e-05;-1.4307935999999999e-05;1.2560742999999999e-05
-0.321283;-2.678468e-05;-1.4403135e-05;1.2381545e-05
-0.322468;-2.6583082e-05;-1.4279936e-05;1.2303144999999999e-05
-0.323654;-2.6459881999999998e-05;-1.4123137e-05;1.2336745e-05
-0.324839;-2.6359082e-05;-1.4285535999999999e-05;1.2073546e-05
-0.326025;-2.6275082e-05;-1.4055937e-05;1.2219145e-05
-0.32721;-2.6471082e-05;-1.4352735999999999e-05;1.2118346e-05
-0.32839599999999997;-2.6454282e-05;-1.4145537e-05;1.2308745e-05
-0.329582;-2.612948e-05;-1.4296734999999999e-05;1.1832746e-05
-0.330767;-2.6101484e-05;-1.4083936e-05;1.2017546e-05
-0.331953;-2.6157482e-05;-1.4212736e-05;1.1944746e-05
-0.333138;-2.6028684e-05;-1.3999936999999999e-05;1.2028746e-05
-0.334324;-2.6011884e-05;-1.4106336e-05;1.1905547e-05
-0.335509;-2.5911084e-05;-1.4027937e-05;1.1883147e-05
-0.33669499999999997;-2.5894284e-05;-1.4072737e-05;1.1821547e-05
-0.33787999999999996;-2.5575086e-05;-1.3876737e-05;1.1698347999999999e-05
-0.339066;-2.5541486e-05;-1.3938337e-05;1.1603148e-05
-0.34025099999999997;-2.5787884e-05;-1.3983137e-05;1.1804747e-05
-0.341437;-2.5446284e-05;-1.4061537e-05;1.1384748e-05
-0.342623;-2.5759884e-05;-1.3971938e-05;1.1787947e-05
-0.343808;-2.5356687999999998e-05;-1.4022336999999999e-05;1.1334349e-05
-0.34499399999999997;-2.5507886e-05;-1.3977536999999999e-05;1.1530349e-05
-0.34617899999999996;-2.5474284e-05;-1.3999936999999999e-05;1.1474348e-05
-0.347365;-2.5513486e-05;-1.4055937e-05;1.1457548999999999e-05
-0.34854999999999997;-2.5267087999999998e-05;-1.3999936999999999e-05;1.1267149e-05
-0.349736;-2.4959088e-05;-1.3736739e-05;1.122235e-05
-0.350921;-2.5143888e-05;-1.3899137e-05;1.1244749e-05
-0.352107;-2.4942288e-05;-1.3915937e-05;1.102635e-05
-0.353292;-2.474069e-05;-1.3792738e-05;1.0947951e-05
-0.35447799999999996;-2.4735088e-05;-1.3899137e-05;1.0835951e-05
-0.355664;-2.471829e-05;-1.3680738e-05;1.1037551e-05
-0.35684899999999997;-2.4561489999999998e-05;-1.3787138e-05;1.0774350999999999e-05
-0.358035;-2.4667888e-05;-1.3775938e-05;1.0891951e-05
-0.35922;-2.458389e-05;-1.3904738e-05;1.0679152e-05
-0.360406;-2.4337492e-05;-1.3854338e-05;1.0483153e-05
-0.361591;-2.4712688e-05;-1.3859938e-05;1.0852751e-05
-0.36277699999999996;-2.4533488e-05;-1.3859938e-05;1.0673552e-05
-0.363962;-2.438789e-05;-1.3854338e-05;1.0533552e-05
-0.365148;-2.4701488e-05;-1.4011137e-05;1.0690352e-05
-0.36633299999999996;-2.404629e-05;-1.3686338e-05;1.0359954e-05
-0.367519;-2.428149e-05;-1.3837538e-05;1.0443953e-05
-0.368705;-2.4158289999999998e-05;-1.3759137999999999e-05;1.0399153e-05
-0.36989;-2.433189e-05;-1.3994337e-05;1.0337554e-05
-0.37107599999999996;-2.4247892e-05;-1.4022336999999999e-05;1.0225554e-05
-0.372261;-2.4169492e-05;-1.4055937e-05;1.0113554e-05
-0.373447;-2.4287091999999998e-05;-1.4167936e-05;1.0119155e-05
-0.37463199999999997;-2.404629e-05;-1.4016737e-05;1.0029555e-05
-0.375818;-2.4063091999999998e-05;-1.4044736999999999e-05;1.0018354999999999e-05
-0.377003;-2.3990292e-05;-1.4095137e-05;9.895155e-06
-0.378189;-2.3967892e-05;-1.4151136e-05;9.816756e-06
-0.379374;-2.3811094e-05;-1.4162337e-05;9.648757e-06
-0.38056;-2.3732694e-05;-1.3994337e-05;9.738356e-06
-0.381746;-2.3519894e-05;-1.3899137e-05;9.620755999999999e-06
-0.38293099999999997;-2.3732694e-05;-1.4111936e-05;9.620755999999999e-06
-0.384117;-2.3816692e-05;-1.4134336e-05;9.682357e-06
-0.385302;-2.3990292e-05;-1.4173536e-05;9.816756e-06
-0.386488;-2.3783094e-05;-1.4386335e-05;9.396758e-06
-0.387673;-2.3743894e-05;-1.4291136e-05;9.452757e-06
-0.38885899999999995;-2.3749494e-05;-1.4380735e-05;9.368758e-06
-0.390044;-2.3581493999999998e-05;-1.4240736e-05;9.340758e-06
-0.39122999999999997;-2.3760693999999998e-05;-1.4431135e-05;9.329558e-06
-0.39241499999999996;-2.3195094e-05;-1.4212736e-05;8.982359e-06
-0.393601;-2.3715893999999998e-05;-1.4397535999999999e-05;9.318358e-06
-0.394787;-2.3458296e-05;-1.4184737e-05;9.273559e-06
-0.395972;-2.3391094e-05;-1.4268736e-05;9.122359e-06
-0.39715799999999996;-2.3699094e-05;-1.4615934e-05;9.083159e-06
-0.398343;-2.3676694e-05;-1.4699934e-05;8.976759999999999e-06
-0.39952899999999997;-2.3424694e-05;-1.4442335999999999e-05;8.982359e-06
