sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.061648436;-1.346234e-05;-6.848769e-06;6.61357e-06
-0.06283398800000001;-1.3574339e-05;-6.955169e-06;6.61917e-06
-0.064019532;-1.3389539e-05;-6.910369e-06;6.47917e-06
-0.065205076;-1.343994e-05;-6.887969e-06;6.551971e-06
-0.06639062800000001;-1.3355940999999999e-05;-6.882369e-06;6.473571e-06
-0.067576168;-1.332794e-05;-6.831969e-06;6.495971e-06
-0.06876172;-1.342874e-05;-6.865569e-06;6.56317e-06
-0.06994726400000001;-1.3406338999999999e-05;-6.899169e-06;6.507171e-06
-0.071132808;-1.341194e-05;-6.915969e-06;6.495971e-06
-0.07231836;-1.345674e-05;-6.932769e-06;6.52397e-06
-0.07350390400000001;-1.340074e-05;-6.943969e-06;6.456771e-06
-0.074689456;-1.3294341e-05;-6.859969e-06;6.434371e-06
-0.075875;-1.331674e-05;-6.882369e-06;6.434371e-06
-0.07706054400000001;-1.3361538999999999e-05;-6.932769e-06;6.428771e-06
-0.078246096;-1.341194e-05;-6.887969e-06;6.52397e-06
-0.07943164000000001;-1.335034e-05;-6.915969e-06;6.434371e-06
-0.080617192;-1.3518338999999999e-05;-6.943969e-06;6.57437e-06
-0.081802736;-1.338394e-05;-6.9495679999999995e-06;6.434371e-06
-0.08298828000000001;-1.341194e-05;-6.966369e-06;6.445571e-06
-0.084173832;-1.3355940999999999e-05;-6.910369e-06;6.445571e-06
-0.085359376;-1.337834e-05;-6.915969e-06;6.462371e-06
-0.08654492000000001;-1.337834e-05;-6.910369e-06;6.46797e-06
-0.08773046400000001;-1.3344739e-05;-6.9383679999999995e-06;6.406371e-06
-0.088916008;-1.336714e-05;-6.899169e-06;6.46797e-06
-0.09010156000000001;-1.3355940999999999e-05;-6.927169e-06;6.428771e-06
-0.09128710400000001;-1.3322339999999999e-05;-6.904769e-06;6.417571e-06
-0.092472656;-1.337834e-05;-6.927169e-06;6.451171e-06
-0.09365820000000001;-1.330554e-05;-6.921569e-06;6.383971e-06
-0.09484374400000001;-1.3311140999999999e-05;-6.904769e-06;6.406371e-06
-0.096029296;-1.3400740999999999e-05;-6.999968e-06;6.400771e-06
-0.09721484000000001;-1.337274e-05;-6.943969e-06;6.428771e-06
-0.098400392;-1.331674e-05;-6.927169e-06;6.389571e-06
-0.099585936;-1.336714e-05;-6.932769e-06;6.434371e-06
-0.100771;-1.336714e-05;-6.932769e-06;6.434371e-06
-0.10195699999999999;-1.3389539e-05;-6.9495679999999995e-06;6.439971e-06
-0.103142;-1.333354e-05;-6.927169e-06;6.406371e-06
-0.10432799999999999;-1.346234e-05;-6.988768e-06;6.473571e-06
-0.105513;-1.338394e-05;-6.932769e-06;6.451171e-06
-0.10669899999999999;-1.331674e-05;-6.955169e-06;6.361571e-06
-0.107884;-1.3389539e-05;-6.9831679999999994e-06;6.406371e-06
-0.10907;-1.331674e-05;-6.9495679999999995e-06;6.367171e-06
-0.11025499999999999;-1.3311140999999999e-05;-6.943969e-06;6.367171e-06
-0.111441;-1.334474e-05;-6.921569e-06;6.423171e-06
-0.11262599999999999;-1.337834e-05;-6.9943679999999994e-06;6.383971e-06
-0.113812;-1.328874e-05;-6.9607679999999995e-06;6.3279719999999995e-06
-0.11499799999999999;-1.331674e-05;-6.927169e-06;6.389571e-06
-0.116183;-1.335594e-05;-6.9719679999999994e-06;6.383971e-06
-0.117369;-1.3294341e-05;-6.943969e-06;6.350371e-06
-0.11855399999999999;-1.3249541e-05;-6.843169e-06;6.406371e-06
-0.11974;-1.335034e-05;-6.999968e-06;6.350371e-06
-0.12092499999999999;-1.331674e-05;-6.9495679999999995e-06;6.367171e-06
-0.122111;-1.342314e-05;-6.9495679999999995e-06;6.473571e-06
-0.12329599999999999;-1.341194e-05;-6.999968e-06;6.411971e-06
-0.124482;-1.341194e-05;-7.011168e-06;6.400771e-06
-0.125667;-1.336714e-05;-6.988768e-06;6.378371e-06
-0.126853;-1.335594e-05;-6.9607679999999995e-06;6.395171e-06
-0.128039;-1.3406338999999999e-05;-7.016768e-06;6.389571e-06
-0.129224;-1.338954e-05;-6.966369e-06;6.423171e-06
-0.13041;-1.336714e-05;-6.977568e-06;6.389571e-06
-0.131595;-1.3311140999999999e-05;-7.005568e-06;6.3055719999999995e-06
-0.13278099999999998;-1.3400740999999999e-05;-7.044768e-06;6.355971e-06
-0.133966;-1.339514e-05;-7.039168e-06;6.355971e-06
-0.135152;-1.3451138999999999e-05;-7.055968e-06;6.395171e-06
-0.13633699999999999;-1.340074e-05;-6.9831679999999994e-06;6.417571e-06
-0.137523;-1.3451138999999999e-05;-7.033568e-06;6.417571e-06
-0.138708;-1.333914e-05;-6.988768e-06;6.350371e-06
-0.139894;-1.3557539e-05;-7.089568e-06;6.46797e-06
-0.14107999999999998;-1.346234e-05;-7.050368e-06;6.411971e-06
-0.142265;-1.3428738999999999e-05;-7.089568e-06;6.339171e-06
-0.143451;-1.333914e-05;-7.005568e-06;6.333571e-06
-0.144636;-1.340074e-05;-7.078368e-06;6.322371e-06
-0.145822;-1.3495938999999999e-05;-7.078368e-06;6.417571e-06
-0.147007;-1.3490339e-05;-7.083968e-06;6.406371e-06
-0.148193;-1.3467939e-05;-7.039168e-06;6.428771e-06
-0.14937799999999998;-1.342874e-05;-7.033568e-06;6.395171e-06
-0.150564;-1.3602339e-05;-7.134368e-06;6.46797e-06
-0.151749;-1.3462339e-05;-7.089568e-06;6.372771e-06
-0.152935;-1.3557539e-05;-7.095168e-06;6.462371e-06
-0.15412099999999998;-1.3467939e-05;-7.089568e-06;6.378371e-06
-0.155306;-1.3568739e-05;-7.078368e-06;6.49037e-06
-0.156492;-1.3579939e-05;-7.156768e-06;6.423171e-06
-0.15767699999999998;-1.3512739e-05;-7.162368e-06;6.350371e-06
-0.158863;-1.3467939e-05;-7.067168e-06;6.400771e-06
-0.160048;-1.3579937999999999e-05;-7.123168e-06;6.456771e-06
-0.161234;-1.3507139e-05;-7.145568e-06;6.361571e-06
-0.16241899999999998;-1.3551939e-05;-7.139968e-06;6.411971e-06
-0.163605;-1.3540738999999999e-05;-7.156768e-06;6.383971e-06
-0.164791;-1.3535139e-05;-7.156768e-06;6.378371e-06
-0.16597599999999998;-1.3613539e-05;-7.1903669999999995e-06;6.423171e-06
-0.167162;-1.350154e-05;-7.123168e-06;6.378371e-06
-0.168347;-1.3574339e-05;-7.1903669999999995e-06;6.383971e-06
-0.169533;-1.3568739e-05;-7.2463669999999995e-06;6.322371e-06
-0.17071799999999998;-1.3714337999999999e-05;-7.296767e-06;6.417571e-06
-0.171904;-1.3686338e-05;-7.251967e-06;6.434371e-06
-0.173089;-1.3764738e-05;-7.285567e-06;6.47917e-06
-0.17427499999999999;-1.3708738e-05;-7.3247669999999995e-06;6.383971e-06
-0.17546;-1.3731138e-05;-7.2799669999999995e-06;6.451171e-06
-0.176646;-1.3736739e-05;-7.3359669999999995e-06;6.400771e-06
-0.177832;-1.3691939e-05;-7.3135669999999995e-06;6.378371e-06
-0.17901699999999998;-1.3764738e-05;-7.3471669999999994e-06;6.417571e-06
-0.180203;-1.3843139e-05;-7.397567e-06;6.445571e-06
-0.181388;-1.3736739e-05;-7.414366e-06;6.322371e-06
-0.182574;-1.3837538e-05;-7.414366e-06;6.423171e-06
-0.18375899999999998;-1.3871137999999999e-05;-7.447966e-06;6.423171e-06
-0.184945;-1.3775938e-05;-7.442366e-06;6.333571e-06
-0.18613;-1.3703138e-05;-7.425566e-06;6.277571e-06
-0.18731599999999998;-1.3843138e-05;-7.408766e-06;6.434371e-06
-0.188501;-1.3859938e-05;-7.470366e-06;6.389571e-06
-0.189687;-1.4005536e-05;-7.526366e-06;6.47917e-06
-0.190873;-1.3988737e-05;-7.537566e-06;6.451171e-06
-0.19205799999999998;-1.3994337e-05;-7.571166e-06;6.423171e-06
-0.193244;-1.3899138e-05;-7.5431659999999995e-06;6.355971e-06
-0.194429;-1.4072737e-05;-7.716765e-06;6.355971e-06
-0.19561499999999998;-1.3955136999999999e-05;-7.6103659999999995e-06;6.344771e-06
-0.1968;-1.4011137e-05;-7.5879659999999995e-06;6.423171e-06
-0.197986;-1.3938337e-05;-7.643965e-06;6.2943719999999995e-06
-0.199171;-1.4095136e-05;-7.711165e-06;6.383971e-06
-0.20035699999999998;-1.4207136e-05;-7.767164e-06;6.439971e-06
-0.201542;-1.4167936e-05;-7.767164e-06;6.400771e-06
-0.202728;-1.4296736e-05;-7.867964999999999e-06;6.428771e-06
-0.20391399999999998;-1.4257535e-05;-7.755965e-06;6.50157e-06
-0.205099;-1.4408735e-05;-7.968764e-06;6.439971e-06
-0.206285;-1.4341534999999999e-05;-7.873564e-06;6.46797e-06
-0.20747;-1.4319134999999999e-05;-7.912764e-06;6.406371e-06
-0.20865599999999998;-1.4431135e-05;-7.940764e-06;6.49037e-06
-0.209841;-1.4397535999999999e-05;-7.940764e-06;6.456771e-06
-0.211027;-1.4391935e-05;-7.946364e-06;6.445571e-06
-0.21221199999999998;-1.4447933999999999e-05;-7.991164e-06;6.456771e-06
-0.21339799999999998;-1.4515135e-05;-8.041563e-06;6.473571e-06
-0.214583;-1.4548735e-05;-8.119964e-06;6.428771e-06
-0.215769;-1.4576735e-05;-8.119964e-06;6.456771e-06
-0.21695499999999998;-1.4515135e-05;-8.131163e-06;6.383971e-06
-0.21814;-1.4632735e-05;-8.187163e-06;6.445571e-06
-0.219326;-1.4744733e-05;-8.248763e-06;6.495971e-06
-0.22051099999999998;-1.4856734e-05;-8.332763e-06;6.52397e-06
-0.22169699999999998;-1.4761533999999999e-05;-8.282362e-06;6.47917e-06
-0.222882;-1.4783934e-05;-8.343962e-06;6.439971e-06
-0.224068;-1.4884734e-05;-8.405563e-06;6.47917e-06
-0.22525299999999998;-1.4856734e-05;-8.360761999999999e-06;6.495971e-06
-0.226439;-1.4778334e-05;-8.310363e-06;6.46797e-06
-0.227624;-1.4912732e-05;-8.399962e-06;6.51277e-06
-0.22880999999999999;-1.4912732999999999e-05;-8.394362e-06;6.518371e-06
-0.22999599999999998;-1.4974333e-05;-8.450362e-06;6.52397e-06
-0.231181;-1.5007933e-05;-8.500762e-06;6.507171e-06
-0.232367;-1.5002332999999999e-05;-8.461562e-06;6.540771e-06
-0.23355199999999998;-1.5175931999999999e-05;-8.545562e-06;6.63037e-06
-0.234738;-1.4996733e-05;-8.511962e-06;6.484771e-06
-0.235923;-1.5080732e-05;-8.539961e-06;6.540771e-06
-0.237109;-1.5069532e-05;-8.579160999999999e-06;6.49037e-06
-0.23829399999999998;-1.5248732e-05;-8.707961e-06;6.540771e-06
-0.23948;-1.5231931e-05;-8.674361e-06;6.55757e-06
-0.240666;-1.5254331e-05;-8.696761e-06;6.55757e-06
-0.24185099999999998;-1.5338331e-05;-8.758360999999999e-06;6.57997e-06
-0.24303699999999998;-1.5399931e-05;-8.758360999999999e-06;6.64157e-06
-0.244222;-1.5349531e-05;-8.735960999999999e-06;6.61357e-06
-0.245408;-1.534393e-05;-8.747161e-06;6.59677e-06
-0.24659299999999998;-1.5394331e-05;-8.81996e-06;6.57437e-06
-0.247779;-1.5411131e-05;-8.81996e-06;6.59117e-06
-0.248964;-1.550633e-05;-8.90396e-06;6.60237e-06
-0.25015;-1.549513e-05;-8.909559999999999e-06;6.58557e-06
-0.251335;-1.5534331e-05;-8.88156e-06;6.65277e-06
-0.252521;-1.556793e-05;-8.976759999999999e-06;6.59117e-06
-0.253707;-1.5623931e-05;-8.92076e-06;6.703169e-06
-0.254892;-1.5551129e-05;-8.909559999999999e-06;6.64157e-06
-0.256078;-1.5595929e-05;-8.88156e-06;6.714369e-06
-0.25726299999999996;-1.553993e-05;-8.92076e-06;6.61917e-06
-0.258449;-1.571913e-05;-8.99356e-06;6.725569e-06
-0.259634;-1.5735929999999998e-05;-9.021559999999999e-06;6.714369e-06
-0.26082;-1.570793e-05;-9.03836e-06;6.66957e-06
-0.262005;-1.567433e-05;-9.055159e-06;6.61917e-06
-0.263191;-1.566313e-05;-8.987959e-06;6.67517e-06
-0.264376;-1.5763929e-05;-9.150359e-06;6.61357e-06
-0.26556199999999996;-1.5797528e-05;-9.094359e-06;6.703169e-06
-0.266748;-1.5685529e-05;-9.055159e-06;6.63037e-06
-0.267933;-1.5735929999999998e-05;-9.066359e-06;6.66957e-06
-0.269119;-1.5791929e-05;-9.116759e-06;6.67517e-06
-0.270304;-1.5702329e-05;-9.049559e-06;6.65277e-06
-0.27149;-1.5791929e-05;-9.139159e-06;6.65277e-06
-0.272675;-1.5730329e-05;-9.027159e-06;6.703169e-06
-0.27386099999999997;-1.5747129e-05;-9.088759e-06;6.65837e-06
-0.275046;-1.571913e-05;-9.043959999999999e-06;6.67517e-06
-0.276232;-1.569673e-05;-9.071959e-06;6.62477e-06
-0.27741699999999997;-1.5780728e-05;-9.150359e-06;6.63037e-06
-0.278603;-1.5735929999999998e-05;-9.066359e-06;6.66957e-06
-0.279789;-1.5747129e-05;-9.127959e-06;6.61917e-06
-0.280974;-1.566313e-05;-9.071959e-06;6.59117e-06
-0.28215999999999997;-1.5713529e-05;-9.094359e-06;6.61917e-06
-0.283345;-1.5713529e-05;-9.144759e-06;6.56877e-06
-0.284531;-1.5853529e-05;-9.116759e-06;6.736769e-06
-0.28571599999999997;-1.5864729e-05;-9.178359e-06;6.68637e-06
-0.286902;-1.5763929e-05;-9.144759e-06;6.61917e-06
-0.288087;-1.5819929e-05;-9.167159e-06;6.65277e-06
-0.289273;-1.5702329e-05;-9.099959e-06;6.60237e-06
-0.290458;-1.567433e-05;-9.161559e-06;6.51277e-06
-0.291644;-1.5780728e-05;-9.223158e-06;6.55757e-06
-0.29283;-1.576953e-05;-9.144759e-06;6.62477e-06
-0.29401499999999997;-1.567993e-05;-9.122359e-06;6.55757e-06
-0.295201;-1.5640729e-05;-9.116759e-06;6.52397e-06
-0.296386;-1.5562329e-05;-9.071959e-06;6.49037e-06
-0.297572;-1.570793e-05;-9.178359e-06;6.529571e-06
-0.298757;-1.5640729e-05;-9.083159e-06;6.55757e-06
-0.29994299999999996;-1.5657529e-05;-9.122359e-06;6.53517e-06
-0.301128;-1.567433e-05;-9.133559e-06;6.540771e-06
-0.30231399999999997;-1.553993e-05;-9.105559e-06;6.434371e-06
-0.30349899999999996;-1.557353e-05;-9.155959e-06;6.417571e-06
-0.304685;-1.5635128999999998e-05;-9.127959e-06;6.507171e-06
-0.305871;-1.560153e-05;-9.189559e-06;6.411971e-06
-0.307056;-1.561273e-05;-9.161559e-06;6.451171e-06
-0.30824199999999996;-1.5411131e-05;-9.155959e-06;6.255171e-06
-0.309427;-1.5338331e-05;-9.088759e-06;6.2495719999999995e-06
-0.310613;-1.5444731e-05;-9.139159e-06;6.3055719999999995e-06
-0.31179799999999996;-1.5472731e-05;-9.206359e-06;6.266371e-06
-0.312984;-1.5411131e-05;-9.150359e-06;6.2607719999999995e-06
-0.314169;-1.534393e-05;-9.127959e-06;6.2159719999999995e-06
-0.315355;-1.542233e-05;-9.161559e-06;6.2607719999999995e-06
-0.31654099999999996;-1.5455931e-05;-9.167159e-06;6.288771e-06
-0.317726;-1.536073e-05;-9.195158e-06;6.165572e-06
-0.318912;-1.5366331e-05;-9.150359e-06;6.2159719999999995e-06
-0.32009699999999996;-1.5427931e-05;-9.279158e-06;6.1487719999999995e-06
-0.321283;-1.5366331e-05;-9.211959e-06;6.154372e-06
-0.322468;-1.5304731e-05;-9.183959e-06;6.120772e-06
-0.323654;-1.536073e-05;-9.200758e-06;6.1599719999999995e-06
-0.324839;-1.5355132e-05;-9.279158e-06;6.075972e-06
-0.326025;-1.5248732e-05;-9.183959e-06;6.064772e-06
-0.32721;-1.5209532e-05;-9.189559e-06;6.019973e-06
-0.32839599999999997;-1.525433e-05;-9.245558e-06;6.008773e-06
-0.329582;-1.5259931e-05;-9.340758e-06;5.9191729999999995e-06
-0.330767;-1.5299131999999998e-05;-9.379958e-06;5.9191729999999995e-06
-0.331953;-1.5231931e-05;-9.357558e-06;5.8743729999999995e-06
-0.333138;-1.5332731e-05;-9.379958e-06;5.9527729999999995e-06
-0.334324;-1.5237531e-05;-9.379958e-06;5.857573e-06
-0.335509;-1.5147932e-05;-9.374358e-06;5.773574e-06
-0.33669499999999997;-1.5237532e-05;-9.441558e-06;5.795974e-06
-0.33787999999999996;-1.5170331e-05;-9.351958e-06;5.818374e-06
-0.339066;-1.5159132e-05;-9.413558e-06;5.745574e-06
-0.34025099999999997;-1.5187132e-05;-9.514357e-06;5.672774e-06
-0.341437;-1.5276731e-05;-9.508758e-06;5.767974e-06
-0.342623;-1.5243131e-05;-9.519957e-06;5.723174e-06
-0.343808;-1.5304731e-05;-9.603957e-06;5.700774e-06
-0.34499399999999997;-1.5254331e-05;-9.564757e-06;5.689574e-06
-0.34617899999999996;-1.5259931e-05;-9.609557e-06;5.650374e-06
-0.347365;-1.5226332e-05;-9.609557e-06;5.616775e-06
-0.34854999999999997;-1.5181533e-05;-9.626357e-06;5.555175e-06
-0.349736;-1.534393e-05;-9.771956e-06;5.571975e-06
-0.350921;-1.5220731999999999e-05;-9.732755999999999e-06;5.487975e-06
-0.352107;-1.5203932e-05;-9.693556e-06;5.510375e-06
-0.353292;-1.5215131e-05;-9.710355999999999e-06;5.504775e-06
-0.35447799999999996;-1.5327132e-05;-9.844756e-06;5.482375e-06
-0.355664;-1.529913e-05;-9.811155e-06;5.487975e-06
-0.35684899999999997;-1.5254331e-05;-9.900755e-06;5.353576e-06
-0.358035;-1.545033e-05;-9.934356e-06;5.515975e-06
-0.35922;-1.5254331e-05;-9.872756e-06;5.381576e-06
-0.360406;-1.542233e-05;-9.962355e-06;5.459975e-06
-0.361591;-1.5444731e-05;-1.0029555e-05;5.415175e-06
-0.36277699999999996;-1.5321531e-05;-9.990355e-06;5.331176e-06
-0.363962;-1.5271131e-05;-9.962355e-06;5.308776e-06
-0.365148;-1.5411131e-05;-1.0085554999999999e-05;5.325576e-06
-0.36633299999999996;-1.5315932e-05;-1.0023955e-05;5.291976e-06
-0.367519;-1.5427931e-05;-1.0130354e-05;5.297576e-06
-0.368705;-1.5394331e-05;-1.0107954e-05;5.286376e-06
-0.36989;-1.555673e-05;-1.0264754e-05;5.291976e-06
-0.37107599999999996;-1.5478331999999998e-05;-1.0242354e-05;5.235976e-06
-0.372261;-1.5483931e-05;-1.0320753e-05;5.163176e-06
-0.373447;-1.547833e-05;-1.0281553e-05;5.196776e-06
-0.37463199999999997;-1.556793e-05;-1.0399153e-05;5.168777e-06
-0.375818;-1.561833e-05;-1.0365553e-05;5.252776e-06
-0.377003;-1.5685529e-05;-1.0460753e-05;5.224776e-06
-0.378189;-1.5651929e-05;-1.0477553e-05;5.174376e-06
-0.379374;-1.5651929e-05;-1.0511153e-05;5.140776e-06
-0.38056;-1.5842328e-05;-1.0583952e-05;5.258376e-06
-0.381746;-1.575273e-05;-1.0673552e-05;5.079177e-06
-0.38293099999999997;-1.584233e-05;-1.0695952e-05;5.146377e-06
-0.384117;-1.585913e-05;-1.0751952e-05;5.1071769999999996e-06
-0.385302;-1.5847928e-05;-1.0768751e-05;5.079177e-06
-0.386488;-1.5959927e-05;-1.0841550999999999e-05;5.1183769999999996e-06
-0.387673;-1.5926329e-05;-1.0824752e-05;5.101577e-06
-0.38885899999999995;-1.5903928e-05;-1.0886351e-05;5.017577e-06
-0.390044;-1.5926329e-05;-1.0953551e-05;4.972777e-06
-0.39122999999999997;-1.6116728e-05;-1.0964751e-05;5.151976e-06
-0.39241499999999996;-1.6049527e-05;-1.104315e-05;5.006377e-06
-0.393601;-1.6161528e-05;-1.111035e-05;5.051177e-06
-0.394787;-1.6094329e-05;-1.1059951e-05;5.034377e-06
-0.395972;-1.6256726e-05;-1.1261549e-05;4.995177e-06
-0.39715799999999996;-1.6329528e-05;-1.123355e-05;5.0959769999999996e-06
-0.398343;-1.6279127e-05;-1.1362349e-05;4.916777e-06
-0.39952899999999997;-1.6430325e-05;-1.1401549e-05;5.028777e-06
