sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.096675152;1.725565e-06;6.58735e-07;-1.066829e-06
-0.09567436800000001;1.702924e-06;6.51408e-07;-1.051516e-06
-0.094673592;1.680941e-06;6.42765e-07;-1.038176e-06
-0.09367280800000001;1.65924e-06;6.34874e-07;-1.024366e-06
-0.092672032;1.638948e-06;6.26701e-07;-1.012247e-06
-0.091671256;1.619502e-06;6.186209999999999e-07;-1.0008799999999999e-06
-0.09067048000000001;1.60231e-06;6.10636e-07;-9.91673e-07
-0.089669704;1.585682e-06;6.04906e-07;-9.80776e-07
-0.08866892000000001;1.567644e-06;5.98517e-07;-9.69127e-07
-0.087668144;1.551204e-06;5.91471e-07;-9.59732e-07
-0.08666736800000001;1.53467e-06;5.84144e-07;-9.50526e-07
-0.085666592;1.521142e-06;5.78319e-07;-9.42822e-07
-0.084665816;1.506863e-06;5.720249999999999e-07;-9.34837e-07
-0.083665032;1.494274e-06;5.67046e-07;-9.27228e-07
-0.082664256;1.480277e-06;5.61034e-07;-9.19242e-07
-0.08166348000000001;1.468064e-06;5.55773e-07;-9.12291e-07
-0.080662696;1.456415e-06;5.52015e-07;-9.043989999999999e-07
-0.07966192000000001;1.4441079999999999e-06;5.47787e-07;-8.9632e-07
-0.078661144;1.433586e-06;5.44593e-07;-8.88992e-07
-0.07766036800000001;1.422971e-06;5.41305e-07;-8.81665e-07
-0.076659592;1.412355e-06;5.38017e-07;-8.74337e-07
-0.075658816;1.4021149999999999e-06;5.348229999999999e-07;-8.67291e-07
-0.07465804000000001;1.392721e-06;5.31253e-07;-8.61467e-07
-0.07365724800000001;1.383514e-06;5.28153e-07;-8.5536e-07
-0.072656472;1.374496e-06;5.24771e-07;-8.49724e-07
-0.071655696;1.366322e-06;5.21107e-07;-8.45215e-07
-0.07065492000000001;1.358525e-06;5.18289e-07;-8.40235e-07
-0.069654144;1.350352e-06;5.15095e-07;-8.35256e-07
-0.068653368;1.343024e-06;5.12089e-07;-8.30935e-07
-0.067652592;1.336166e-06;5.08237e-07;-8.27929e-07
-0.066651808;1.329684e-06;5.05701e-07;-8.23983e-07
-0.065651028;1.323672e-06;5.03352e-07;-8.20319e-07
-0.064650252;1.317002e-06;5.000639999999999e-07;-8.16937e-07
-0.06364947600000001;1.311177e-06;4.97433e-07;-8.13743e-07
-0.0626487;1.305353e-06;4.95085e-07;-8.102669999999999e-07
-0.06164792;1.299716e-06;4.92924e-07;-8.06791e-07
-0.06064714;1.295113e-06;4.91421e-07;-8.03691e-07
-0.059646364;1.289664e-06;4.89542e-07;-8.00121e-07
-0.058645588000000005;1.285249e-06;4.87569e-07;-7.97679e-07
-0.057644808000000006;1.280082e-06;4.85972e-07;-7.94109e-07
-0.056644028000000006;1.275103e-06;4.84093e-07;-7.91009e-07
-0.055643252000000004;1.270218e-06;4.82215e-07;-7.88003e-07
-0.054642476;1.266366e-06;4.8043e-07;-7.85936e-07
-0.053641696;1.260447e-06;4.77799e-07;-7.82648e-07
-0.05264092;1.256596e-06;4.75826e-07;-7.80769e-07
-0.05164014;1.253589e-06;4.74135e-07;-7.79454e-07
-0.05063936;1.249456e-06;4.7244399999999997e-07;-7.77011e-07
-0.049638584000000006;1.246544e-06;4.71223e-07;-7.7532e-07
-0.048637808000000005;1.243443e-06;4.70002e-07;-7.734409999999999e-07
-0.047637032;1.239968e-06;4.6868699999999997e-07;-7.7128e-07
-0.046636248000000005;1.236586e-06;4.67747e-07;-7.688379999999999e-07
-0.045635472;1.233392e-06;4.67089e-07;-7.66301e-07
-0.044634696;1.229822e-06;4.64835e-07;-7.64986e-07
-0.043633916;1.227379e-06;4.63614e-07;-7.63765e-07
-0.04263314;1.224655e-06;4.62017e-07;-7.62638e-07
-0.04163236;1.221179e-06;4.60326e-07;-7.60853e-07
-0.040631584000000005;1.219206e-06;4.5901e-07;-7.60195e-07
-0.039630804000000006;1.216388e-06;4.57507e-07;-7.5888e-07
-0.038630028000000004;1.214227e-06;4.56662e-07;-7.575649999999999e-07
-0.037629252;1.21169e-06;4.55722e-07;-7.55968e-07
-0.036628472;1.208872e-06;4.54595e-07;-7.54277e-07
-0.035627692;1.2062419999999999e-06;4.5365499999999997e-07;-7.525859999999999e-07
-0.034626916;1.2043629999999999e-06;4.52622e-07;-7.5174e-07
-0.03362614;1.202296e-06;4.51307e-07;-7.50989e-07
-0.032625358;1.199853e-06;4.5017999999999997e-07;-7.49673e-07
-0.031624582000000005;1.197411e-06;4.48395e-07;-7.49016e-07
-0.030623804;1.19619e-06;4.47643e-07;-7.48546e-07
-0.029623026;1.194123e-06;4.46046e-07;-7.48076e-07
-0.028622250000000002;1.19262e-06;4.45201e-07;-7.47419e-07
-0.027621470000000002;1.190741e-06;4.44637e-07;-7.46103e-07
-0.026620694;1.18905e-06;4.43603e-07;-7.45446e-07
-0.025619914;1.1871709999999999e-06;4.42946e-07;-7.44225e-07
-0.024619136000000003;1.185856e-06;4.4238199999999997e-07;-7.43473e-07
-0.02361836;1.183507e-06;4.41631e-07;-7.41876e-07
-0.02261758;1.182004e-06;4.41349e-07;-7.40655e-07
-0.021616804;1.180407e-06;4.41067e-07;-7.39339e-07
-0.020616024;1.178904e-06;4.40691e-07;-7.38212e-07
-0.019615248000000002;1.177025e-06;4.40409e-07;-7.36615e-07
-0.01861447;1.175804e-06;4.40221e-07;-7.35582e-07
-0.017613692;1.174113e-06;4.39282e-07;-7.3483e-07
-0.016612913;1.172046e-06;4.38624e-07;-7.33421e-07
-0.015612136;1.1711069999999999e-06;4.3815499999999997e-07;-7.32951e-07
-0.014611358000000001;1.170073e-06;4.37309e-07;-7.32763e-07
-0.01361058;1.168006e-06;4.359e-07;-7.32106e-07
-0.012609802000000002;1.166973e-06;4.35055e-07;-7.31918e-07
-0.011609023000000001;1.16594e-06;4.34397e-07;-7.31542e-07
-0.010608246;1.16453e-06;4.33364e-07;-7.31166e-07
-0.009607468000000001;1.163967e-06;4.32988e-07;-7.30978e-07
-0.00860669;1.162746e-06;4.31954e-07;-7.30791e-07
-0.007605912;1.161524e-06;4.3101499999999997e-07;-7.30509e-07
-0.006605134;1.160491e-06;4.3082699999999997e-07;-7.29663e-07
-0.0056043560000000004;1.159739e-06;4.30076e-07;-7.29663e-07
-0.0046035780000000005;1.159364e-06;4.29794e-07;-7.29569e-07
-0.0036028;1.158894e-06;4.29982e-07;-7.28912e-07
-0.0026020220000000003;1.1588e-06;4.3016899999999997e-07;-7.2863e-07
-0.0016012440000000001;1.1592699999999999e-06;4.3101499999999997e-07;-7.28254e-07
-0.000600466;1.162558e-06;4.33551e-07;-7.29006e-07
0.00040031100000000004;1.165752e-06;4.3637e-07;-7.29381e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;0.0;-3.0589129999999998e-06;-3.0589129999999998e-06
-0.49898699999999996;8.687009999999999e-06;-2.2189592e-05;-3.0876602e-05
-0.49798699999999996;3.8648592e-05;-1.8939128e-05;-5.7587723999999996e-05
-0.496986;3.4627792e-05;-1.6703259e-05;-5.1331048e-05
-0.49598499999999995;3.1743708e-05;-1.5049842e-05;-4.6793552e-05
-0.494984;2.9507836e-05;-1.3762808e-05;-4.3270644e-05
-0.49398299999999995;2.7741688e-05;-1.2710634999999999e-05;-4.045232e-05
-0.492983;2.6304344e-05;-1.1836955e-05;-3.81413e-05
-0.491982;2.5064284e-05;-1.1104191e-05;-3.6168476e-05
-0.490981;2.3993318e-05;-1.0465371e-05;-3.4458692e-05
-0.48997999999999997;2.3072668e-05;-9.920496e-06;-3.2993164e-05
-0.48897999999999997;2.227414e-05;-9.422592e-06;-3.1696734e-05
-0.487979;2.1550772e-05;-8.981054e-06;-3.0531828e-05
-0.48697799999999997;2.0902558e-05;-8.577095e-06;-2.9479654e-05
-0.485977;2.0320106e-05;-8.210713e-06;-2.853082e-05
-0.48497599999999996;1.9784624e-05;-7.881909e-06;-2.7666534e-05
-0.48397599999999996;1.928672e-05;-7.581287e-06;-2.6868008e-05
-0.482975;1.883579e-05;-7.2994549999999996e-06;-2.6135246e-05
-0.48197399999999996;1.8422433999999998e-05;-7.0364119999999996e-06;-2.5458846e-05
-0.480973;1.8018475999999998e-05;-6.801552e-06;-2.4820028e-05
-0.479973;1.7652091999999998e-05;-6.576086e-06;-2.4228178e-05
-0.47897199999999995;1.7313896e-05;-6.369409e-06;-2.3683304e-05
-0.477971;1.6994484e-05;-6.172126e-06;-2.3166612e-05
-0.47697;1.6687286e-05;-5.990814e-06;-2.2678102e-05
-0.475969;1.6412972e-05;-5.805744e-06;-2.2218715999999998e-05
-0.474969;1.6130199e-05;-5.640403e-06;-2.1770602e-05
-0.473968;1.5883128e-05;-5.485395e-06;-2.1368522e-05
-0.47296699999999997;1.5640748999999998e-05;-5.327569e-06;-2.096832e-05
-0.471966;1.5374889e-05;-5.185713e-06;-2.0560602e-05
-0.470966;1.5167272e-05;-5.046676e-06;-2.0213948e-05
-0.46996499999999997;1.4949322e-05;-4.916094e-06;-1.9865418e-05
-0.468964;1.4746403e-05;-4.797724e-06;-1.9544127999999998e-05
-0.46796299999999996;1.4551939e-05;-4.672779e-06;-1.9224718e-05
-0.466962;1.4370627e-05;-4.547833e-06;-1.891846e-05
-0.465962;1.4185556e-05;-4.4435549999999995e-06;-1.8629112e-05
-0.46496099999999996;1.3995788999999999e-05;-4.347732e-06;-1.8343521999999998e-05
-0.46396;1.3829509e-05;-4.235938e-06;-1.8065448e-05
-0.46295899999999995;1.3679199e-05;-4.135418e-06;-1.7814618e-05
-0.46195899999999995;1.3514795e-05;-4.035838e-06;-1.7550634e-05
-0.460958;1.3360727e-05;-3.940015e-06;-1.7300742e-05
-0.459957;1.3210417999999999e-05;-3.854525e-06;-1.7064944e-05
-0.458956;1.3069501e-05;-3.7624599999999997e-06;-1.6831962e-05
-0.457955;1.2928584999999999e-05;-3.688244e-06;-1.661683e-05
-0.456955;1.2794246e-05;-3.602755e-06;-1.6397001e-05
-0.45595399999999997;1.2659904e-05;-3.524782e-06;-1.6184687e-05
-0.454953;1.251711e-05;-3.45996e-06;-1.5977071e-05
-0.45395199999999997;1.2401558e-05;-3.380108e-06;-1.5781666e-05
-0.45295199999999997;1.2274733e-05;-3.3077709999999997e-06;-1.5582505e-05
-0.451951;1.2155425e-05;-3.236373e-06;-1.5391799e-05
-0.45094999999999996;1.2037055e-05;-3.167794e-06;-1.5204849999999999e-05
-0.449949;1.1918686e-05;-3.102973e-06;-1.5021659e-05
-0.44894799999999996;1.181159e-05;-3.037212e-06;-1.4848802e-05
-0.44794799999999996;1.1705433e-05;-2.974269e-06;-1.4679703e-05
-0.446947;1.1593639e-05;-2.908508e-06;-1.4502148e-05
-0.44594599999999995;1.1492181e-05;-2.848384e-06;-1.4340565e-05
-0.444945;1.1372871e-05;-2.800473e-06;-1.4173343999999999e-05
-0.443945;1.1280804999999999e-05;-2.7347119999999997e-06;-1.4015517999999999e-05
-0.442944;1.1184982999999999e-05;-2.679285e-06;-1.3864268e-05
-0.441943;1.1074129e-05;-2.624797e-06;-1.3698926e-05
-0.440942;1.0990519e-05;-2.57031e-06;-1.3560829e-05
-0.43994099999999997;1.0893757e-05;-2.518641e-06;-1.3412396999999999e-05
-0.43894099999999997;1.0799811999999999e-05;-2.464153e-06;-1.3263965e-05
-0.43794;1.0701170999999999e-05;-2.420939e-06;-1.312211e-05
-0.43693899999999997;1.0605348e-05;-2.371148e-06;-1.2976497e-05
-0.435938;1.0516101e-05;-2.320419e-06;-1.283652e-05
-0.434938;1.0430611e-05;-2.275325e-06;-1.2705938e-05
-0.43393699999999996;1.0347941e-05;-2.231172e-06;-1.2579113e-05
-0.432936;1.0253997e-05;-2.188897e-06;-1.2442894e-05
-0.43193499999999996;1.0175083e-05;-2.136288e-06;-1.2311372e-05
-0.430934;1.0087716e-05;-2.096832e-06;-1.2184548e-05
-0.429934;1.0005045e-05;-2.053617e-06;-1.2058662999999999e-05
-0.42893299999999995;9.923313e-06;-2.013221e-06;-1.1936534999999999e-05
-0.427932;9.844401e-06;-1.972825e-06;-1.1817227e-05
-0.426931;9.765487e-06;-1.93243e-06;-1.1697917e-05
-0.425931;9.689393e-06;-1.889215e-06;-1.1578609e-05
-0.42493;9.618935e-06;-1.8469399999999999e-06;-1.1465875e-05
-0.423929;9.538142e-06;-1.8121809999999999e-06;-1.1350324e-05
-0.42292799999999997;9.47614e-06;-1.771785e-06;-1.1247925e-05
-0.421927;9.381257e-06;-1.742662e-06;-1.1123918999999999e-05
-0.420927;9.322070999999999e-06;-1.698509e-06;-1.102058e-05
-0.41992599999999997;9.24034e-06;-1.664689e-06;-1.0905028999999999e-05
-0.418925;9.172701e-06;-1.626172e-06;-1.0798873e-05
-0.41792399999999996;9.100364e-06;-1.592352e-06;-1.0692716e-05
-0.41692399999999996;9.031784e-06;-1.560411e-06;-1.0592195999999999e-05
-0.415923;8.964144e-06;-1.520954e-06;-1.0485099e-05
-0.41492199999999996;8.901202e-06;-1.480558e-06;-1.0381761e-05
-0.413921;8.831683e-06;-1.453315e-06;-1.0284999e-05
-0.41291999999999995;8.766862e-06;-1.423253e-06;-1.0190115e-05
-0.41192;8.697344e-06;-1.388493e-06;-1.0085837e-05
-0.410919;8.637219e-06;-1.350916e-06;-9.988135e-06
-0.409918;8.568639999999999e-06;-1.319914e-06;-9.888554e-06
-0.408917;8.516032e-06;-1.284215e-06;-9.800247e-06
-0.407917;8.449332e-06;-1.255093e-06;-9.704424e-06
-0.406916;8.389207e-06;-1.224091e-06;-9.613299e-06
-0.40591499999999997;8.322506e-06;-1.196847e-06;-9.519354e-06
-0.404914;8.2652e-06;-1.163027e-06;-9.428228e-06
-0.40391299999999997;8.205076e-06;-1.133905e-06;-9.338981e-06
-0.40291299999999997;8.142134e-06;-1.1076e-06;-9.249734e-06
-0.401912;8.091404e-06;-1.072841e-06;-9.164246e-06
-0.40091099999999996;8.03034e-06;-1.043718e-06;-9.074059e-06
-0.39991;7.973035e-06;-1.015535e-06;-8.98857e-06
-0.39891;7.927002e-06;-9.79836e-07;-8.906839e-06
-0.39790899999999996;7.870636e-06;-9.51653e-07;-8.822289e-06
-0.396908;7.818966e-06;-9.24409e-07;-8.743376e-06
-0.395907;7.765418e-06;-8.887109999999999e-07;-8.654129e-06
-0.394906;7.712809e-06;-8.61467e-07;-8.574277e-06
-0.393906;7.661139e-06;-8.34223e-07;-8.495363e-06
-0.392905;7.600076e-06;-8.10737e-07;-8.410813999999999e-06
-0.391904;7.555922e-06;-7.806749999999999e-07;-8.336598e-06
-0.390903;7.5051919999999995e-06;-7.47794e-07;-8.252987e-06
-0.389903;7.4554019999999994e-06;-7.2149e-07;-8.176893e-06
-0.38890199999999997;7.404672e-06;-6.97065e-07;-8.101737e-06
-0.387901;7.3577e-06;-6.68881e-07;-8.026582e-06
-0.38689999999999997;7.309789e-06;-6.39759e-07;-7.949548e-06
-0.385899;7.283484e-06;-6.003019999999999e-07;-7.883787e-06
-0.384899;7.236513e-06;-5.78695e-07;-7.815208e-06
-0.38389799999999996;7.187662e-06;-5.50512e-07;-7.738174e-06
-0.382897;7.145387e-06;-5.23268e-07;-7.668655e-06
-0.38189599999999996;7.103112e-06;-4.96964e-07;-7.600076e-06
-0.38089599999999996;7.067413e-06;-4.66902e-07;-7.534316e-06
-0.379895;7.02326e-06;-4.3777899999999997e-07;-7.461039e-06
-0.378894;6.9847429999999995e-06;-4.05838e-07;-7.390581e-06
-0.377893;6.957499e-06;-3.73897e-07;-7.331396e-06
-0.376892;6.9217999999999995e-06;-3.39138e-07;-7.260938e-06
-0.375892;6.879525e-06;-3.14712e-07;-7.1942379999999994e-06
-0.374891;6.841947e-06;-2.87468e-07;-7.1294159999999995e-06
-0.37389;6.82128e-06;-2.48951e-07;-7.0702309999999995e-06
-0.37288899999999997;6.774308e-06;-2.27344e-07;-7.001652e-06
-0.37188899999999997;6.750822e-06;-1.95403e-07;-6.946225e-06
-0.370888;6.73673e-06;-1.49371e-07;-6.886101e-06
-0.36988699999999997;6.706668e-06;-1.21187872e-07;-6.827856e-06
-0.368886;6.6766059999999995e-06;-9.300464800000001e-08;-6.769611e-06
-0.36788499999999996;6.651241e-06;-5.6366456e-08;-6.707607e-06
-0.36688499999999996;6.625876e-06;-2.3486022000000003e-08;-6.649362e-06
-0.365884;6.6052089999999995e-06;7.515527e-09;-6.5976929999999995e-06
-0.36488299999999996;6.577025e-06;4.13354e-08;-6.53569e-06
-0.363882;6.56857e-06;8.26708e-08;-6.485899e-06
-0.362882;6.557297e-06;1.2776396000000002e-07;-6.4295329999999994e-06
-0.361881;6.547902e-06;1.65341e-07;-6.382561e-06
-0.36088;6.53663e-06;2.06676e-07;-6.329952e-06
-0.359879;6.505628e-06;2.3861699999999997e-07;-6.26701e-06
-0.358878;6.499991e-06;2.79953e-07;-6.2200379999999995e-06
-0.357878;6.50281e-06;3.26925e-07;-6.175884e-06
-0.356877;6.499991e-06;3.72018e-07;-6.127972e-06
-0.35587599999999997;6.491536e-06;4.14293e-07;-6.077243e-06
-0.354875;6.4887179999999995e-06;4.6126499999999997e-07;-6.027452e-06
-0.353875;6.492475e-06;5.09176e-07;-5.983299e-06
-0.35287399999999997;6.489657e-06;5.49572e-07;-5.940084e-06
-0.351873;6.508446e-06;6.143939999999999e-07;-5.8940519999999996e-06
-0.35087199999999996;6.509386e-06;6.57608e-07;-5.851777e-06
-0.349871;6.5300539999999995e-06;7.23369e-07;-5.806684e-06
-0.348871;6.532872e-06;7.694019999999999e-07;-5.7634699999999996e-06
-0.34786999999999996;6.543205e-06;8.2201e-07;-5.721194e-06
-0.346869;6.579843e-06;8.97166e-07;-5.682677e-06
-0.345868;6.5939349999999996e-06;9.50714e-07;-5.6432209999999995e-06
-0.344868;6.623997e-06;1.023051e-06;-5.600946e-06
-0.343867;6.6568779999999996e-06;1.094448e-06;-5.562429e-06
-0.342866;6.684121e-06;1.162088e-06;-5.522033e-06
-0.341865;6.7263959999999996e-06;1.236304e-06;-5.490092e-06
-0.340864;6.758338e-06;1.30958e-06;-5.448757e-06
-0.339864;6.808128e-06;1.391312e-06;-5.416816e-06
-0.33886299999999997;6.857918e-06;1.473982e-06;-5.383935e-06
-0.337862;6.90489e-06;1.555714e-06;-5.349176e-06
-0.33686099999999997;6.97253e-06;1.652476e-06;-5.320053e-06
-0.33586099999999997;7.034533e-06;1.748299e-06;-5.286233e-06
-0.33486;7.098415e-06;1.845061e-06;-5.253353e-06
-0.33385899999999996;7.162297e-06;1.941824e-06;-5.220473e-06
-0.332858;7.236513e-06;2.04892e-06;-5.187592e-06
-0.33185699999999996;7.340791e-06;2.173866e-06;-5.166924e-06
-0.330857;7.431917e-06;2.2922349999999997e-06;-5.1396799999999996e-06
-0.329856;7.515526e-06;2.405908e-06;-5.109619e-06
-0.328855;7.615107e-06;2.53649e-06;-5.078617e-06
-0.327854;7.707172999999999e-06;2.652041e-06;-5.055131e-06
-0.326854;7.833058e-06;2.796715e-06;-5.036342e-06
-0.325853;7.944851e-06;2.93951e-06;-5.005341e-06
-0.324852;8.065098999999999e-06;3.076668e-06;-4.988431e-06
-0.323851;8.197561e-06;3.230737e-06;-4.966824e-06
-0.32284999999999997;8.336598e-06;3.3942e-06;-4.942398e-06
-0.32184999999999997;8.469998999999999e-06;3.549207e-06;-4.920791e-06
-0.320849;8.615612e-06;3.713609e-06;-4.902002e-06
-0.31984799999999997;8.792228e-06;3.902437e-06;-4.88979e-06
-0.318847;8.95381e-06;4.083749e-06;-4.870061e-06
-0.317847;9.105061e-06;4.254727e-06;-4.850333e-06
-0.31684599999999996;9.294827e-06;4.466102e-06;-4.8287259999999995e-06
-0.315845;9.462049e-06;4.65399e-06;-4.808058e-06
-0.314844;9.674361e-06;4.87194e-06;-4.802421e-06
-0.313843;9.868827e-06;5.081436e-06;-4.78739e-06
-0.312843;1.0057654e-05;5.2759e-06;-4.781754e-06
-0.311842;1.0285938e-05;5.518275e-06;-4.7676619999999995e-06
-0.310841;1.0513283e-05;5.748438e-06;-4.764844e-06
-0.30984;1.0714323e-05;5.962631e-06;-4.751691e-06
-0.30884;1.0949183e-05;6.210643e-06;-4.738539e-06
-0.307839;1.1178407e-05;6.446443e-06;-4.731963e-06
-0.306838;1.1434874e-05;6.706668e-06;-4.728206e-06
-0.30583699999999997;1.169228e-05;6.962196e-06;-4.730085e-06
-0.304836;1.1931838e-05;7.205511e-06;-4.726327e-06
-0.303836;1.2234338e-05;7.501435e-06;-4.732903e-06
-0.30283499999999997;1.2503018e-05;7.771994e-06;-4.731024e-06
-0.301834;1.2765122e-05;8.03034e-06;-4.734782e-06
-0.30083299999999996;1.3051651e-05;8.305596e-06;-4.7460549999999996e-06
-0.29983299999999996;1.3354152e-05;8.598702e-06;-4.755449e-06
-0.298832;1.365853e-05;8.90496e-06;-4.75357e-06
-0.297831;1.3957273e-05;9.183973e-06;-4.773299e-06
-0.29683;1.423159e-05;9.449835999999999e-06;-4.781754e-06
-0.295829;1.459985e-05;9.79461e-06;-4.80524e-06
-0.294829;1.4913624e-05;1.0085837e-05;-4.827786e-06
-0.293828;1.5258397999999999e-05;1.0411823e-05;-4.846575e-06
-0.292827;1.5570293e-05;1.0688958e-05;-4.881334e-06
-0.291826;1.5942312e-05;1.1037491e-05;-4.90482e-06
-0.290826;1.6302117e-05;1.1355021999999999e-05;-4.947095e-06
-0.289825;1.6636559e-05;1.1664098e-05;-4.97246e-06
-0.28882399999999997;1.7017032e-05;1.1998539e-05;-5.0184929999999995e-06
-0.287823;1.7376838e-05;1.2313251e-05;-5.063586e-06
-0.28682199999999997;1.7733826e-05;1.2630782e-05;-5.103042e-06
-0.28582199999999996;1.8140602e-05;1.2982133e-05;-5.158469e-06
-0.284821;1.853141e-05;1.3298725e-05;-5.232685e-06
-0.28381999999999996;1.893537e-05;1.3645378e-05;-5.289991e-06
-0.282819;1.9341208e-05;1.3983577e-05;-5.357631e-06
-0.281819;1.9756442e-05;1.4321776e-05;-5.434665e-06
-0.280818;2.0186706e-05;1.4667489999999999e-05;-5.519215e-06
-0.279817;2.0569998e-05;1.496999e-05;-5.600007e-06
-0.278816;2.1042536e-05;1.5342948e-05;-5.699588e-06
-0.277815;2.1507558e-05;1.5694298e-05;-5.81326e-06
-0.276815;2.1920914e-05;1.5998677e-05;-5.922235e-06
-0.275814;2.2369965999999998e-05;1.6342513e-05;-6.027452e-06
-0.274813;2.2831232e-05;1.6676014e-05;-6.1552159999999995e-06
-0.273812;2.3358257999999998e-05;1.7049912e-05;-6.308345e-06
-0.272812;2.3820462e-05;1.7367442e-05;-6.453019e-06
-0.27181099999999997;2.4350307999999998e-05;1.7737584e-05;-6.612724e-06
-0.27081;2.4843514e-05;1.8072964e-05;-6.77055e-06
-0.26980899999999997;2.5374298e-05;1.8428072e-05;-6.946225e-06
-0.268808;2.5897565999999998e-05;1.8779422e-05;-7.118143e-06
-0.267808;2.642835e-05;1.9110105999999998e-05;-7.318244e-06
-0.26680699999999996;2.7007043999999998e-05;1.9458638e-05;-7.5484069999999996e-06
-0.265806;2.7569771999999998e-05;1.9817504e-05;-7.752266e-06
-0.264805;2.814283e-05;2.0164158e-05;-7.978671e-06
-0.263805;2.87328e-05;2.051645e-05;-8.216349e-06
-0.262804;2.9305858e-05;2.0845254e-05;-8.460604e-06
-0.261803;2.9954072e-05;2.1206938e-05;-8.747134e-06
-0.260802;3.061262e-05;2.1598684e-05;-9.013935e-06
-0.259801;3.116595e-05;2.1845758e-05;-9.320193e-06
-0.258801;3.1847044e-05;2.222811e-05;-9.618935e-06
-0.2578;3.2484928e-05;2.2589796e-05;-9.895131e-06
-0.256799;3.3160384e-05;2.291766e-05;-1.0242723e-05
-0.25579799999999997;3.3815176e-05;2.327089e-05;-1.0544284999999999e-05
-0.25479799999999997;3.4515056e-05;2.3620362e-05;-1.0894695e-05
-0.253797;3.5236548e-05;2.3998016e-05;-1.1238530999999999e-05
-0.25279599999999997;3.5896976e-05;2.4291124e-05;-1.1605852e-05
-0.251795;3.6616588e-05;2.4661262e-05;-1.1955324e-05
-0.25079399999999996;3.7361564e-05;2.5045492e-05;-1.231607e-05
-0.249794;3.8066147999999996e-05;2.5346115999999998e-05;-1.2720029e-05
-0.248793;3.8798908e-05;2.5712496e-05;-1.3086410999999999e-05
-0.24779199999999998;3.9512884e-05;2.6050696e-05;-1.3462188e-05
-0.24679099999999998;4.0255039999999996e-05;2.636071e-05;-1.389433e-05
-0.24579099999999998;4.106296e-05;2.6755276e-05;-1.4307684e-05
-0.24478999999999998;4.1786328e-05;2.7074686e-05;-1.4711644e-05
-0.24378899999999998;4.2519092e-05;2.7384702e-05;-1.5134393e-05
-0.24278799999999998;4.3270644e-05;2.77229e-05;-1.5547746e-05
-0.241787;4.3975228e-05;2.8042309999999998e-05;-1.5932917e-05
-0.240787;4.4792544e-05;2.8418086e-05;-1.6374455e-05
-0.239786;4.5525304e-05;2.8699918e-05;-1.6825385999999998e-05
-0.238785;4.626746e-05;2.904751e-05;-1.721995e-05
-0.237784;4.7037803999999996e-05;2.9376316e-05;-1.7661488e-05
-0.236784;4.775178e-05;2.9695726e-05;-1.8056054e-05
-0.235783;4.8484544e-05;3.0033924e-05;-1.8450618e-05
-0.234782;4.9207912e-05;3.0306361999999998e-05;-1.890155e-05
-0.233781;4.9912492e-05;3.0625772e-05;-1.928672e-05
-0.23278;5.0626472e-05;3.0935788e-05;-1.9690682e-05
-0.23177999999999999;5.134984e-05;3.1264592e-05;-2.0085246e-05
-0.23077899999999998;5.2035628e-05;3.1546424e-05;-2.0489204e-05
-0.22977799999999998;5.2712027999999996e-05;3.1809468e-05;-2.090256e-05
-0.22877699999999998;5.3472968e-05;3.2119482e-05;-2.135349e-05
-0.22777699999999998;5.4064816e-05;3.2382526e-05;-2.1682294e-05
-0.22677599999999998;5.467546e-05;3.264557e-05;-2.2029888e-05
-0.225775;5.538004e-05;3.289922e-05;-2.2480819999999998e-05
-0.224774;5.6000068e-05;3.311529e-05;-2.2884777999999998e-05
-0.223773;5.6610708e-05;3.3378334e-05;-2.3232374e-05
-0.222773;5.719316e-05;3.3622588e-05;-2.357057e-05
-0.221772;5.7775616e-05;3.3810476e-05;-2.3965136e-05
-0.220771;5.832988e-05;3.4017152e-05;-2.431273e-05
-0.21977;5.8931124e-05;3.4214436e-05;-2.4716688e-05
-0.21877;5.9419632e-05;3.44399e-05;-2.4979731999999998e-05
-0.217769;5.9936323999999996e-05;3.4533848e-05;-2.5402479999999998e-05
-0.216768;6.045302e-05;3.471234e-05;-2.574068e-05
-0.215767;6.088516e-05;3.4834468e-05;-2.6050696e-05
-0.21476599999999998;6.1401856e-05;3.5003564e-05;-2.6398287999999998e-05
-0.21376599999999998;6.1777632e-05;3.5069327999999996e-05;-2.6708304e-05
-0.21276499999999998;6.2097036e-05;3.518206e-05;-2.691498e-05
-0.21176399999999998;6.2585552e-05;3.5276003999999997e-05;-2.7309546e-05
-0.21076299999999998;6.290495999999999e-05;3.5294792e-05;-2.7610167999999998e-05
-0.20976299999999998;6.3393468e-05;3.5379344e-05;-2.8014125999999998e-05
-0.208762;6.3534388e-05;3.5398131999999997e-05;-2.8136253999999998e-05
-0.207761;6.3863188e-05;3.541692e-05;-2.844627e-05
-0.20676;6.4126236e-05;3.5388736e-05;-2.8737496e-05
-0.205759;6.434230399999999e-05;3.535116e-05;-2.8991146e-05
-0.204759;6.4530196e-05;3.52854e-05;-2.9244794e-05
-0.203758;6.4708684e-05;3.5238424e-05;-2.947026e-05
-0.202757;6.488717599999999e-05;3.5153875999999997e-05;-2.9733304e-05
-0.201756;6.499052e-05;3.5031748e-05;-2.995877e-05
-0.200756;6.5103252e-05;3.491902e-05;-3.0184236e-05
