sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.10868448;3.08775e-07;1.1226319200000001e-07;-1.96512e-07
-0.107683704;3.11302e-07;1.1389781600000001e-07;-1.9740399999999999e-07
-0.10668292800000001;3.13867e-07;1.1558880800000001e-07;-1.98278e-07
-0.105682152;3.16741e-07;1.1733616800000001e-07;-1.99405e-07
-0.104681376;3.1956899999999997e-07;1.1928081600000002e-07;-2.00288e-07
-0.103680592;3.2234e-07;1.2101877600000001e-07;-2.01322e-07
-0.10267980800000001;3.25178e-07;1.2282250400000001e-07;-2.02355e-07
-0.101679032;3.28381e-07;1.2483291200000002e-07;-2.03548e-07
-0.10067825600000001;3.31387e-07;1.2671178400000001e-07;-2.04675e-07
-0.09967748000000001;3.3443999999999997e-07;1.28571888e-07;-2.05869e-07
-0.098676704;3.37606e-07;1.3060107200000002e-07;-2.07005e-07
-0.09767592800000001;3.40876e-07;1.32649056e-07;-2.08227e-07
-0.096675152;3.44258e-07;1.34744e-07;-2.09514e-07
-0.09567436800000001;3.47593e-07;1.36791e-07;-2.1080099999999998e-07
-0.094673592;3.5104e-07;1.3899899999999999e-07;-2.1204099999999999e-07
-0.09367280800000001;3.54591e-07;1.4116e-07;-2.13431e-07
-0.092672032;3.5801999999999997e-07;1.43198e-07;-2.14821e-07
-0.091671256;3.6182499999999997e-07;1.45528e-07;-2.16296e-07
-0.09067048000000001;3.65564e-07;1.47924e-07;-2.1764e-07
-0.089669704;3.6934099999999997e-07;1.5017899999999998e-07;-2.19162e-07
-0.08866892000000001;3.73108e-07;1.5248999999999998e-07;-2.20618e-07
-0.087668144;3.77129e-07;1.5497e-07;-2.22158e-07
-0.08666736800000001;3.8108399999999997e-07;1.57412e-07;-2.23671e-07
-0.085666592;3.85161e-07;1.59874e-07;-2.25287e-07
-0.084665816;3.89276e-07;1.62419e-07;-2.26856e-07
-0.083665032;3.93466e-07;1.64937e-07;-2.28528e-07
-0.082664256;3.97872e-07;1.67624e-07;-2.3024699999999998e-07
-0.08166348000000001;4.02165e-07;1.70283e-07;-2.3188199999999998e-07
-0.080662696;4.06702e-07;1.73026e-07;-2.33676e-07
-0.07966192000000001;4.1123999999999997e-07;1.75731e-07;-2.35508e-07
-0.078661144;4.15937e-07;1.78606e-07;-2.3733e-07
-0.07766036800000001;4.20258e-07;1.8132099999999999e-07;-2.38937e-07
-0.076659592;4.25143e-07;1.84252e-07;-2.40891e-07
-0.075658816;4.29841e-07;1.87183e-07;-2.42657e-07
-0.07465804000000001;4.34998e-07;1.9034e-07;-2.44658e-07
-0.07365724800000001;4.40052e-07;1.93421e-07;-2.46631e-07
-0.072656472;4.45013e-07;1.96343e-07;-2.4867e-07
-0.071655696;4.5017999999999997e-07;1.99631e-07;-2.50548e-07
-0.07065492000000001;4.55347e-07;2.02731e-07;-2.52615e-07
-0.069654144;4.6079499999999996e-07;2.06113e-07;-2.54682e-07
-0.068653368;4.65962e-07;2.0940099999999998e-07;-2.56561e-07
-0.067652592;4.71693e-07;2.12877e-07;-2.58815e-07
-0.066651808;4.77329e-07;2.16353e-07;-2.60976e-07
-0.065651028;4.83248e-07;2.20017e-07;-2.63231e-07
-0.064650252;4.88978e-07;2.23586e-07;-2.6539199999999997e-07
-0.06364947600000001;4.94897e-07;2.27156e-07;-2.6774e-07
-0.0626487;5.00909e-07;2.31008e-07;-2.69901e-07
-0.06164792;5.07016e-07;2.34672e-07;-2.72343e-07
-0.06064714;5.13122e-07;2.38524e-07;-2.74598e-07
-0.059646364;5.19604e-07;2.42657e-07;-2.7694699999999997e-07
-0.058645588000000005;5.26086e-07;2.46697e-07;-2.79389e-07
-0.057644808000000006;5.3285e-07;2.5083e-07;-2.8202e-07
-0.056644028000000006;5.39145e-07;2.5487e-07;-2.84274e-07
-0.055643252000000004;5.462839999999999e-07;2.59285e-07;-2.86999e-07
-0.054642476;5.531419999999999e-07;2.63701e-07;-2.89441e-07
-0.053641696;5.59812e-07;2.68022e-07;-2.9179e-07
-0.05264092;5.67234e-07;2.72813e-07;-2.9442e-07
-0.05164014;5.74562e-07;2.77322e-07;-2.97239e-07
-0.05063936;5.82077e-07;2.8202e-07;-3.0005699999999997e-07
-0.049638584000000006;5.89687e-07;2.86905e-07;-3.02781e-07
-0.048637808000000005;5.9739e-07;2.9179e-07;-3.056e-07
-0.047637032;6.05187e-07;2.96769e-07;-3.08418e-07
-0.046636248000000005;6.13266e-07;3.01936e-07;-3.1132999999999997e-07
-0.045635472;6.21158e-07;3.07009e-07;-3.14149e-07
-0.044634696;6.29519e-07;3.12458e-07;-3.17061e-07
-0.043633916;6.378799999999999e-07;3.17812e-07;-3.20067e-07
-0.04263314;6.46335e-07;3.2326099999999997e-07;-3.2307299999999997e-07
-0.04163236;6.54978e-07;3.28898e-07;-3.26079e-07
-0.040631584000000005;6.63902e-07;3.3453399999999997e-07;-3.29367e-07
-0.039630804000000006;6.726389999999999e-07;3.40265e-07;-3.32374e-07
-0.038630028000000004;6.81658e-07;3.45996e-07;-3.35662e-07
-0.037629252;6.90676e-07;3.5182e-07;-3.38856e-07
-0.036628472;6.99883e-07;3.57833e-07;-3.4204999999999997e-07
-0.035627692;7.09089e-07;3.63939e-07;-3.4515e-07
-0.034626916;7.18484e-07;3.69951e-07;-3.48532e-07
-0.03362614;7.27878e-07;3.76058e-07;-3.5182e-07
-0.032625358;7.37649e-07;3.82446e-07;-3.55202e-07
-0.031624582000000005;7.47137e-07;3.8864599999999997e-07;-3.5849e-07
-0.030623804;7.56719e-07;3.9494e-07;-3.61778e-07
-0.029623026;7.66677e-07;4.01329e-07;-3.6534799999999997e-07
-0.028622250000000002;7.76447e-07;4.0781099999999997e-07;-3.68636e-07
-0.027621470000000002;7.86312e-07;4.14105e-07;-3.72206e-07
-0.026620694;7.95988e-07;4.20587e-07;-3.754e-07
-0.025619914;8.0604e-07;4.27163e-07;-3.78876e-07
-0.024619136000000003;8.16468e-07;4.33739e-07;-3.82728e-07
-0.02361836;8.26614e-07;4.40409e-07;-3.86204e-07
-0.02261758;8.36478e-07;4.46798e-07;-3.8968e-07
-0.021616804;8.46624e-07;4.53562e-07;-3.93062e-07
-0.020616024;8.57145e-07;4.60419e-07;-3.96725e-07
-0.019615248000000002;8.67667e-07;4.67465e-07;-4.0020099999999997e-07
-0.01861447;8.78001e-07;4.74229e-07;-4.03771e-07
-0.017613692;8.88617e-07;4.81463e-07;-4.0715299999999997e-07
-0.016612913;8.99514e-07;4.886029999999999e-07;-4.10911e-07
-0.015612136;9.10506e-07;4.95836e-07;-4.1466899999999997e-07
-0.014611358000000001;9.21685e-07;5.03446e-07;-4.18239e-07
-0.01361058;9.33146e-07;5.111489999999999e-07;-4.21996e-07
-0.012609802000000002;9.44889e-07;5.191349999999999e-07;-4.25754e-07
-0.011609023000000001;9.56632e-07;5.27026e-07;-4.29606e-07
-0.010608246;9.68845e-07;5.35481e-07;-4.33364e-07
-0.009607468000000001;9.81339e-07;5.4403e-07;-4.37309e-07
-0.00860669;9.94116e-07;5.53048e-07;-4.41067e-07
-0.007605912;1.006798e-06;5.61691e-07;-4.45107e-07
-0.006605134;1.020232e-06;5.7118e-07;-4.49052e-07
-0.0056043560000000004;1.033666e-06;5.8048e-07;-4.53186e-07
-0.0046035780000000005;1.047664e-06;5.90344e-07;-4.57319e-07
-0.0036028;1.061474e-06;6.001139999999999e-07;-4.6135899999999997e-07
-0.0026020220000000003;1.075847e-06;6.10166e-07;-4.6567999999999997e-07
-0.0016012440000000001;1.090221e-06;6.20218e-07;-4.70002e-07
-0.000600466;1.105252e-06;6.306459999999999e-07;-4.74605e-07
0.00040031100000000004;1.120377e-06;6.4145e-07;-4.78926e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;0.0;-3.059007e-06;-3.059007e-06
-0.49898699999999996;5.910961e-06;-3.106731e-06;-9.017692e-06
-0.49798699999999996;4.803361e-06;-2.423757e-06;-7.227118e-06
-0.496986;4.173936e-06;-1.978462e-06;-6.152398e-06
-0.49598499999999995;3.769036e-06;-1.659992e-06;-5.429028e-06
-0.494984;3.472173e-06;-1.428889e-06;-4.901063e-06
-0.49398299999999995;3.265496e-06;-1.240062e-06;-4.505558e-06
-0.492983;3.093578e-06;-1.086933e-06;-4.180511e-06
-0.491982;2.962996e-06;-9.61987e-07;-3.924984e-06
-0.490981;2.8559e-06;-8.51133e-07;-3.707033e-06
-0.48997999999999997;2.746925e-06;-7.67523e-07;-3.514448e-06
-0.48897999999999997;2.6736479999999997e-06;-6.848519999999999e-07;-3.358501e-06
-0.487979;2.605069e-06;-6.13454e-07;-3.218524e-06
-0.48697799999999997;2.551521e-06;-5.44875e-07;-3.096397e-06
-0.485977;2.495155e-06;-4.90388e-07;-2.9855429999999998e-06
-0.48497599999999996;2.436909e-06;-4.43416e-07;-2.880325e-06
-0.48397599999999996;2.396513e-06;-3.91746e-07;-2.78826e-06
-0.482975;2.355178e-06;-3.45714e-07;-2.700892e-06
-0.48197399999999996;2.311024e-06;-3.08136e-07;-2.619161e-06
-0.480973;2.271568e-06;-2.76195e-07;-2.547763e-06
-0.479973;2.240566e-06;-2.42375e-07;-2.482942e-06
-0.47897199999999995;2.211443e-06;-2.0949499999999998e-07;-2.420939e-06
-0.477971;2.1841999999999998e-06;-1.79433e-07;-2.363633e-06
-0.47697;2.15038e-06;-1.56886e-07;-2.307266e-06
-0.475969;2.121257e-06;-1.3058228e-07;-2.2518389999999998e-06
-0.474969;2.11299e-06;-1.20624216e-07;-2.233614e-06
-0.473968;2.0883769999999998e-06;-9.723212800000001e-08;-2.185609e-06
-0.47296699999999997;2.064421e-06;-7.6846264e-08;-2.141267e-06
-0.471966;2.039995e-06;-5.5427016e-08;-2.095422e-06
-0.470966;2.016322e-06;-3.8235248000000004e-08;-2.054557e-06
-0.46996499999999997;1.995184e-06;-1.9916148000000002e-08;-2.0151e-06
-0.468964;1.976959e-06;-6.576080000000001e-10;-1.9776169999999998e-06
-0.46796299999999996;1.954788e-06;1.5500775000000002e-08;-1.939287e-06
-0.466962;1.934214e-06;2.9780278000000002e-08;-1.904434e-06
-0.465962;1.916271e-06;4.6690216000000006e-08;-1.869581e-06
-0.46496099999999996;1.8984219999999999e-06;5.927872000000001e-08;-1.839143e-06
-0.46396;1.883672e-06;7.3746112e-08;-1.809926e-06
-0.46295899999999995;1.864414e-06;8.7837728e-08;-1.776576e-06
-0.46195899999999995;1.844779e-06;9.817157600000001e-08;-1.746608e-06
-0.460958;1.8297479999999999e-06;1.11135856e-07;-1.7186129999999999e-06
-0.459957;1.8140599999999999e-06;1.2184549600000002e-07;-1.692214e-06
-0.458956;1.8025989999999999e-06;1.33494552e-07;-1.669104e-06
-0.457955;1.784186e-06;1.44579e-07;-1.6396059999999999e-06
-0.456955;1.771127e-06;1.54538e-07;-1.616589e-06
-0.45595399999999997;1.754311e-06;1.63086e-07;-1.591224e-06
-0.454953;1.741065e-06;1.72011e-07;-1.569054e-06
-0.45395199999999997;1.727349e-06;1.8103e-07;-1.546319e-06
-0.45295199999999997;1.713446e-06;1.9023599999999998e-07;-1.523209e-06
-0.451951;1.70236e-06;1.99161e-07;-1.503199e-06
-0.45094999999999996;1.688926e-06;2.06207e-07;-1.482719e-06
-0.449949;1.674553e-06;2.1362799999999999e-07;-1.4609239999999999e-06
-0.44894799999999996;1.6659099999999999e-06;2.23586e-07;-1.442323e-06
-0.44794799999999996;1.652006e-06;2.29317e-07;-1.422689e-06
-0.446947;1.641391e-06;2.38148e-07;-1.403242e-06
-0.44594599999999995;1.6315269999999999e-06;2.43221e-07;-1.388305e-06
-0.444945;1.615274e-06;2.49703e-07;-1.365571e-06
-0.443945;1.608792e-06;2.56279e-07;-1.352513e-06
-0.442944;1.5968609999999999e-06;2.61728e-07;-1.335133e-06
-0.441943;1.585682e-06;2.67646e-07;-1.318035e-06
-0.440942;1.576663e-06;2.73471e-07;-1.303192e-06
-0.43994099999999997;1.5632289999999999e-06;2.77792e-07;-1.285436e-06
-0.43894099999999997;1.55562e-06;2.84368e-07;-1.271251e-06
-0.43794;1.54444e-06;2.88784e-07;-1.255656e-06
-0.43693899999999997;1.536831e-06;2.93105e-07;-1.243725e-06
-0.435938;1.527155e-06;2.98554e-07;-1.2286e-06
-0.434938;1.517666e-06;3.03721e-07;-1.213945e-06
-0.43393699999999996;1.509211e-06;3.08324e-07;-1.200887e-06
-0.432936;1.501414e-06;3.1104799999999997e-07;-1.190365e-06
-0.43193499999999996;1.493617e-06;3.16497e-07;-1.177119e-06
-0.430934;1.4861009999999999e-06;3.21006e-07;-1.165094e-06
-0.429934;1.47417e-06;3.24013e-07;-1.1501569999999999e-06
-0.42893299999999995;1.469379e-06;3.28052e-07;-1.141326e-06
-0.427932;1.461957e-06;3.33595e-07;-1.128362e-06
-0.426931;1.452093e-06;3.36695e-07;-1.1153979999999999e-06
-0.425931;1.445517e-06;3.37353e-07;-1.1081639999999999e-06
-0.42493;1.439599e-06;3.4186199999999997e-07;-1.097736e-06
-0.423929;1.434996e-06;3.47781e-07;-1.087214e-06
-0.42292799999999997;1.42128e-06;3.46935e-07;-1.074344e-06
-0.421927;1.42034e-06;3.53229e-07;-1.06711e-06
-0.420927;1.4135759999999999e-06;3.5492e-07;-1.058655e-06
-0.41992599999999997;1.406906e-06;3.57833e-07;-1.049073e-06
-0.418925;1.398733e-06;3.59524e-07;-1.039209e-06
-0.41792399999999996;1.39366e-06;3.62812e-07;-1.030848e-06
-0.41692399999999996;1.38699e-06;3.661e-07;-1.02089e-06
-0.415923;1.384547e-06;3.71642e-07;-1.012905e-06
-0.41492199999999996;1.3769379999999999e-06;3.73427e-07;-1.00351e-06
-0.413921;1.370832e-06;3.73897e-07;-9.96934e-07
-0.41291999999999995;1.365947e-06;3.785e-07;-9.87446e-07
-0.41192;1.361531e-06;3.79722e-07;-9.81809e-07
-0.410919;1.35768e-06;3.82822e-07;-9.74857e-07
-0.409918;1.352794e-06;3.85828e-07;-9.66966e-07
-0.408917;1.350164e-06;3.8836399999999997e-07;-9.61799e-07
-0.407917;1.343118e-06;3.89774e-07;-9.53344e-07
-0.406916;1.337388e-06;3.90149e-07;-9.47238e-07
-0.40591499999999997;1.3353209999999999e-06;3.93437e-07;-9.41883e-07
-0.404914;1.331469e-06;3.97101e-07;-9.343669999999999e-07
-0.40391299999999997;1.32696e-06;3.99074e-07;-9.27885e-07
-0.40291299999999997;1.322075e-06;3.99826e-07;-9.22249e-07
-0.401912;1.319444e-06;4.02738e-07;-9.16706e-07
-0.40091099999999996;1.3116469999999999e-06;4.03771e-07;-9.07875e-07
-0.39991;1.310614e-06;4.0705899999999997e-07;-9.03554e-07
-0.39891;1.308453e-06;4.08938e-07;-8.99514e-07
-0.39790899999999996;1.30244e-06;4.10347e-07;-8.92093e-07
-0.396908;1.299904e-06;4.13917e-07;-8.85986e-07
-0.395907;1.297086e-06;4.14387e-07;-8.82698e-07
-0.394906;1.29624e-06;4.1861399999999997e-07;-8.77625e-07
-0.393906;1.29361e-06;4.1945999999999997e-07;-8.74149e-07
-0.392905;1.286188e-06;4.1945999999999997e-07;-8.66728e-07
-0.391904;1.284967e-06;4.22278e-07;-8.62688e-07
-0.390903;1.286282e-06;4.26036e-07;-8.602459999999999e-07
-0.389903;1.2822419999999999e-06;4.25754e-07;-8.56488e-07
-0.38890199999999997;1.27886e-06;4.2876e-07;-8.501e-07
-0.387901;1.277169e-06;4.3101499999999997e-07;-8.461539999999999e-07
-0.38689999999999997;1.276418e-06;4.31485e-07;-8.44933e-07
-0.385899;1.275854e-06;4.34209e-07;-8.41645e-07
-0.384899;1.2700299999999999e-06;4.34397e-07;-8.35632e-07
-0.38389799999999996;1.270405e-06;4.3824899999999997e-07;-8.32156e-07
-0.382897;1.269372e-06;4.38624e-07;-8.30747e-07
-0.38189599999999996;1.2635469999999999e-06;4.38718e-07;-8.24829e-07
-0.38089599999999996;1.266742e-06;4.43791e-07;-8.2295e-07
-0.379895;1.262702e-06;4.44261e-07;-8.1844e-07
-0.378894;1.26289e-06;4.46046e-07;-8.16843e-07
-0.377893;1.259038e-06;4.47549e-07;-8.11489e-07
-0.376892;1.258005e-06;4.48583e-07;-8.09422e-07
-0.375892;1.259414e-06;4.51777e-07;-8.07637e-07
-0.374891;1.2532139999999999e-06;4.52246e-07;-8.00967e-07
-0.37389;1.255938e-06;4.54501e-07;-8.01437e-07
-0.37288899999999997;1.253589e-06;4.56192e-07;-7.97397e-07
-0.37188899999999997;1.25265e-06;4.57883e-07;-7.94766e-07
-0.370888;1.254435e-06;4.60419e-07;-7.94015e-07
-0.36988699999999997;1.248423e-06;4.59292e-07;-7.8913e-07
-0.368886;1.254059e-06;4.65399e-07;-7.8866e-07
-0.36788499999999996;1.251617e-06;4.65117e-07;-7.86499e-07
-0.36688499999999996;1.251617e-06;4.6859299999999997e-07;-7.83023e-07
-0.365884;1.251335e-06;4.6849899999999997e-07;-7.82836e-07
-0.36488299999999996;1.249926e-06;4.71223e-07;-7.78702e-07
-0.363882;1.251429e-06;4.74699e-07;-7.76729e-07
-0.362882;1.251335e-06;4.76108e-07;-7.75226e-07
-0.361881;1.25265e-06;4.78457e-07;-7.74193e-07
-0.36088;1.253683e-06;4.81839e-07;-7.71844e-07
-0.359879;1.253871e-06;4.82027e-07;-7.71844e-07
-0.358878;1.252556e-06;4.85127e-07;-7.67429e-07
-0.357878;1.252932e-06;4.85221e-07;-7.67711e-07
-0.356877;1.2502069999999999e-06;4.86536e-07;-7.63671e-07
-0.35587599999999997;1.253777e-06;4.88697e-07;-7.6508e-07
-0.354875;1.253308e-06;4.90388e-07;-7.62919e-07
-0.353875;1.25575e-06;4.93582e-07;-7.621679999999999e-07
-0.35287399999999997;1.256408e-06;4.95179e-07;-7.612279999999999e-07
-0.351873;1.257911e-06;4.98373e-07;-7.59537e-07
-0.35087199999999996;1.256971e-06;4.99124e-07;-7.57846e-07
-0.349871;1.257911e-06;5.03352e-07;-7.545579999999999e-07
-0.348871;1.261481e-06;5.03352e-07;-7.58128e-07
-0.34786999999999996;1.261575e-06;5.05231e-07;-7.56343e-07
-0.346869;1.260259e-06;5.072979999999999e-07;-7.52961e-07
-0.345868;1.265239e-06;5.0974e-07;-7.55498e-07
-0.344868;1.26599e-06;5.11995e-07;-7.53995e-07
-0.343867;1.265239e-06;5.1378e-07;-7.51458e-07
-0.342866;1.268808e-06;5.17068e-07;-7.5174e-07
-0.341865;1.268714e-06;5.187589999999999e-07;-7.499549999999999e-07
-0.340864;1.271627e-06;5.21577e-07;-7.50049e-07
-0.339864;1.273412e-06;5.227979999999999e-07;-7.50613e-07
-0.33886299999999997;1.277639e-06;5.27683e-07;-7.499549999999999e-07
-0.337862;1.275666e-06;5.2712e-07;-7.48546e-07
-0.33686099999999997;1.277545e-06;5.304079999999999e-07;-7.47137e-07
-0.33586099999999997;1.281679e-06;5.348229999999999e-07;-7.46855e-07
-0.33486;1.2822419999999999e-06;5.350109999999999e-07;-7.47231e-07
-0.33385899999999996;1.288537e-06;5.38299e-07;-7.50237e-07
-0.332858;1.291919e-06;5.43654e-07;-7.48264e-07
-0.33185699999999996;1.289946e-06;5.43936e-07;-7.4601e-07
-0.330857;1.29361e-06;5.46754e-07;-7.46855e-07
-0.329856;1.29934e-06;5.51733e-07;-7.47607e-07
-0.328855;1.301595e-06;5.55021e-07;-7.46573e-07
-0.327854;1.304319e-06;5.57182e-07;-7.47137e-07
-0.326854;1.307983e-06;5.58779e-07;-7.49204e-07
-0.325853;1.310332e-06;5.61409e-07;-7.48922e-07
-0.324852;1.315499e-06;5.64885e-07;-7.50613e-07
-0.323851;1.318787e-06;5.69583e-07;-7.49204e-07
-0.32284999999999997;1.318693e-06;5.71367e-07;-7.47325e-07
-0.32184999999999997;1.327054e-06;5.76346e-07;-7.50707e-07
-0.320849;1.333066e-06;5.81889e-07;-7.51176e-07
-0.31984799999999997;1.3345689999999999e-06;5.83298e-07;-7.5127e-07
-0.318847;1.338891e-06;5.86586e-07;-7.52304e-07
-0.317847;1.345185e-06;5.9119e-07;-7.53995e-07
-0.31684599999999996;1.351197e-06;5.95793e-07;-7.55404e-07
-0.315845;1.3536399999999999e-06;5.98329e-07;-7.5531e-07
-0.314844;1.359934e-06;6.029329999999999e-07;-7.570009999999999e-07
-0.313843;1.367638e-06;6.073479999999999e-07;-7.60289e-07
-0.312843;1.370926e-06;6.09791e-07;-7.61135e-07
-0.311842;1.377971e-06;6.15615e-07;-7.62356e-07
-0.310841;1.382763e-06;6.20312e-07;-7.6245e-07
-0.30984;1.389433e-06;6.23694e-07;-7.65738e-07
-0.30884;1.394318e-06;6.28861e-07;-7.65456e-07
-0.307839;1.4024909999999999e-06;6.35062e-07;-7.67429e-07
-0.306838;1.408597e-06;6.38913e-07;-7.69683e-07
-0.30583699999999997;1.416488e-06;6.43329e-07;-7.73159e-07
-0.304836;1.4265409999999999e-06;6.50187e-07;-7.76353e-07
-0.303836;1.432835e-06;6.55166e-07;-7.77669e-07
-0.30283499999999997;1.439411e-06;6.59863e-07;-7.79548e-07
-0.301834;1.445423e-06;6.64654e-07;-7.80769e-07
-0.30083299999999996;1.455851e-06;6.70854e-07;-7.84996e-07
-0.29983299999999996;1.462427e-06;6.75833e-07;-7.86593e-07
-0.298832;1.473325e-06;6.84006e-07;-7.89318e-07
-0.297831;1.481592e-06;6.89831e-07;-7.917599999999999e-07
-0.29683;1.491362e-06;6.96783e-07;-7.945789999999999e-07
-0.295829;1.5029169999999999e-06;7.03829e-07;-7.99088e-07
-0.294829;1.512687e-06;7.11532e-07;-8.01155e-07
-0.293828;1.522739e-06;7.16511e-07;-8.062279999999999e-07
-0.292827;1.532979e-06;7.23369e-07;-8.0961e-07
-0.291826;1.542749e-06;7.30321e-07;-8.12428e-07
-0.290826;1.553929e-06;7.37273e-07;-8.16655e-07
-0.289825;1.56586e-06;7.459159999999999e-07;-8.19944e-07
-0.28882399999999997;1.5781659999999999e-06;7.525859999999999e-07;-8.2558e-07
-0.287823;1.590285e-06;7.614159999999999e-07;-8.28868e-07
-0.28682199999999997;1.6048459999999999e-06;7.7175e-07;-8.33096e-07
-0.28582199999999996;1.61828e-06;7.78232e-07;-8.40048e-07
-0.284821;1.627863e-06;7.85936e-07;-8.41926e-07
-0.28381999999999996;1.644021e-06;7.9533e-07;-8.4869e-07
-0.282819;1.656704e-06;8.037849999999999e-07;-8.52918e-07
-0.281819;1.672016e-06;8.13649e-07;-8.583669999999999e-07
-0.280818;1.687047e-06;8.21822e-07;-8.652249999999999e-07
-0.279817;1.7014209999999999e-06;8.30841e-07;-8.70579e-07
-0.278816;1.717297e-06;8.42302e-07;-8.74995e-07
-0.277815;1.733174e-06;8.50663e-07;-8.8251e-07
-0.276815;1.74999e-06;8.62124e-07;-8.87865e-07
-0.275814;1.7670879999999999e-06;8.70673e-07;-8.96414e-07
-0.274813;1.7835279999999999e-06;8.82792e-07;-9.00735e-07
-0.273812;1.7999679999999999e-06;8.92093e-07;-9.07875e-07
-0.272812;1.8197899999999999e-06;9.03554e-07;-9.162359999999999e-07
-0.27181099999999997;1.838673e-06;9.14545e-07;-9.24127e-07
-0.27081;1.8549259999999999e-06;9.25443e-07;-9.29482e-07
-0.26980899999999997;1.87409e-06;9.35871e-07;-9.38219e-07
-0.268808;1.8934429999999999e-06;9.46862e-07;-9.465799999999999e-07
-0.267808;1.911856e-06;9.58323e-07;-9.53532e-07
-0.26680699999999996;1.929329e-06;9.68469e-07;-9.6086e-07
-0.265806;1.949809e-06;9.7993e-07;-9.69878e-07
-0.264805;1.9692549999999997e-06;9.92895e-07;-9.7636e-07
-0.263805;1.989829e-06;1.003698e-06;-9.86131e-07
-0.262804;2.009933e-06;1.014784e-06;-9.951489999999999e-07
-0.261803;2.030883e-06;1.029063e-06;-1.001819e-06
-0.260802;2.050329e-06;1.037706e-06;-1.012623e-06
-0.259801;2.0700569999999998e-06;1.0489789999999999e-06;-1.0210779999999999e-06
-0.258801;2.09204e-06;1.061756e-06;-1.0302839999999999e-06
-0.2578;2.114963e-06;1.0734049999999999e-06;-1.041558e-06
-0.256799;2.136288e-06;1.0852419999999999e-06;-1.051046e-06
-0.25579799999999997;2.156486e-06;1.096045e-06;-1.0604399999999999e-06
-0.25479799999999997;2.174336e-06;1.104594e-06;-1.069741e-06
-0.253797;2.19707e-06;1.117089e-06;-1.079981e-06
-0.25279599999999997;2.219429e-06;1.129771e-06;-1.089657e-06
-0.251795;2.239063e-06;1.142172e-06;-1.096891e-06
-0.25079399999999996;2.2582279999999998e-06;1.14903e-06;-1.109197e-06
-0.249794;2.279553e-06;1.160679e-06;-1.118874e-06
-0.248793;2.300972e-06;1.172234e-06;-1.1287379999999999e-06
-0.24779199999999998;2.3207e-06;1.182098e-06;-1.138602e-06
-0.24679099999999998;2.339959e-06;1.192714e-06;-1.147245e-06
-0.24579099999999998;2.364478e-06;1.203142e-06;-1.161336e-06
-0.24478999999999998;2.3811999999999997e-06;1.211315e-06;-1.169885e-06
-0.24378899999999998;2.404405e-06;1.221367e-06;-1.183037e-06
-0.24278799999999998;2.42216e-06;1.2317e-06;-1.190459e-06
-0.241787;2.443204e-06;1.240719e-06;-1.202484e-06
-0.240787;2.460677e-06;1.25002e-06;-1.210657e-06
-0.239786;2.47505e-06;1.253495e-06;-1.2215539999999999e-06
-0.238785;2.494873e-06;1.263172e-06;-1.2317e-06
-0.237784;2.514507e-06;1.272378e-06;-1.242128e-06
-0.236784;2.531511e-06;1.279236e-06;-1.252274e-06
-0.235783;2.548703e-06;1.285906e-06;-1.262796e-06
-0.234782;2.56317e-06;1.293516e-06;-1.2696539999999999e-06
-0.233781;2.579422e-06;1.298589e-06;-1.280833e-06
-0.23278;2.591917e-06;1.305259e-06;-1.286658e-06
-0.23177999999999999;2.60676e-06;1.311083e-06;-1.295676e-06
-0.23077899999999998;2.620758e-06;1.315311e-06;-1.305447e-06
-0.22977799999999998;2.636916e-06;1.321511e-06;-1.315405e-06
-0.22877699999999998;2.648002e-06;1.326114e-06;-1.321887e-06
-0.22777699999999998;2.66059e-06;1.331093e-06;-1.329496e-06
-0.22677599999999998;2.674118e-06;1.3349449999999999e-06;-1.3391719999999999e-06
-0.225775;2.684828e-06;1.339642e-06;-1.345185e-06
-0.224774;2.690746e-06;1.340112e-06;-1.350634e-06
-0.223773;2.701456e-06;1.3410509999999999e-06;-1.360404e-06
-0.222773;2.707656e-06;1.343964e-06;-1.363692e-06
-0.221772;2.7160169999999997e-06;1.345936e-06;-1.3700799999999999e-06
-0.220771;2.723345e-06;1.3467819999999999e-06;-1.3765619999999999e-06
-0.21977;2.730297e-06;1.349131e-06;-1.381166e-06
-0.21877;2.736027e-06;1.349318e-06;-1.386708e-06
-0.217769;2.7396909999999998e-06;1.3482849999999999e-06;-1.391405e-06
-0.216768;2.7442e-06;1.349694e-06;-1.394506e-06
-0.215767;2.749273e-06;1.349882e-06;-1.399391e-06
-0.21476599999999998;2.748804e-06;1.347252e-06;-1.401551e-06
-0.21376599999999998;2.751998e-06;1.346312e-06;-1.405685e-06
-0.21276499999999998;2.749555e-06;1.343494e-06;-1.406061e-06
-0.21176399999999998;2.75087e-06;1.343024e-06;-1.4078459999999999e-06
-0.21076299999999998;2.752279e-06;1.340676e-06;-1.411603e-06
-0.20976299999999998;2.747676e-06;1.338139e-06;-1.409537e-06
-0.208762;2.74824e-06;1.336354e-06;-1.411885e-06
-0.207761;2.7409119999999998e-06;1.33053e-06;-1.410382e-06
-0.20676;2.739597e-06;1.328463e-06;-1.411134e-06
-0.205759;2.734618e-06;1.324705e-06;-1.409912e-06
-0.204759;2.730109e-06;1.319538e-06;-1.41057e-06
