sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.067155064;8.08496e-07;2.9837299999999997e-07;-5.10122e-07
-0.066080584;8.01933e-07;2.96186e-07;-5.05747e-07
-0.065006108;7.94933e-07;2.93561e-07;-5.013719999999999e-07
-0.06393162000000001;7.88371e-07;2.9137299999999997e-07;-4.96997e-07
-0.062857144;7.81808e-07;2.88748e-07;-4.930599999999999e-07
-0.06178266;7.774339999999999e-07;2.86998e-07;-4.90435e-07
-0.06070818;7.71746e-07;2.85248e-07;-4.864969999999999e-07
-0.059633700000000005;7.65621e-07;2.82623e-07;-4.82997e-07
-0.058559216000000004;7.60809e-07;2.80436e-07;-4.80372e-07
-0.057484736;7.555589999999999e-07;2.78686e-07;-4.76872e-07
-0.056410256000000006;7.51184e-07;2.77373e-07;-4.7381e-07
-0.055335776;7.46809e-07;2.7606099999999997e-07;-4.7074699999999997e-07
-0.054261292;7.42434e-07;2.74748e-07;-4.67685e-07
-0.053186812;7.38059e-07;2.72998e-07;-4.6506e-07
-0.052112328000000006;7.34559e-07;2.71686e-07;-4.62872e-07
-0.051037852;7.31059e-07;2.69936e-07;-4.61122e-07
-0.049963368;7.27559e-07;2.69061e-07;-4.58497e-07
-0.048888888000000005;7.24934e-07;2.68186e-07;-4.56747e-07
-0.047814408;7.21871e-07;2.66873e-07;-4.54997e-07
-0.046739924;7.17934e-07;2.65123e-07;-4.5281e-07
-0.045665448000000004;7.17496e-07;2.63811e-07;-4.53685e-07
-0.044590964000000004;7.15309e-07;2.64248e-07;-4.5106e-07
-0.043516484;7.11371e-07;2.62936e-07;-4.48435e-07
-0.042442;7.09621e-07;2.6249799999999997e-07;-4.4712299999999997e-07
-0.041367520000000005;7.06996e-07;2.62061e-07;-4.44935e-07
-0.040293036000000004;7.048089999999999e-07;2.62061e-07;-4.42748e-07
-0.03921856;7.03059e-07;2.62061e-07;-4.40998e-07
-0.038144080000000004;7.00871e-07;2.61623e-07;-4.39248e-07
-0.037069596;6.98684e-07;2.61623e-07;-4.3705999999999997e-07
-0.035995116;6.97371e-07;2.61186e-07;-4.36185e-07
-0.034920632;6.95621e-07;2.61186e-07;-4.34435e-07
-0.033846156;6.93434e-07;2.60311e-07;-4.33123e-07
-0.032771674;6.92559e-07;2.60311e-07;-4.3224799999999997e-07
-0.031697192;6.90809e-07;2.59873e-07;-4.30935e-07
-0.03062271;6.89496e-07;2.59436e-07;-4.3006e-07
-0.02954823;6.88621e-07;2.59436e-07;-4.29185e-07
-0.028473748;6.86434e-07;2.58998e-07;-4.27435e-07
-0.027399266000000002;6.85559e-07;2.58561e-07;-4.26998e-07
-0.026324786000000003;6.84684e-07;2.58561e-07;-4.26123e-07
-0.025250304;6.83809e-07;2.58561e-07;-4.2524799999999997e-07
-0.024175824000000002;6.829339999999999e-07;2.58998e-07;-4.23935e-07
-0.023101342;6.81621e-07;2.58998e-07;-4.22623e-07
-0.022026862;6.80309e-07;2.58561e-07;-4.2174799999999997e-07
-0.020952382000000002;6.80309e-07;2.58998e-07;-4.2131e-07
-0.0198779;6.78996e-07;2.58561e-07;-4.20435e-07
-0.018803418000000002;6.78122e-07;2.58561e-07;-4.1956e-07
-0.017728938;6.77246e-07;2.58123e-07;-4.19123e-07
-0.016654456;6.76809e-07;2.5768599999999997e-07;-4.19123e-07
-0.015579975000000001;6.76809e-07;2.5768599999999997e-07;-4.19123e-07
-0.014505494;6.76809e-07;2.5768599999999997e-07;-4.19123e-07
-0.013431014000000002;6.763709999999999e-07;2.5768599999999997e-07;-4.1868499999999997e-07
-0.012356532;6.76809e-07;2.58123e-07;-4.1868499999999997e-07
-0.011282051000000001;6.75497e-07;2.5768599999999997e-07;-4.1781e-07
-0.010207570000000001;6.759339999999999e-07;2.58123e-07;-4.1781e-07
-0.009133089;6.75497e-07;2.58123e-07;-4.17373e-07
-0.008058607;6.759339999999999e-07;2.58561e-07;-4.17373e-07
-0.0069841270000000006;6.759339999999999e-07;2.58998e-07;-4.16935e-07
-0.005909646;6.759339999999999e-07;2.59436e-07;-4.16498e-07
-0.004835164;6.763709999999999e-07;2.60311e-07;-4.1606e-07
-0.0037606830000000003;6.763709999999999e-07;2.60748e-07;-4.15623e-07
-0.0026862020000000004;6.759339999999999e-07;2.60748e-07;-4.1518499999999997e-07
-0.0016117210000000002;6.763709999999999e-07;2.61623e-07;-4.14748e-07
-0.00053724;6.76809e-07;2.62936e-07;-4.13873e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;7.0437632e-08;-7.874089e-06;-7.944527e-06
-0.499096;9.099949999999999e-07;-1.4830308999999999e-05;-1.5740304e-05
-0.498021;1.6490175e-05;-1.4748932999999999e-05;-3.1239108e-05
-0.49694699999999997;3.6420836e-05;-1.3698938e-05;-5.0119776e-05
-0.495872;3.3067852e-05;-1.2403944e-05;-4.5471795999999996e-05
-0.49479799999999996;3.107286e-05;-1.1346949e-05;-4.2419808e-05
-0.493724;2.9427868e-05;-1.0485952999999999e-05;-3.991382e-05
-0.492649;2.8104873999999998e-05;-9.743957e-06;-3.7848832e-05
-0.491575;2.696388e-05;-9.106959e-06;-3.6070839999999996e-05
-0.4905;2.5983886e-05;-8.539961e-06;-3.4523848e-05
-0.48942599999999997;2.5129888e-05;-8.035964e-06;-3.3165852e-05
-0.488351;2.433889e-05;-7.615965e-06;-3.1954856e-05
-0.48727699999999996;2.3617894e-05;-7.216967e-06;-3.083486e-05
-0.48620199999999997;2.3008895999999998e-05;-6.859969e-06;-2.9868865999999998e-05
-0.485128;2.2441898e-05;-6.51697e-06;-2.895887e-05
-0.48405299999999996;2.1846901999999998e-05;-6.243972e-06;-2.8090873999999998e-05
-0.482979;2.1363903999999998e-05;-5.949973e-06;-2.7313878e-05
-0.481904;2.0873904e-05;-5.711974e-06;-2.658588e-05
-0.48083;2.0369907999999998e-05;-5.494975e-06;-2.5864884e-05
-0.479755;1.990791e-05;-5.291976e-06;-2.5199886e-05
-0.47868099999999997;1.9445912e-05;-5.130977e-06;-2.457689e-05
-0.477606;1.9011913999999998e-05;-4.948978e-06;-2.3960892e-05
-0.47653199999999996;1.8563916e-05;-4.815978e-06;-2.3379896e-05
-0.47545699999999996;1.8136918e-05;-4.675979e-06;-2.2812898e-05
-0.474383;1.770992e-05;-4.570979e-06;-2.22809e-05
-0.47330799999999995;1.7282922e-05;-4.4659799999999995e-06;-2.1748902e-05
-0.472234;1.6890924e-05;-4.38898e-06;-2.1279904e-05
-0.471159;1.6491925e-05;-4.290981e-06;-2.0782906e-05
-0.470085;1.6085929e-05;-4.220981e-06;-2.030691e-05
-0.46901;1.5700929e-05;-4.164981e-06;-1.986591e-05
-0.46793599999999996;1.5329931e-05;-4.1019809999999995e-06;-1.9431912e-05
-0.466862;1.4979932e-05;-4.059982e-06;-1.9039914e-05
-0.465787;1.4608934999999999e-05;-4.010982e-06;-1.8619915999999998e-05
-0.464713;1.4356936e-05;-3.9689819999999995e-06;-1.8325918e-05
-0.463638;1.4139937e-05;-3.947982e-06;-1.8087919999999998e-05
-0.462564;1.3936938e-05;-3.9129819999999996e-06;-1.7849919999999998e-05
-0.461489;1.3845938e-05;-3.8079819999999997e-06;-1.765392e-05
-0.46041499999999996;1.3803937999999999e-05;-3.660983e-06;-1.746492e-05
-0.45933999999999997;1.3684937999999999e-05;-3.534984e-06;-1.7219922e-05
-0.458266;1.3635939e-05;-3.408984e-06;-1.7044924e-05
-0.45719099999999996;1.360794e-05;-3.247985e-06;-1.6855924e-05
-0.456117;1.3523939e-05;-3.142986e-06;-1.6666925e-05
-0.455042;1.344694e-05;-3.023986e-06;-1.6470927e-05
-0.453968;1.3397939e-05;-2.8909869999999998e-06;-1.6288926e-05
-0.452893;1.3278941e-05;-2.792987e-06;-1.6071928e-05
-0.45181899999999997;1.3201941e-05;-2.680988e-06;-1.5882929e-05
-0.450744;1.3103942e-05;-2.575988e-06;-1.567993e-05
-0.44966999999999996;1.3019941e-05;-2.470989e-06;-1.549093e-05
-0.44859499999999997;1.2879942e-05;-2.400989e-06;-1.5280931e-05
-0.447521;1.2753943e-05;-2.323989e-06;-1.5077932e-05
-0.44644599999999995;1.2634943e-05;-2.23999e-06;-1.4874932999999999e-05
-0.445372;1.2452944e-05;-2.18399e-06;-1.4636935e-05
-0.444297;1.2333944e-05;-2.12099e-06;-1.4454935e-05
-0.443223;1.2123946e-05;-2.08599e-06;-1.4209936e-05
-0.442148;1.1955947e-05;-2.029991e-06;-1.3985938e-05
-0.44107399999999997;1.1752946999999999e-05;-2.01599e-06;-1.3768938e-05
-0.439999;1.1549947999999999e-05;-1.987991e-06;-1.3537939999999999e-05
-0.43892499999999995;1.136095e-05;-1.959991e-06;-1.3320941e-05
-0.437851;1.1150949e-05;-1.959991e-06;-1.3110940999999999e-05
-0.436776;1.0926951e-05;-1.945991e-06;-1.2872942e-05
-0.435702;1.0702952e-05;-1.952991e-06;-1.2655943999999999e-05
-0.434627;1.0485952e-05;-1.959991e-06;-1.2445944e-05
-0.43355299999999997;1.0268954e-05;-1.966991e-06;-1.2235944999999999e-05
-0.432478;1.0079955e-05;-1.980991e-06;-1.2060946e-05
-0.43140399999999995;9.813956e-06;-2.001991e-06;-1.1815947e-05
-0.43032899999999996;9.701957e-06;-2.008991e-06;-1.1710948e-05
-0.429255;9.568957e-06;-2.02299e-06;-1.1591948e-05
-0.42818;9.470957e-06;-2.029991e-06;-1.1500948e-05
-0.427106;9.435958e-06;-1.980991e-06;-1.1416949e-05
-0.426031;9.456958e-06;-1.882991e-06;-1.1339949e-05
-0.424957;9.456957e-06;-1.791992e-06;-1.1248948999999999e-05
-0.423882;9.484957e-06;-1.6869919999999999e-06;-1.1171949e-05
-0.42280799999999996;9.512957e-06;-1.5819929999999999e-06;-1.109495e-05
-0.42173299999999997;9.484957e-06;-1.504993e-06;-1.0989950999999999e-05
-0.420659;9.519957e-06;-1.399993e-06;-1.0919951e-05
-0.41958399999999996;9.491957e-06;-1.315994e-06;-1.0807952e-05
-0.41851;9.393958e-06;-1.287994e-06;-1.0681951999999999e-05
-0.417435;9.369457999999999e-06;-1.210994e-06;-1.0580452e-05
-0.416361;9.327458e-06;-1.154994e-06;-1.0482453e-05
-0.415286;9.285458e-06;-1.091995e-06;-1.0377453e-05
-0.41421199999999997;9.253958e-06;-9.90495e-07;-1.0244453999999999e-05
-0.413137;9.187459e-06;-9.41495e-07;-1.0128955e-05
-0.41206299999999996;9.138459e-06;-8.67996e-07;-1.0006455e-05
-0.410989;9.001958999999999e-06;-8.504959999999999e-07;-9.852456e-06
-0.409914;8.92846e-06;-7.90996e-07;-9.719457e-06
-0.40884;8.81996e-06;-7.66496e-07;-9.586457e-06
-0.407765;8.711461e-06;-7.45496e-07;-9.456957e-06
-0.40669099999999997;8.571462e-06;-7.20996e-07;-9.292458e-06
-0.405616;8.406962e-06;-7.17496e-07;-9.124459e-06
-0.40454199999999996;8.270462e-06;-8.434959999999999e-07;-9.113958999999999e-06
-0.40346699999999996;8.140963e-06;-8.45246e-07;-8.986209e-06
-0.402393;7.971213999999999e-06;-8.74996e-07;-8.846209999999999e-06
-0.401318;7.818965e-06;-8.83746e-07;-8.702711e-06
-0.400244;7.610716e-06;-9.36245e-07;-8.546961999999999e-06
-0.399169;7.454966e-06;-9.64245e-07;-8.419212e-06
-0.398095;7.230967e-06;-9.88745e-07;-8.219712999999999e-06
-0.39702;7.029718e-06;-1.027245e-06;-8.056963999999999e-06
-0.39594599999999996;6.9789679999999996e-06;-1.037745e-06;-8.016713e-06
-0.39487099999999997;6.9054689999999996e-06;-1.067495e-06;-7.972964e-06
-0.393797;6.856469e-06;-1.074495e-06;-7.930964e-06
-0.39272199999999996;6.9492179999999995e-06;-9.88745e-07;-7.937963999999999e-06
-0.391648;6.982469e-06;-8.95996e-07;-7.878465e-06
-0.390573;7.057718e-06;-7.61246e-07;-7.818965e-06
-0.389499;7.206467e-06;-5.89747e-07;-7.796215e-06
-0.388424;7.292217e-06;-4.3574799999999997e-07;-7.727965e-06
-0.38734999999999997;7.430467e-06;-2.6949799999999997e-07;-7.699965e-06
-0.386275;7.549466e-06;-8.574961600000001e-08;-7.635216e-06
-0.38520099999999996;7.638716e-06;6.999968800000001e-08;-7.568716e-06
-0.38412599999999997;7.799714e-06;2.74748e-07;-7.5249659999999994e-06
-0.383052;8.105088e-06;3.9987299999999997e-07;-7.705215e-06
-0.38197699999999996;8.007964e-06;6.17747e-07;-7.390217e-06
-0.380903;8.090213e-06;7.66496e-07;-7.323717e-06
-0.37982899999999997;8.191713e-06;9.34495e-07;-7.2572169999999996e-06
-0.378754;8.279213e-06;1.097245e-06;-7.181967e-06
-0.37767999999999996;8.342211999999999e-06;1.251244e-06;-7.0909679999999995e-06
-0.37660499999999997;8.382462e-06;1.378993e-06;-7.003468e-06
-0.375531;8.413962e-06;1.504993e-06;-6.908968e-06
-0.37445599999999996;8.452462e-06;1.630992e-06;-6.821469e-06
-0.373382;8.448963e-06;1.730742e-06;-6.71822e-06
-0.372307;8.450712e-06;1.837491e-06;-6.61322e-06
-0.371233;8.426213e-06;1.930241e-06;-6.495971e-06
-0.370158;8.419212e-06;2.02824e-06;-6.390971e-06
-0.36908399999999997;8.377212e-06;2.09124e-06;-6.285972e-06
-0.368009;8.342211999999999e-06;2.16824e-06;-6.173972e-06
-0.36693499999999996;8.277463e-06;2.22249e-06;-6.054973e-06
-0.36585999999999996;8.224963e-06;2.2784889999999998e-06;-5.946473e-06
-0.364786;8.142713e-06;2.348489e-06;-5.794224e-06
-0.363711;8.119964e-06;2.441239e-06;-5.678724e-06
-0.362637;8.021964e-06;2.479738e-06;-5.542225e-06
-0.361562;8.042963e-06;2.540988e-06;-5.501975e-06
-0.360488;8.147963e-06;2.649488e-06;-5.498475e-06
-0.359413;8.293212e-06;2.778987e-06;-5.514225e-06
-0.35833899999999996;8.508462e-06;3.053736e-06;-5.454725e-06
-0.35726399999999997;8.87771e-06;3.433484e-06;-5.4442249999999995e-06
-0.35619;9.269709e-06;3.832482e-06;-5.437225e-06
-0.35511499999999996;9.656457e-06;4.2472309999999996e-06;-5.409226e-06
-0.354041;1.0086955e-05;4.703978e-06;-5.382976e-06
-0.352967;1.0506952e-05;5.1694759999999996e-06;-5.3374759999999995e-06
-0.351892;1.0937451e-05;5.650725e-06;-5.286726e-06
-0.35081799999999996;1.1395949e-05;6.133722e-06;-5.262226e-06
-0.34974299999999997;1.1891196999999999e-05;6.65522e-06;-5.235976e-06
-0.348669;1.2337445e-05;7.1802179999999995e-06;-5.157226e-06
-0.34759399999999996;1.2820443e-05;7.717465e-06;-5.102977e-06
-0.34652;1.3306941e-05;8.242463e-06;-5.064477e-06
-0.345445;1.3795188e-05;8.79371e-06;-5.001477e-06
-0.344371;1.4218686e-05;9.287208e-06;-4.931478e-06
-0.343296;1.4691184e-05;9.813956e-06;-4.877228e-06
-0.34222199999999997;1.5105932e-05;1.0295204e-05;-4.810728e-06
-0.341147;1.5546929e-05;1.0821951e-05;-4.724979e-06
-0.34007299999999996;1.5917928999999998e-05;1.1271699e-05;-4.646229e-06
-0.33899799999999997;1.6294177e-05;1.1731947e-05;-4.562229e-06
-0.337924;1.6654676e-05;1.2185196e-05;-4.46948e-06
-0.336849;1.7020424e-05;1.2622693e-05;-4.39773e-06
-0.335775;1.7331922e-05;1.3028692e-05;-4.3032309999999995e-06
-0.3347;1.7594422e-05;1.3385689999999999e-05;-4.208731e-06
-0.333626;1.7890169999999998e-05;1.3765438e-05;-4.124731e-06
-0.332551;1.8187668e-05;1.4127687e-05;-4.059982e-06
-0.33147699999999997;1.8443168e-05;1.4468935e-05;-3.974232e-06
-0.330402;1.8686415999999998e-05;1.4792684e-05;-3.893732e-06
-0.329328;1.8915664e-05;1.5116431999999999e-05;-3.799232e-06
-0.32825299999999996;1.9115164e-05;1.5410431e-05;-3.7047329999999997e-06
-0.327179;1.812992e-05;1.4706934e-05;-3.422984e-06
-0.326104;1.8430916e-05;1.4993932e-05;-3.436984e-06
-0.32503;1.8896415999999998e-05;1.5371932e-05;-3.524484e-06
-0.32395599999999997;1.9680411999999998e-05;1.6050928e-05;-3.629483e-06
-0.322881;2.0740906e-05;1.6925924e-05;-3.814982e-06
-0.321807;2.1815402e-05;1.778692e-05;-4.0284819999999996e-06
-0.32073199999999996;2.2914398e-05;1.8668916e-05;-4.245481e-06
-0.319658;2.4044892e-05;1.9589412e-05;-4.45548e-06
-0.318583;2.5189388e-05;2.0488907999999998e-05;-4.700479e-06
-0.317509;2.6319882e-05;2.1412904e-05;-4.906978e-06
-0.316434;2.7425878e-05;2.23019e-05;-5.123977e-06
-0.31536;2.8482871999999998e-05;2.3169896e-05;-5.312976e-06
-0.314285;2.9522366e-05;2.4027392e-05;-5.494975e-06
-0.31321099999999996;3.0565362e-05;2.4909388e-05;-5.655974e-06
-0.31213599999999997;3.1492857999999996e-05;2.5731884e-05;-5.760974e-06
-0.311062;3.2493854e-05;2.6561379999999998e-05;-5.932473e-06
-0.309987;3.346685e-05;2.7380376e-05;-6.0864729999999996e-06
-0.308913;3.4373347999999996e-05;2.8174874e-05;-6.198472e-06
-0.307838;3.5139844e-05;2.887137e-05;-6.268471e-06
-0.306764;3.6035835999999997e-05;2.9616865999999998e-05;-6.418971e-06
-0.305689;3.6851336e-05;3.0320364e-05;-6.53097e-06
-0.30461499999999997;3.7586328e-05;3.099236e-05;-6.5939699999999995e-06
-0.30354;3.7736828e-05;3.093986e-05;-6.796969e-06
-0.302466;3.8394828e-05;3.1506856e-05;-6.887969e-06
-0.30139099999999996;3.9059824e-05;3.2059854e-05;-6.999968e-06
-0.300317;3.9738824e-05;3.2584856e-05;-7.1539679999999996e-06
-0.299242;4.0312816e-05;3.303285e-05;-7.2799669999999995e-06
-0.298168;4.0942816e-05;3.352285e-05;-7.419966e-06
-0.29709399999999997;4.1495811999999996e-05;3.3921848e-05;-7.573966e-06
-0.296019;4.2020812e-05;3.4341844e-05;-7.678965e-06
-0.294945;4.2496812e-05;3.4684844e-05;-7.811964e-06
-0.29386999999999996;4.2881808e-05;3.497184e-05;-7.909964e-06
-0.292796;4.4015804e-05;3.5342844e-05;-8.672961e-06
-0.291721;4.5520796e-05;3.5699839999999996e-05;-9.820956e-06
-0.290647;4.6976792e-05;3.6070839999999996e-05;-1.0905951e-05
-0.289572;4.914678e-05;3.7008832e-05;-1.2137945e-05
-0.288498;5.1897764e-05;3.8184828e-05;-1.3712938e-05
-0.287423;5.4606751999999996e-05;3.9353824e-05;-1.5252932e-05
-0.28634899999999996;5.736474e-05;4.0529815999999997e-05;-1.6834924e-05
-0.28527399999999997;6.0276732e-05;4.1691812e-05;-1.8584916e-05
-0.2842;6.3202712e-05;4.2867808e-05;-2.0334909999999998e-05
-0.28312499999999996;6.6100704e-05;4.3980804e-05;-2.2119902e-05
-0.282051;6.917368e-05;4.5100795999999996e-05;-2.4072892e-05
-0.280976;7.2085672e-05;4.6108792e-05;-2.5976883999999998e-05
-0.279902;7.4717664e-05;4.7137788e-05;-2.7579876e-05
-0.278827;7.7748656e-05;4.8082783999999996e-05;-2.9665866e-05
-0.27775299999999997;8.0415632e-05;4.902078e-05;-3.1394858e-05
-0.276678;8.2872632e-05;4.9874776e-05;-3.2997854e-05
-0.27560399999999996;8.5525616e-05;5.0728772e-05;-3.4796844e-05
-0.27452899999999997;8.7422608e-05;5.1470768e-05;-3.5951836e-05
-0.273455;8.9998592e-05;5.2191764e-05;-3.7806832e-05
-0.27238;9.1972592e-05;5.2835764e-05;-3.9136824e-05
-0.271306;9.3834576e-05;5.339576e-05;-4.0438816e-05
-0.270231;9.5353568e-05;5.3990756e-05;-4.1362811999999996e-05
-0.269157;9.7082568e-05;5.4459755999999996e-05;-4.2622807999999996e-05
-0.26808299999999996;9.814656e-05;5.4914752e-05;-4.3231808e-05
-0.26700799999999997;9.972155199999999e-05;5.5215751999999996e-05;-4.45058e-05
-0.265934;0.000100526;5.5593752e-05;-4.4932796e-05
-0.264859;0.00010159000000000001;5.5824748e-05;-4.5765792e-05
-0.263785;0.00010239500000000001;5.6041748e-05;-4.6353792e-05
-0.26271;0.000102738;5.6223748e-05;-4.6514792e-05
-0.261636;0.000103417;5.6349748e-05;-4.7067788e-05
-0.260561;0.00010369700000000001;5.6412748e-05;-4.7284788e-05
-0.25948699999999997;0.000104425;5.6461748e-05;-4.7963784e-05
-0.258412;0.000106056;5.6405748e-05;-4.9650776e-05
-0.257338;0.00010859;5.6342744e-05;-5.2247764e-05
-0.25626299999999996;0.000110655;5.6300748e-05;-5.4354755999999996e-05
-0.255189;0.000113812;5.6874744e-05;-5.6937743999999996e-05
-0.254114;0.00011637400000000001;5.765874e-05;-5.8715735999999996e-05
-0.25304;0.00011923000000000001;5.8421736e-05;-6.0808727999999996e-05
-0.251965;0.000121372;5.9226736e-05;-6.214572e-05
-0.250891;0.000121953;5.9247732e-05;-6.2705716e-05
-0.24981599999999998;0.000123717;6.0017727999999996e-05;-6.3699712e-05
-0.248742;0.000125425;6.0745728e-05;-6.4679712e-05
-0.247667;0.00012738500000000001;6.141772399999999e-05;-6.59677e-05
-0.24659299999999998;0.00012886900000000002;6.2033724e-05;-6.68357e-05
-0.245518;0.000130297;6.262172e-05;-6.7675696e-05
-0.244444;0.00013151500000000002;6.312572e-05;-6.8389696e-05
-0.243369;0.000132635;6.3615712e-05;-6.9019688e-05
-0.24229499999999998;0.000133587;6.4063716e-05;-6.9523688e-05
-0.24122;0.000134343;6.445571199999999e-05;-6.988768799999999e-05
-0.240146;0.000135141;6.4805708e-05;-7.033568e-05
-0.23907199999999998;0.000135687;6.5113708e-05;-7.057368e-05
-0.237997;0.000135995;6.5407708e-05;-7.0587688e-05
-0.236923;0.000136499;6.5645704e-05;-7.085368e-05
-0.235848;0.00013668100000000001;6.5729704e-05;-7.095168e-05
-0.23477399999999998;0.000136849;6.5897708e-05;-7.095168e-05
-0.233699;0.000137059;6.6023704e-05;-7.103568e-05
-0.232625;0.000136751;6.61637e-05;-7.0587688e-05
-0.23154999999999998;0.000136765;6.61777e-05;-7.0587688e-05
-0.230476;0.000136499;6.6135704e-05;-7.036368e-05
-0.229401;0.000136317;6.61497e-05;-7.016768e-05
-0.228327;0.000135883;6.60517e-05;-6.9831688e-05
-0.22725199999999998;0.000135463;6.5995708e-05;-6.946768799999999e-05
-0.226178;0.00013500100000000002;6.5855704e-05;-6.9145688e-05
-0.225103;0.00013435700000000001;6.5659704e-05;-6.8697688e-05
-0.22402899999999998;0.000134819;6.5169712e-05;-6.9649688e-05
-0.22295399999999999;0.000135449;6.4511708e-05;-7.093768e-05
-0.22188;0.000136429;6.3867716e-05;-7.2561672e-05
-0.220805;0.000137717;6.397971199999999e-05;-7.373766399999999e-05
-0.21973099999999998;0.000139075;6.4357712e-05;-7.4717664e-05
-0.218656;0.000140265;6.4805708e-05;-7.5459656e-05
-0.217582;0.00014132900000000002;6.5295708e-05;-7.6033656e-05
-0.21650699999999998;0.000142239;6.57717e-05;-7.646765599999999e-05
-0.21543299999999999;0.000142897;6.6191704e-05;-7.6705656e-05
-0.214358;0.00014366700000000002;6.648569999999999e-05;-7.7181656e-05
-0.213284;0.000144325;6.679369599999999e-05;-7.7531656e-05
-0.21220999999999998;0.00014461900000000002;6.7115704e-05;-7.750364799999999e-05
-0.211135;0.000144983;6.7283696e-05;-7.7699648e-05
-0.210061;0.000145291;6.747969599999999e-05;-7.7811648e-05
-0.20898599999999998;0.000145417;6.7661696e-05;-7.7755656e-05
-0.20791199999999999;0.00014547300000000002;6.774569599999999e-05;-7.7727648e-05
-0.206837;0.000145431;6.7801696e-05;-7.7629648e-05
-0.205763;0.000145333;6.7829696e-05;-7.750364799999999e-05
-0.20468799999999998;0.000145109;6.7787696e-05;-7.7321648e-05
-0.203614;0.000144801;6.7675696e-05;-7.7125656e-05
-0.202539;0.00014439500000000002;6.7633696e-05;-7.6761656e-05
-0.20146499999999998;0.000143835;6.7353696e-05;-7.6481656e-05
-0.20038999999999998;0.000143289;6.7115704e-05;-7.6173656e-05
-0.199316;0.000142533;6.675169999999999e-05;-7.578165599999999e-05
-0.198241;0.00014174900000000001;6.63877e-05;-7.5361656e-05
-0.19716699999999998;0.00014079700000000001;6.591170399999999e-05;-7.4885664e-05
-0.196092;0.000139817;6.5407708e-05;-7.4409664e-05
-0.195018;0.00013871100000000002;6.4819708e-05;-7.3891672e-05
-0.193943;0.00013752100000000001;6.4161712e-05;-7.3359672e-05
-0.19286899999999998;0.00013617700000000002;6.3405712e-05;-7.2771672e-05
-0.191794;0.00013477700000000001;6.2607716e-05;-7.2169672e-05
-0.19072;0.00013320900000000002;6.176772e-05;-7.144168e-05
-0.18964499999999998;0.000131907;6.0367728e-05;-7.153968e-05
-0.188571;0.000130703;5.8799736e-05;-7.1903672e-05
-0.187496;0.000129653;5.7287744e-05;-7.2365672e-05
-0.186422;0.000129163;5.6433744e-05;-7.272968e-05
-0.18534699999999998;0.000128729;5.5971747999999996e-05;-7.275767199999999e-05
-0.184273;0.000128197;5.5551752e-05;-7.2645672e-05
-0.183199;0.000127539;5.5187751999999996e-05;-7.235167999999999e-05
-0.18212399999999998;0.000126797;5.4795752e-05;-7.2001672e-05
-0.18105;0.000125943;5.4431755999999996e-05;-7.151168e-05
-0.179975;0.000124907;5.389976e-05;-7.100768e-05
-0.178901;0.000123871;5.336776e-05;-7.0503688e-05
-0.17782599999999998;0.000122681;5.2835764e-05;-6.984568e-05
-0.176752;0.000121379;5.2149764e-05;-6.9229688e-05
-0.175677;0.000120049;5.1449767999999996e-05;-6.8599688e-05
-0.17460299999999998;0.00011866300000000001;5.0777772e-05;-6.7885696e-05
-0.173528;0.00011713700000000001;5.0035776e-05;-6.7101696e-05
-0.172454;0.000115513;4.915378e-05;-6.63597e-05
-0.171379;0.00011386100000000001;4.8299784e-05;-6.5561704e-05
-0.17030499999999998;0.000112125;4.7375788e-05;-6.4749704e-05
-0.16923;0.000110277;4.6437791999999996e-05;-6.3839716e-05
-0.168156;0.000108443;4.5429796e-05;-6.3013712e-05
-0.16708099999999998;0.000106483;4.43798e-05;-6.2103724e-05
-0.166007;0.000104523;4.3329808e-05;-6.1193728e-05
-0.164932;0.00010238100000000001;4.2153812e-05;-6.0227727999999996e-05
-0.163858;0.000100309;4.1033816e-05;-5.9275736e-05
-0.16278299999999998;9.809756e-05;3.985782e-05;-5.823974e-05
-0.161709;9.5913568e-05;3.8695824e-05;-5.7217744e-05
-0.160634;9.3659576e-05;3.7407832e-05;-5.6251748e-05
-0.15955999999999998;9.1335592e-05;3.616184e-05;-5.5173752e-05
-0.158485;8.9011592e-05;3.4915844e-05;-5.4095756e-05
-0.157411;8.6687608e-05;3.3669848e-05;-5.3017759999999996e-05
-0.156336;8.4321616e-05;3.2423852e-05;-5.1897764e-05
-0.15526199999999998;8.2081632e-05;3.0911862e-05;-5.1169768e-05
-0.154188;8.014964e-05;2.9469868e-05;-5.0679772e-05
-0.153113;7.8273648e-05;2.8125874e-05;-5.0147772e-05
-0.15203899999999998;7.694365599999999e-05;2.7285878e-05;-4.9657779999999996e-05
-0.150964;7.5739656e-05;2.669788e-05;-4.904178e-05
-0.14989;7.4563664e-05;2.6193882e-05;-4.836978e-05
-0.148815;7.338767199999999e-05;2.5773884e-05;-4.7613788e-05
-0.14774099999999998;7.2169672e-05;2.5353886e-05;-4.6815788e-05
-0.146666;7.095168e-05;2.487789e-05;-4.6073792e-05
-0.145592;6.9719688e-05;2.4471889999999998e-05;-4.5247796e-05
-0.144517;6.8473696e-05;2.4009892e-05;-4.44638e-05
-0.143443;6.7227704e-05;2.3547894e-05;-4.3679804e-05
-0.142368;6.5967708e-05;2.3099895999999998e-05;-4.2867808e-05
