sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.09567436800000001;3.021805e-06;1.284121e-06;-1.737683e-06
-0.094673592;3.022087e-06;1.284873e-06;-1.737214e-06
-0.09367280800000001;3.020866e-06;1.284591e-06;-1.736274e-06
-0.092672032;3.020114e-06;1.285061e-06;-1.7350529999999999e-06
-0.091671256;3.019832e-06;1.285155e-06;-1.7346769999999999e-06
-0.09067048000000001;3.019081e-06;1.284215e-06;-1.734865e-06
-0.089669704;3.017765e-06;1.284121e-06;-1.733644e-06
-0.08866892000000001;3.017014e-06;1.284027e-06;-1.732986e-06
-0.087668144;3.017108e-06;1.284591e-06;-1.732516e-06
-0.08666736800000001;3.015229e-06;1.283464e-06;-1.731765e-06
-0.085666592;3.015793e-06;1.283933e-06;-1.731859e-06
-0.084665816;3.0141959999999998e-06;1.2829939999999999e-06;-1.7312009999999999e-06
-0.083665032;3.013914e-06;1.283464e-06;-1.7304499999999999e-06
-0.082664256;3.012974e-06;1.282806e-06;-1.730168e-06
-0.08166348000000001;3.011941e-06;1.2833699999999999e-06;-1.728571e-06
-0.080662696;3.0123169999999998e-06;1.282712e-06;-1.729604e-06
-0.07966192000000001;3.0110959999999997e-06;1.2833699999999999e-06;-1.727725e-06
-0.078661144;3.0096859999999998e-06;1.283558e-06;-1.726128e-06
-0.07766036800000001;3.007807e-06;1.283182e-06;-1.724625e-06
-0.076659592;3.00715e-06;1.2833699999999999e-06;-1.72378e-06
-0.075658816;3.006022e-06;1.2822419999999999e-06;-1.72378e-06
-0.07465804000000001;3.006304e-06;1.282712e-06;-1.7235919999999999e-06
-0.07365724800000001;3.004895e-06;1.282712e-06;-1.722183e-06
-0.072656472;3.004519e-06;1.28243e-06;-1.722089e-06
-0.071655696;3.00264e-06;1.281679e-06;-1.720961e-06
-0.07065492000000001;3.001231e-06;1.281679e-06;-1.719552e-06
-0.069654144;3.000292e-06;1.281773e-06;-1.718519e-06
-0.068653368;2.9997279999999998e-06;1.2822419999999999e-06;-1.7174849999999999e-06
-0.067652592;2.998883e-06;1.2826179999999999e-06;-1.716264e-06
-0.066651808;2.997286e-06;1.283088e-06;-1.714197e-06
-0.065651028;2.996064e-06;1.282524e-06;-1.71354e-06
-0.064650252;2.995313e-06;1.2826179999999999e-06;-1.712694e-06
-0.06364947600000001;2.993058e-06;1.282336e-06;-1.710721e-06
-0.0626487;2.992025e-06;1.282712e-06;-1.709312e-06
-0.06164792;2.991367e-06;1.2829939999999999e-06;-1.708373e-06
-0.06064714;2.989582e-06;1.2822419999999999e-06;-1.707339e-06
-0.059646364;2.987609e-06;1.2818669999999999e-06;-1.705742e-06
-0.058645588000000005;2.986106e-06;1.281397e-06;-1.704709e-06
-0.057644808000000006;2.985261e-06;1.2814909999999999e-06;-1.70377e-06
-0.056644028000000006;2.9836639999999998e-06;1.2818669999999999e-06;-1.7017969999999999e-06
-0.055643252000000004;2.982349e-06;1.281585e-06;-1.700763e-06
-0.054642476;2.9810329999999998e-06;1.281585e-06;-1.699448e-06
-0.053641696;2.9771809999999997e-06;1.281021e-06;-1.69616e-06
-0.05264092;2.975115e-06;1.280551e-06;-1.6945629999999999e-06
-0.05164014;2.974176e-06;1.281209e-06;-1.692966e-06
-0.05063936;2.972015e-06;1.280551e-06;-1.691463e-06
-0.049638584000000006;2.970418e-06;1.2807389999999999e-06;-1.689678e-06
-0.048637808000000005;2.9687269999999997e-06;1.2807389999999999e-06;-1.687987e-06
-0.047637032;2.967036e-06;1.2807389999999999e-06;-1.686296e-06
-0.046636248000000005;2.965251e-06;1.2811149999999999e-06;-1.684135e-06
-0.045635472;2.962714e-06;1.280927e-06;-1.681787e-06
-0.044634696;2.9611169999999997e-06;1.280645e-06;-1.6804709999999999e-06
-0.043633916;2.958205e-06;1.278954e-06;-1.67925e-06
-0.04263314;2.956796e-06;1.279236e-06;-1.677559e-06
-0.04163236;2.95595e-06;1.279424e-06;-1.676526e-06
-0.040631584000000005;2.954165e-06;1.27933e-06;-1.674835e-06
-0.039630804000000006;2.950971e-06;1.279048e-06;-1.671922e-06
-0.038630028000000004;2.950596e-06;1.279424e-06;-1.671171e-06
-0.037629252;2.948529e-06;1.279142e-06;-1.6693859999999999e-06
-0.036628472;2.94571e-06;1.279142e-06;-1.666568e-06
-0.035627692;2.944959e-06;1.279706e-06;-1.665252e-06
-0.034626916;2.942798e-06;1.27933e-06;-1.663468e-06
-0.03362614;2.940638e-06;1.27933e-06;-1.661307e-06
-0.032625358;2.938007e-06;1.278954e-06;-1.6590519999999999e-06
-0.031624582000000005;2.935377e-06;1.277451e-06;-1.6579249999999999e-06
-0.030623804;2.934061e-06;1.276324e-06;-1.657737e-06
-0.029623026;2.932934e-06;1.277639e-06;-1.6552939999999999e-06
-0.028622250000000002;2.92927e-06;1.2767e-06;-1.6525699999999999e-06
-0.027621470000000002;2.927109e-06;1.2765119999999999e-06;-1.650597e-06
-0.026620694;2.925982e-06;1.277169e-06;-1.648812e-06
-0.025619914;2.923164e-06;1.2765119999999999e-06;-1.646652e-06
-0.024619136000000003;2.919876e-06;1.275572e-06;-1.644303e-06
-0.02361836;2.918185e-06;1.275948e-06;-1.642236e-06
-0.02261758;2.916682e-06;1.275572e-06;-1.6411089999999999e-06
-0.021616804;2.914239e-06;1.27529e-06;-1.638948e-06
-0.020616024;2.911139e-06;1.27529e-06;-1.635848e-06
-0.019615248000000002;2.908978e-06;1.275572e-06;-1.633405e-06
-0.01861447;2.90663e-06;1.275103e-06;-1.6315269999999999e-06
-0.017613692;2.905033e-06;1.2757599999999999e-06;-1.6292719999999999e-06
-0.016612913;2.902966e-06;1.2761359999999999e-06;-1.626829e-06
-0.015612136;2.899866e-06;1.275854e-06;-1.624011e-06
-0.014611358000000001;2.8970469999999998e-06;1.275572e-06;-1.621474e-06
-0.01361058;2.896202e-06;1.276418e-06;-1.6197829999999999e-06
-0.012609802000000002;2.893571e-06;1.27623e-06;-1.617341e-06
-0.011609023000000001;2.8909409999999998e-06;1.275478e-06;-1.615462e-06
-0.010608246;2.8889679999999997e-06;1.275666e-06;-1.613301e-06
-0.009607468000000001;2.885868e-06;1.27529e-06;-1.6105769999999999e-06
-0.00860669;2.884365e-06;1.275197e-06;-1.609168e-06
-0.007605912;2.881453e-06;1.274069e-06;-1.607383e-06
-0.006605134;2.879856e-06;1.274163e-06;-1.605692e-06
-0.0056043560000000004;2.8771309999999997e-06;1.273787e-06;-1.6033429999999999e-06
-0.0046035780000000005;2.875346e-06;1.274539e-06;-1.600807e-06
-0.0036028;2.873279e-06;1.273694e-06;-1.599586e-06
-0.0026020220000000003;2.871213e-06;1.274633e-06;-1.596579e-06
-0.0016012440000000001;2.870649e-06;1.275666e-06;-1.594982e-06
-0.000600466;2.869428e-06;1.275854e-06;-1.593573e-06
0.00040031100000000004;2.868395e-06;1.277545e-06;-1.590849e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;0.0;-3.0589129999999998e-06;-3.0589129999999998e-06
-0.49898699999999996;5.890294e-06;-2.4989128e-05;-3.0879422e-05
-0.49798699999999996;3.9475304e-05;-2.1588349999999998e-05;-6.1063656e-05
-0.496986;3.5830272e-05;-1.9127016e-05;-5.4957292e-05
-0.49598499999999995;3.3162259999999996e-05;-1.723874e-05;-5.0401004e-05
-0.494984;3.10861e-05;-1.5716844999999998e-05;-4.6802944e-05
-0.49398299999999995;2.9395104e-05;-1.4457994999999999e-05;-4.38531e-05
-0.492983;2.8014128e-05;-1.3396427e-05;-4.1410556e-05
-0.491982;2.6830432e-05;-1.2494564e-05;-3.9324995999999996e-05
-0.490981;2.582523e-05;-1.1696038e-05;-3.7521268e-05
-0.48997999999999997;2.489518e-05;-1.1000853e-05;-3.5896032e-05
-0.48897999999999997;2.4087261999999998e-05;-1.0380821e-05;-3.4468084e-05
-0.487979;2.3363894e-05;-9.826551e-06;-3.3190444e-05
-0.48697799999999997;2.2725075999999998e-05;-9.319254e-06;-3.2044328e-05
-0.485977;2.2114438e-05;-8.868322e-06;-3.0982758e-05
-0.48497599999999996;2.1588352e-05;-8.445573e-06;-3.0033924e-05
-0.48397599999999996;2.1081052e-05;-8.060403e-06;-2.9141456e-05
-0.482975;2.0611332e-05;-7.703415e-06;-2.8314748e-05
-0.48197399999999996;2.0188583999999998e-05;-7.3840049999999994e-06;-2.7572587999999998e-05
-0.480973;1.979402e-05;-7.083384e-06;-2.6877404e-05
-0.479973;1.9408848e-05;-6.801552e-06;-2.62104e-05
-0.47897199999999995;1.907065e-05;-6.5385079999999995e-06;-2.5609158e-05
-0.477971;1.8723058e-05;-6.294253e-06;-2.501731e-05
-0.47697;1.8413042e-05;-6.068788e-06;-2.448183e-05
-0.475969;1.8121813999999998e-05;-5.852717e-06;-2.397453e-05
-0.474969;1.7839983999999998e-05;-5.646039e-06;-2.3486022e-05
-0.473968;1.7576937999999998e-05;-5.458151e-06;-2.303509e-05
-0.47296699999999997;1.7311076e-05;-5.295628e-06;-2.2606704e-05
-0.471966;1.7063064e-05;-5.111498e-06;-2.2174562e-05
-0.470966;1.6827264e-05;-4.953672e-06;-2.1780936e-05
-0.46996499999999997;1.6602738e-05;-4.797724e-06;-2.1400462e-05
-0.468964;1.6382908e-05;-4.648353e-06;-2.1031262e-05
-0.46796299999999996;1.6191263e-05;-4.510255e-06;-2.070152e-05
-0.466962;1.5983647e-05;-4.375915e-06;-2.0359562e-05
-0.465962;1.5794819e-05;-4.2481509999999995e-06;-2.004297e-05
-0.46496099999999996;1.560881e-05;-4.134479e-06;-1.9743288e-05
-0.46396;1.545568e-05;-4.005775e-06;-1.9461456e-05
-0.46295899999999995;1.5268731e-05;-3.902437e-06;-1.9171168e-05
-0.46195899999999995;1.5109027e-05;-3.784067e-06;-1.8893094e-05
-0.460958;1.4945564e-05;-3.6891839999999997e-06;-1.863475e-05
-0.459957;1.4783980999999999e-05;-3.5952399999999997e-06;-1.8379222e-05
-0.458956;1.4649639999999999e-05;-3.484386e-06;-1.8134026e-05
-0.457955;1.4505906e-05;-3.39326e-06;-1.7899166e-05
-0.456955;1.4369688e-05;-3.301195e-06;-1.7670884e-05
-0.45595399999999997;1.4216559e-05;-3.228858e-06;-1.7445418e-05
-0.454953;1.4074702999999999e-05;-3.148066e-06;-1.722277e-05
-0.45395199999999997;1.3963848999999999e-05;-3.060698e-06;-1.7024548e-05
-0.45295199999999997;1.3852994999999999e-05;-2.982724e-06;-1.683572e-05
-0.451951;1.372617e-05;-2.908508e-06;-1.6634679e-05
-0.45094999999999996;1.3604043e-05;-2.834293e-06;-1.6438336e-05
-0.449949;1.3494128e-05;-2.7675919999999998e-06;-1.6261721e-05
-0.44894799999999996;1.3384213e-05;-2.691498e-06;-1.6075711e-05
-0.44794799999999996;1.3278057e-05;-2.628555e-06;-1.5906613e-05
-0.446947;1.3163446e-05;-2.559976e-06;-1.5723422e-05
-0.44594599999999995;1.3077017e-05;-2.497033e-06;-1.5574051e-05
-0.444945;1.2961466e-05;-2.437849e-06;-1.5399315e-05
-0.443945;1.2862824e-05;-2.3739669999999998e-06;-1.5236791e-05
-0.442944;1.2783911e-05;-2.310085e-06;-1.5093997e-05
-0.441943;1.268527e-05;-2.252779e-06;-1.4938048999999999e-05
-0.440942;1.2598841e-05;-2.199231e-06;-1.4798073e-05
-0.43994099999999997;1.249926e-05;-2.141925e-06;-1.4641186e-05
-0.43894099999999997;1.2406255e-05;-2.093074e-06;-1.4499329999999999e-05
-0.43794;1.2328283e-05;-2.041404e-06;-1.4369688e-05
-0.43693899999999997;1.2239975e-05;-1.987856e-06;-1.4227832e-05
-0.435938;1.2176092e-05;-1.928672e-06;-1.4104765e-05
-0.434938;1.2083088e-05;-1.88076e-06;-1.3963848999999999e-05
-0.43393699999999996;1.2003235999999999e-05;-1.832849e-06;-1.3836085e-05
-0.432936;1.1920564e-05;-1.787756e-06;-1.3708321e-05
-0.43193499999999996;1.186044e-05;-1.726692e-06;-1.3587133e-05
-0.430934;1.1777769e-05;-1.689114e-06;-1.3466884e-05
-0.429934;1.1718585e-05;-1.635566e-06;-1.3354152e-05
-0.42893299999999995;1.164343e-05;-1.5857759999999999e-06;-1.3229206e-05
-0.427932;1.157673e-05;-1.542561e-06;-1.3119292e-05
-0.426931;1.1517545e-05;-1.492771e-06;-1.3010316e-05
-0.425931;1.1441451e-05;-1.459891e-06;-1.2901342e-05
-0.42493;1.1381326e-05;-1.409161e-06;-1.2790487e-05
-0.423929;1.1308988e-05;-1.366886e-06;-1.2675875e-05
-0.42292799999999997;1.1262017999999999e-05;-1.319914e-06;-1.2581932e-05
-0.421927;1.1209408e-05;-1.274821e-06;-1.2484229e-05
-0.420927;1.1136133e-05;-1.232546e-06;-1.2368679e-05
-0.41992599999999997;1.107131e-05;-1.197787e-06;-1.2269097e-05
-0.418925;1.1021519999999999e-05;-1.148936e-06;-1.2170456e-05
-0.41792399999999996;1.0969850999999999e-05;-1.1076e-06;-1.2077451e-05
-0.41692399999999996;1.0915364e-05;-1.069083e-06;-1.1984447e-05
-0.415923;1.0862754999999999e-05;-1.026808e-06;-1.1889563e-05
-0.41492199999999996;1.0811085e-05;-9.84534e-07;-1.1795619e-05
-0.413921;1.075284e-05;-9.460159999999999e-07;-1.1698857e-05
-0.41291999999999995;1.070211e-05;-9.08439e-07;-1.161055e-05
-0.41192;1.0666412e-05;-8.60527e-07;-1.1526939999999999e-05
-0.410919;1.0614742e-05;-8.2201e-07;-1.1436753e-05
-0.409918;1.0553679e-05;-7.8819e-07;-1.1341868999999999e-05
-0.408917;1.0519857999999999e-05;-7.40279e-07;-1.1260138e-05
-0.407917;1.0473825999999999e-05;-6.91428e-07;-1.1165255e-05
-0.406916;1.0443764e-05;-6.5385e-07;-1.1097615e-05
-0.40591499999999997;1.0393973e-05;-6.18152e-07;-1.1012126e-05
-0.404914;1.0342304e-05;-5.8809e-07;-1.0930394e-05
-0.40391299999999997;1.0309424e-05;-5.35481e-07;-1.0844905e-05
-0.40291299999999997;1.0269967e-05;-4.97903e-07;-1.0767871e-05
-0.401912;1.023239e-05;-4.55628e-07;-1.0688018e-05
-0.40091099999999996;1.018166e-05;-4.2650599999999997e-07;-1.0608167e-05
-0.39991;1.0156295e-05;-3.87989e-07;-1.0544284999999999e-05
-0.39891;1.0123415e-05;-3.39138e-07;-1.0462553e-05
-0.39790899999999996;1.0085836e-05;-2.97802e-07;-1.038364e-05
-0.396908;1.0056714e-05;-2.59285e-07;-1.0315999999999999e-05
-0.395907;1.001444e-05;-2.24526e-07;-1.0238966e-05
-0.394906;9.989074e-06;-1.80372e-07;-1.0169447e-05
-0.393906;9.959013e-06;-1.39976e-07;-1.009899e-05
-0.392905;9.924254e-06;-9.8641296e-08;-1.0022895e-05
-0.391904;9.887615e-06;-6.6700304e-08;-9.954315e-06
-0.390903;9.866948e-06;-2.5364904e-08;-9.892312e-06
-0.389903;9.832188e-06;1.5970495000000002e-08;-9.816218e-06
-0.38890199999999997;9.81246e-06;6.200310000000001e-08;-9.750457e-06
-0.387901;9.776761e-06;9.394408800000001e-08;-9.682817e-06
-0.38689999999999997;9.747638e-06;1.39976e-07;-9.607662e-06
-0.385899;9.722273e-06;1.7473599999999998e-07;-9.547538e-06
-0.384899;9.710999999999999e-06;2.18889e-07;-9.492109999999999e-06
-0.38389799999999996;9.683756e-06;2.5740599999999997e-07;-9.426349e-06
-0.382897;9.654633e-06;3.00621e-07;-9.354013e-06
-0.38189599999999996;9.636784e-06;3.43835e-07;-9.292949e-06
-0.38089599999999996;9.617056e-06;3.82352e-07;-9.234703e-06
-0.379895;9.597328e-06;4.21808e-07;-9.175518999999999e-06
-0.378894;9.57666e-06;4.6878099999999997e-07;-9.107879e-06
-0.377893;9.553175e-06;4.99782e-07;-9.053392e-06
-0.376892;9.551296e-06;5.542699999999999e-07;-8.997025e-06
-0.375892;9.518415e-06;5.83392e-07;-8.935022e-06
-0.374891;9.50902e-06;6.31304e-07;-8.877716e-06
-0.37389;9.494929e-06;6.76397e-07;-8.818531e-06
-0.37288899999999997;9.481777e-06;7.17732e-07;-8.764043e-06
-0.37188899999999997;9.467685e-06;7.59068e-07;-8.708617e-06
-0.370888;9.450775e-06;7.97585e-07;-8.65319e-06
-0.36988699999999997;9.444198999999999e-06;8.43617e-07;-8.600581e-06
-0.368886;9.438561999999999e-06;8.90589e-07;-8.547972e-06
-0.36788499999999996;9.434805e-06;9.31925e-07;-8.502879e-06
-0.36688499999999996;9.420713e-06;9.77957e-07;-8.442755e-06
-0.365884;9.415076e-06;1.022111e-06;-8.392964e-06
-0.36488299999999996;9.392529999999999e-06;1.053113e-06;-8.339417e-06
-0.363882;9.406621e-06;1.112298e-06;-8.294322999999999e-06
-0.362882;9.396287999999999e-06;1.1573909999999999e-06;-8.238895999999999e-06
-0.361881;9.404742e-06;1.2062419999999999e-06;-8.1985e-06
-0.36088;9.398167e-06;1.248516e-06;-8.149649999999999e-06
-0.359879;9.393469e-06;1.291731e-06;-8.101737e-06
-0.358878;9.398166e-06;1.344339e-06;-8.053826e-06
-0.357878;9.398167e-06;1.390372e-06;-8.007794e-06
-0.356877;9.397227e-06;1.438283e-06;-7.958943e-06
-0.35587599999999997;9.404742e-06;1.482437e-06;-7.922304e-06
-0.354875;9.410379e-06;1.52753e-06;-7.882848e-06
-0.353875;9.414137e-06;1.581079e-06;-7.833057e-06
-0.35287399999999997;9.426349e-06;1.631808e-06;-7.794539999999999e-06
-0.351873;9.437623e-06;1.675962e-06;-7.76166e-06
-0.35087199999999996;9.442319999999999e-06;1.726692e-06;-7.715628e-06
-0.349871;9.445138e-06;1.773664e-06;-7.671474e-06
-0.348871;9.467685e-06;1.83003e-06;-7.637654e-06
-0.34786999999999996;9.484595e-06;1.878881e-06;-7.605713e-06
-0.346869;9.494929e-06;1.93243e-06;-7.562499e-06
-0.345868;9.505262e-06;1.980341e-06;-7.524921e-06
-0.344868;9.516536e-06;2.03201e-06;-7.484525e-06
-0.343867;9.556931999999999e-06;2.096832e-06;-7.460099e-06
-0.342866;9.556931999999999e-06;2.141925e-06;-7.415006e-06
-0.341865;9.586055e-06;2.191715e-06;-7.394339e-06
-0.340864;9.617056e-06;2.254658e-06;-7.3623979999999995e-06
-0.339864;9.637724e-06;2.319479e-06;-7.318244e-06
-0.33886299999999997;9.664028e-06;2.366451e-06;-7.2975759999999996e-06
-0.337862;9.698787e-06;2.432212e-06;-7.266575e-06
-0.33686099999999997;9.729789e-06;2.497033e-06;-7.232755e-06
-0.33586099999999997;9.742941e-06;2.538369e-06;-7.204572e-06
-0.33486;9.788974e-06;2.610706e-06;-7.1782679999999995e-06
-0.33385899999999996;9.81246e-06;2.6595569999999998e-06;-7.152903e-06
-0.332858;9.851916e-06;2.7309539999999998e-06;-7.1209619999999995e-06
-0.33185699999999996;9.887615e-06;2.7957759999999997e-06;-7.091839e-06
-0.330857;9.928011e-06;2.8559e-06;-7.0721099999999994e-06
-0.329856;9.96371e-06;2.915085e-06;-7.048625e-06
-0.328855;1.0011621e-05;2.984603e-06;-7.027017e-06
-0.327854;1.0047319e-05;3.0513029999999998e-06;-6.996016e-06
-0.326854;1.0102747e-05;3.120822e-06;-6.981924e-06
-0.325853;1.013093e-05;3.170613e-06;-6.960317e-06
-0.324852;1.018166e-05;3.24201e-06;-6.9396489999999995e-06
-0.323851;1.0235208e-05;3.311529e-06;-6.9236789999999995e-06
-0.32284999999999997;1.0289696e-05;3.387623e-06;-6.902072e-06
-0.32184999999999997;1.0354518e-05;3.465597e-06;-6.88892e-06
-0.320849;1.0393973e-05;3.529479e-06;-6.8644939999999995e-06
-0.31984799999999997;1.0462553e-05;3.619665e-06;-6.842887e-06
-0.318847;1.0511404e-05;3.679789e-06;-6.831614e-06
-0.317847;1.0566831e-05;3.7502479999999997e-06;-6.816582e-06
-0.31684599999999996;1.065232e-05;3.842313e-06;-6.810006e-06
-0.315845;1.070211e-05;3.91465e-06;-6.7874599999999996e-06
-0.314844;1.076975e-05;3.994502e-06;-6.775247e-06
-0.313843;1.0841147e-05;4.076233e-06;-6.764913e-06
-0.312843;1.090597e-05;4.157965e-06;-6.7480029999999995e-06
-0.311842;1.0973608999999999e-05;4.243454e-06;-6.7301539999999995e-06
-0.310841;1.1051580999999999e-05;4.324246e-06;-6.727336e-06
-0.30984;1.113895e-05;4.425705e-06;-6.713244e-06
-0.30884;1.1217863e-05;4.516831e-06;-6.701031e-06
-0.307839;1.1288320999999999e-05;4.596684e-06;-6.691637e-06
-0.306838;1.1399176e-05;4.717872e-06;-6.681303e-06
-0.30583699999999997;1.1454602e-05;4.784572e-06;-6.67003e-06
-0.304836;1.1563578e-05;4.902942e-06;-6.6606359999999995e-06
-0.303836;1.164437e-05;4.98937e-06;-6.6549989999999996e-06
-0.30283499999999997;1.1732676999999999e-05;5.088012e-06;-6.644665e-06
-0.301834;1.1836955e-05;5.2045019999999995e-06;-6.632452e-06
-0.30083299999999996;1.1913989e-05;5.288112e-06;-6.625876e-06
-0.29983299999999996;1.2021085e-05;5.404603e-06;-6.616482e-06
-0.298832;1.2124423e-05;5.50982e-06;-6.614603e-06
-0.297831;1.2234338e-05;5.624432e-06;-6.609906e-06
-0.29683;1.2337677e-05;5.744681e-06;-6.592996e-06
-0.295829;1.2447591999999999e-05;5.855535e-06;-6.592056e-06
-0.294829;1.2560324e-05;5.977662e-06;-6.582662e-06
-0.293828;1.266742e-05;6.092274e-06;-6.575146e-06
-0.292827;1.2812093999999999e-05;6.238827e-06;-6.573267e-06
-0.291826;1.2923887e-05;6.3506199999999995e-06;-6.573267e-06
-0.290826;1.3034741999999999e-05;6.469929e-06;-6.564813e-06
-0.289825;1.3167203e-05;6.614603e-06;-6.5526e-06
-0.28882399999999997;1.3300603e-05;6.7517609999999994e-06;-6.548842e-06
-0.287823;1.3420852e-05;6.884223e-06;-6.5366289999999996e-06
-0.28682199999999997;1.3537343e-05;6.996016e-06;-6.541326e-06
-0.28582199999999996;1.3693289999999999e-05;7.153842e-06;-6.539448e-06
-0.284821;1.3819175e-05;7.290061e-06;-6.529114e-06
-0.28381999999999996;1.3947878e-05;7.429098e-06;-6.51878e-06
-0.282819;1.4087855e-05;7.5775299999999994e-06;-6.510325e-06
-0.281819;1.4220317e-05;7.71093e-06;-6.509386e-06
-0.280818;1.4377203e-05;7.86218e-06;-6.515022e-06
-0.279817;1.4526574e-05;8.023764e-06;-6.50281e-06
-0.278816;1.466843e-05;8.157165e-06;-6.511264e-06
-0.277815;1.4800891e-05;8.298080999999999e-06;-6.50281e-06
-0.276815;1.4943685e-05;8.45215e-06;-6.491536e-06
-0.275814;1.5073328e-05;8.577095e-06;-6.496233e-06
-0.274813;1.5250883e-05;8.757468e-06;-6.493415e-06
-0.273812;1.5381465e-05;8.891807e-06;-6.489657e-06
-0.272812;1.5532715999999998e-05;9.041179e-06;-6.491536e-06
-0.27181099999999997;1.569336e-05;9.204642e-06;-6.4887179999999995e-06
-0.27081;1.584273e-05;9.361528e-06;-6.4812019999999995e-06
-0.26980899999999997;1.6004314e-05;9.519354e-06;-6.4849599999999995e-06
-0.268808;1.6148989e-05;9.66027e-06;-6.4887179999999995e-06
-0.267808;1.6312451e-05;9.813399e-06;-6.499052e-06
-0.26680699999999996;1.6462761e-05;9.955255e-06;-6.507507e-06
-0.265806;1.66328e-05;1.0126233e-05;-6.506567e-06
-0.264805;1.6777474e-05;1.0256814999999999e-05;-6.520659e-06
-0.263805;1.6946571999999998e-05;1.0409003999999999e-05;-6.537569e-06
-0.262804;1.7101582e-05;1.056871e-05;-6.532872e-06
-0.261803;1.7277258e-05;1.0725596e-05;-6.55166e-06
-0.260802;1.742287e-05;1.0867452e-05;-6.555418e-06
-0.259801;1.7602304e-05;1.1029976e-05;-6.572328e-06
-0.258801;1.7765766e-05;1.1179345999999999e-05;-6.586419e-06
-0.2578;1.793017e-05;1.1317444e-05;-6.612724e-06
-0.256799;1.8110539999999998e-05;1.1479028e-05;-6.631513e-06
-0.25579799999999997;1.828246e-05;1.1615247e-05;-6.667212e-06
-0.25479799999999997;1.8450618e-05;1.1754284e-05;-6.696334e-06
-0.253797;1.8614082e-05;1.1902716e-05;-6.711365e-06
-0.25279599999999997;1.8792575999999998e-05;1.2033298e-05;-6.759277e-06
-0.251795;1.8972008e-05;1.2181729e-05;-6.790278e-06
-0.25079399999999996;1.9145804e-05;1.2321705999999999e-05;-6.824098e-06
-0.249794;1.9316782e-05;1.2446652e-05;-6.8701309999999995e-06
-0.248793;1.950749e-05;1.2587568e-05;-6.9199209999999995e-06
-0.24779199999999998;1.9679408e-05;1.2710634999999999e-05;-6.968772e-06
-0.24679099999999998;1.9881388e-05;1.2856248e-05;-7.025139e-06
-0.24579099999999998;2.0051426e-05;1.2963345e-05;-7.088081e-06
-0.24478999999999998;2.0233676e-05;1.3092047999999999e-05;-7.141629e-06
-0.24378899999999998;2.0437536e-05;1.3224509e-05;-7.213027e-06
-0.24278799999999998;2.0621666e-05;1.333912e-05;-7.282545e-06
-0.241787;2.0827404e-05;1.3471581999999999e-05;-7.355822e-06
-0.240787;2.1016231999999998e-05;1.3580556999999999e-05;-7.4356739999999995e-06
-0.239786;2.12013e-05;1.3681078e-05;-7.520224e-06
-0.238785;2.1411736e-05;1.3804144e-05;-7.607592e-06
-0.237784;2.157144e-05;1.3885875e-05;-7.685565e-06
-0.236784;2.1784694e-05;1.397794e-05;-7.806753e-06
-0.235783;2.1987614e-05;1.4093492e-05;-7.894122e-06
-0.234782;2.2175499999999998e-05;1.4188375999999999e-05;-7.987126e-06
-0.233781;2.2392514e-05;1.4282318999999999e-05;-8.110193e-06
-0.23278;2.259637e-05;1.4381901e-05;-8.21447e-06
-0.23177999999999999;2.279647e-05;1.4463631e-05;-8.33284e-06
-0.23077899999999998;2.2978722e-05;1.453409e-05;-8.444634e-06
-0.22977799999999998;2.3163794e-05;1.4607366e-05;-8.556428e-06
-0.22877699999999998;2.336953e-05;1.4680642e-05;-8.688888e-06
-0.22777699999999998;2.3580904e-05;1.4765192e-05;-8.815713e-06
-0.22677599999999998;2.374343e-05;1.4816861e-05;-8.926567e-06
-0.225775;2.394071e-05;1.4882621999999999e-05;-9.058089e-06
-0.224774;2.4120146e-05;1.4942747e-05;-9.177397999999999e-06
-0.223773;2.4289243999999998e-05;1.4992537e-05;-9.296707e-06
-0.222773;2.4467735999999998e-05;1.5040448e-05;-9.427289e-06
-0.221772;2.4650926e-05;1.5096813999999999e-05;-9.554113e-06
-0.220771;2.4805938e-05;1.5129695e-05;-9.676241e-06
-0.21977;2.4960944e-05;1.5171030999999999e-05;-9.789913e-06
-0.21877;2.5097159999999998e-05;1.5199212999999999e-05;-9.897949e-06
-0.217769;2.52672e-05;1.5236791e-05;-1.003041e-05
-0.216768;2.5409995999999998e-05;1.5267793e-05;-1.0142202999999999e-05
-0.215767;2.5520849999999998e-05;1.5280006e-05;-1.0240843999999999e-05
-0.21476599999999998;2.5650493999999998e-05;1.5301612999999998e-05;-1.0348881e-05
-0.21376599999999998;2.5793288e-05;1.5329797e-05;-1.0463492e-05
-0.21276499999999998;2.585529e-05;1.5330735e-05;-1.0524556e-05
-0.21176399999999998;2.6007482e-05;1.5349523999999998e-05;-1.0657957e-05
-0.21076299999999998;2.6101424e-05;1.5369252e-05;-1.0732172e-05
-0.20976299999999998;2.617564e-05;1.5375828e-05;-1.0799811999999999e-05
-0.208762;2.6241401999999998e-05;1.5358918999999998e-05;-1.0882483e-05
-0.207761;2.6299648e-05;1.5362676999999998e-05;-1.0936971e-05
-0.20676;2.638044e-05;1.5352343e-05;-1.1028097e-05
-0.205759;2.6439624e-05;1.5338251e-05;-1.1101373e-05
-0.204759;2.649505e-05;1.5332614e-05;-1.1162436e-05
