sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.067576168;-2.3570294e-05;-1.1731947e-05;1.1838347e-05
-0.06876172;-2.3749494e-05;-1.1799147e-05;1.1950346e-05
-0.06994726400000001;-2.3923092e-05;-1.2140746e-05;1.1782347e-05
-0.071132808;-2.420869e-05;-1.2224745e-05;1.1983946e-05
-0.07231836;-2.443829e-05;-1.2527144e-05;1.1911147e-05
-0.07350390400000001;-2.471829e-05;-1.2611143999999999e-05;1.2107145e-05
-0.074689456;-2.5199886e-05;-1.319354e-05;1.2006346e-05
-0.075875;-2.5306286e-05;-1.319354e-05;1.2112745e-05
-0.07706054400000001;-2.5832684e-05;-1.3619139e-05;1.2213544999999999e-05
-0.078246096;-2.5765484e-05;-1.3551939e-05;1.2213544999999999e-05
-0.07943164000000001;-2.6280681999999998e-05;-1.3971938e-05;1.2308745e-05
-0.080617192;-2.6672679999999998e-05;-1.4335936e-05;1.2336745e-05
-0.081802736;-2.6896679999999998e-05;-1.4509534e-05;1.2387143999999999e-05
-0.08298828000000001;-2.7400678e-05;-1.4867934e-05;1.2532743e-05
-0.084173832;-2.7697475999999998e-05;-1.5181532e-05;1.2515944e-05
-0.085359376;-2.842547e-05;-1.5623929e-05;1.2801543e-05
-0.08654492000000001;-2.887347e-05;-1.6021527e-05;1.2851942e-05
-0.08773046400000001;-2.9254267999999998e-05;-1.6290327e-05;1.2963942e-05
-0.088916008;-3.0055066e-05;-1.6900724e-05;1.3154341e-05
-0.09010156000000001;-3.0419062e-05;-1.7270322e-05;1.314874e-05
-0.09128710400000001;-3.134866e-05;-1.7975918e-05;1.337274e-05
-0.092472656;-3.152226e-05;-1.8054318e-05;1.3467939e-05
-0.09365820000000001;-3.2496655999999996e-05;-1.8631116e-05;1.3865538e-05
-0.09484374400000001;-3.2871852e-05;-1.9118314e-05;1.3753538e-05
-0.096029296;-3.3784644e-05;-1.973991e-05;1.4044736999999999e-05
-0.09721484000000001;-3.4283048e-05;-2.000311e-05;1.4279936e-05
-0.098400392;-3.557104e-05;-2.1027906e-05;1.4543135e-05
-0.099585936;-3.6024636e-05;-2.1408703999999998e-05;1.4615934e-05
-0.100771;-3.6937436e-05;-2.2075102e-05;1.4862333e-05
-0.10195699999999999;-3.7939828e-05;-2.2758298e-05;1.5181532e-05
-0.103142;-3.8578228e-05;-2.3290296e-05;1.5287931e-05
-0.10432799999999999;-3.9681424e-05;-2.4029492e-05;1.5651929e-05
-0.105513;-4.0790212e-05;-2.4740688e-05;1.6049527e-05
-0.10669899999999999;-4.1613416e-05;-2.5390285999999998e-05;1.6223128e-05
-0.107884;-4.2817407999999996e-05;-2.6263882e-05;1.6553525e-05
-0.10907;-4.36966e-05;-2.6963878e-05;1.6732724999999998e-05
-0.11025499999999999;-4.5057396e-05;-2.7798274e-05;1.7259122e-05
-0.111441;-4.5947792e-05;-2.8526272e-05;1.7421522e-05
-0.11262599999999999;-4.7246984e-05;-2.9551066e-05;1.769592e-05
-0.113812;-4.8361384e-05;-3.0116666e-05;1.8244718e-05
-0.11499799999999999;-4.945338e-05;-3.0822262e-05;1.8631116e-05
-0.116183;-5.0724572e-05;-3.1785456e-05;1.8939116e-05
-0.117369;-5.1995768e-05;-3.2631054e-05;1.9364714e-05
-0.11855399999999999;-5.313256e-05;-3.3437448e-05;1.9695112e-05
-0.11974;-5.5036556e-05;-3.4725444e-05;2.031111e-05
-0.12092499999999999;-5.6134152e-05;-3.5341444e-05;2.0792705999999998e-05
-0.122111;-5.7483744e-05;-3.629904e-05;2.1184703999999998e-05
-0.12329599999999999;-5.8878136e-05;-3.7318232e-05;2.1559904e-05
-0.124482;-5.9690132e-05;-3.7547832e-05;2.21423e-05
-0.125667;-6.1218924e-05;-3.8544628e-05;2.2674298e-05
-0.126853;-6.314531199999999e-05;-3.994462e-05;2.3200696e-05
-0.128039;-6.3688516e-05;-4.006222e-05;2.3626293999999998e-05
-0.129224;-6.5262108e-05;-4.1070216e-05;2.4191892e-05
-0.13041;-6.63597e-05;-4.1686212e-05;2.467349e-05
-0.131595;-6.7692496e-05;-4.2531808e-05;2.5160688e-05
-0.13278099999999998;-6.8930096e-05;-4.3086207999999996e-05;2.5843883999999998e-05
-0.133966;-6.963008e-05;-4.3405404e-05;2.6224682e-05
-0.135152;-7.1354888e-05;-4.4419004e-05;2.6935878e-05
-0.13633699999999999;-7.2346072e-05;-4.4906195999999996e-05;2.7439877999999998e-05
-0.137523;-7.3141272e-05;-4.5309396e-05;2.7831874e-05
-0.138708;-7.4675664e-05;-4.5914192e-05;2.876147e-05
-0.139894;-7.5554856e-05;-4.6485392e-05;2.9069469999999998e-05
-0.14107999999999998;-7.6714056e-05;-4.6776592e-05;2.9937466e-05
-0.142265;-7.7850848e-05;-4.7482188e-05;3.0368664e-05
-0.143451;-7.8685248e-05;-4.7683784e-05;3.1001462e-05
-0.144636;-7.964844e-05;-4.7918983999999996e-05;3.1729458e-05
-0.145822;-8.0275648e-05;-4.8154184e-05;3.2121456e-05
-0.147007;-8.1233232e-05;-4.846778e-05;3.2765452e-05
-0.148193;-8.1983632e-05;-4.890458e-05;3.3079052e-05
-0.14937799999999998;-8.2963632e-05;-4.910618e-05;3.3857448e-05
-0.150564;-8.3686024e-05;-4.9246176e-05;3.4439844e-05
-0.151749;-8.4397224e-05;-4.957658e-05;3.4820644e-05
-0.152935;-8.5041224e-05;-4.9699775999999996e-05;3.5341444e-05
-0.15412099999999998;-8.5623616e-05;-4.957658e-05;3.604704e-05
-0.155306;-8.6480416e-05;-4.9962976e-05;3.6517436e-05
-0.156492;-8.738760799999999e-05;-5.0069376e-05;3.7318232e-05
-0.15767699999999998;-8.7578008e-05;-5.0002176e-05;3.7575832e-05
-0.158863;-8.82948e-05;-5.0304576e-05;3.7990228e-05
-0.160048;-8.919079999999999e-05;-5.0450172e-05;3.8740627999999996e-05
-0.161234;-8.943159999999999e-05;-5.0214976e-05;3.9216624e-05
-0.16241899999999998;-8.97116e-05;-5.0282176e-05;3.9429424e-05
-0.163605;-9.05572e-05;-5.0550972e-05;4.000622e-05
-0.164791;-9.0870792e-05;-5.0242971999999997e-05;4.0627816e-05
-0.16597599999999998;-9.1229192e-05;-5.0371776e-05;4.0857415999999997e-05
-0.167162;-9.1621192e-05;-5.0270976e-05;4.1350216e-05
-0.168347;-9.2001984e-05;-5.0108576e-05;4.1893412e-05
-0.169533;-9.2539592e-05;-5.0304576e-05;4.2235012e-05
-0.17071799999999998;-9.3306784e-05;-5.0360572e-05;4.2946208e-05
-0.171904;-9.3385176e-05;-5.0242971999999997e-05;4.3142208e-05
-0.173089;-9.3474784e-05;-4.9856576e-05;4.3618204e-05
-0.17427499999999999;-9.3597976e-05;-4.9722176e-05;4.38758e-05
-0.17546;-9.4359576e-05;-4.9806176e-05;4.45534e-05
-0.176646;-9.4219576e-05;-4.955978e-05;4.46598e-05
-0.177832;-9.4230776e-05;-4.9352576e-05;4.48782e-05
-0.17901699999999998;-9.4807576e-05;-4.952058e-05;4.5286996e-05
-0.180203;-9.4891568e-05;-4.932458e-05;4.5566996e-05
-0.181388;-9.4891568e-05;-4.913418e-05;4.5757392e-05
-0.182574;-9.4897176e-05;-4.877018e-05;4.6126992e-05
-0.18375899999999998;-9.4790768e-05;-4.866938e-05;4.6121396e-05
-0.184945;-9.524436799999999e-05;-4.878698e-05;4.6457392e-05
-0.18613;-9.4773976e-05;-4.8260584e-05;4.6513388e-05
-0.18731599999999998;-9.4897176e-05;-4.7963784e-05;4.6933392e-05
-0.188501;-9.4936376e-05;-4.7846184e-05;4.7090188e-05
-0.189687;-9.4891568e-05;-4.7638987999999996e-05;4.7252587999999996e-05
-0.190873;-9.4107576e-05;-4.7011787999999997e-05;4.7095788e-05
-0.19205799999999998;-9.4219576e-05;-4.6798988e-05;4.7420584e-05
-0.193244;-9.4045976e-05;-4.6776592e-05;4.7269388e-05
-0.194429;-9.4107576e-05;-4.6709388e-05;4.7398188e-05
-0.19561499999999998;-9.3245184e-05;-4.6042992e-05;4.7202188e-05
-0.1968;-9.2970776e-05;-4.5874992e-05;4.7095788e-05
-0.197986;-9.239398399999999e-05;-4.5712595999999996e-05;4.6681392e-05
-0.199171;-9.203558399999999e-05;-4.51078e-05;4.6927788e-05
-0.20035699999999998;-9.1839584e-05;-4.51246e-05;4.6714987999999996e-05
-0.201542;-9.1464392e-05;-4.4978996e-05;4.6485392e-05
-0.202728;-9.1105992e-05;-4.46318e-05;4.6474192e-05
-0.20391399999999998;-9.0019592e-05;-4.4083004e-05;4.5936592e-05
-0.205099;-8.991319999999999e-05;-4.41726e-05;4.5740595999999996e-05
-0.206285;-8.8922e-05;-4.3399804e-05;4.5522192e-05
-0.20747;-8.8490792e-05;-4.3332604e-05;4.5158196e-05
-0.20865599999999998;-8.78468e-05;-4.3052608e-05;4.4794196e-05
-0.209841;-8.7286816e-05;-4.2755808e-05;4.4531e-05
-0.211027;-8.6390808e-05;-4.2571008e-05;4.38198e-05
-0.21221199999999998;-8.5842016e-05;-4.2352608e-05;4.3489404e-05
-0.21339799999999998;-8.4682824e-05;-4.1742216e-05;4.2940608e-05
-0.214583;-8.4436424e-05;-4.1714212e-05;4.2722208e-05
-0.215769;-8.3663624e-05;-4.1439816e-05;4.2223808e-05
-0.21695499999999998;-8.2515632e-05;-4.0947015999999997e-05;4.1568612e-05
-0.21814;-8.2174032e-05;-4.1131816e-05;4.1042216e-05
-0.219326;-8.1625232e-05;-4.0851816e-05;4.0773416e-05
-0.22051099999999998;-8.0830032e-05;-4.0667016e-05;4.0163019999999996e-05
-0.22169699999999998;-8.029804e-05;-4.0342219999999996e-05;3.9955819999999996e-05
-0.222882;-7.923404799999999e-05;-3.997262e-05;3.9261424e-05
-0.224068;-7.8511648e-05;-3.976542e-05;3.8746228e-05
-0.22525299999999998;-7.7929248e-05;-3.953022e-05;3.8399028e-05
-0.226439;-7.7358056e-05;-3.9558224e-05;3.7799832e-05
-0.227624;-7.6674864e-05;-3.9065428e-05;3.7609432e-05
-0.22880999999999999;-7.5980456e-05;-3.8852628e-05;3.7127832e-05
-0.22999599999999998;-7.5672456e-05;-3.8869428e-05;3.6803032e-05
-0.231181;-7.4815664e-05;-3.8264627999999996e-05;3.6551036e-05
-0.232367;-7.3992464e-05;-3.7990228e-05;3.6002236e-05
-0.23355199999999998;-7.4149264e-05;-3.7962232e-05;3.6187035999999996e-05
-0.234738;-7.3292472e-05;-3.7435832e-05;3.585664e-05
-0.235923;-7.3202872e-05;-3.7452632e-05;3.575024e-05
-0.237109;-7.2082872e-05;-3.6758236e-05;3.5324644e-05
-0.23829399999999998;-7.1562072e-05;-3.6422236e-05;3.5139844e-05
-0.23948;-7.1102872e-05;-3.6019036e-05;3.508384e-05
-0.240666;-7.0206888e-05;-3.554304e-05;3.4663844e-05
-0.24185099999999998;-6.9215688e-05;-3.4647044e-05;3.4568644e-05
-0.24303699999999998;-6.9372496e-05;-3.4383848e-05;3.4988644e-05
-0.244222;-6.8504496e-05;-3.3762248e-05;3.4742244e-05
-0.245408;-6.7832496e-05;-3.3297452e-05;3.4535044e-05
-0.24659299999999998;-6.6958896e-05;-3.2390256e-05;3.4568644e-05
-0.247779;-6.6298104e-05;-3.1751855999999996e-05;3.4546244e-05
-0.248964;-6.5284512e-05;-3.0967862e-05;3.4316643999999996e-05
-0.25015;-6.4198108e-05;-2.9965466e-05;3.4232644e-05
-0.251335;-6.3688516e-05;-2.9321468e-05;3.4367047999999996e-05
-0.252521;-6.219332e-05;-2.8464672e-05;3.3728651999999996e-05
-0.253707;-6.1381324e-05;-2.7680674e-05;3.3700648e-05
-0.254892;-6.0423728e-05;-2.670628e-05;3.3717448e-05
-0.256078;-5.9174931999999996e-05;-2.5978282e-05;3.319665e-05
-0.25726299999999996;-5.812214e-05;-2.5149488e-05;3.2972652e-05
-0.258449;-5.754534e-05;-2.427589e-05;3.326945e-05
-0.259634;-5.6492544e-05;-2.3671093999999998e-05;3.2821452e-05
-0.26082;-5.5305351999999996e-05;-2.2674298e-05;3.2631054e-05
-0.262005;-5.4868556e-05;-2.20807e-05;3.2787854e-05
-0.263191;-5.3675756e-05;-2.1341504e-05;3.2334254e-05
-0.264376;-5.2779764e-05;-2.0764708e-05;3.2015056e-05
-0.26556199999999996;-5.1844568e-05;-1.9913512e-05;3.1931055999999996e-05
-0.266748;-5.0511771999999996e-05;-1.9185514e-05;3.132626e-05
-0.267933;-4.931338e-05;-1.8586316e-05;3.0727064e-05
-0.269119;-4.9066976e-05;-1.8328716e-05;3.0738262e-05
-0.270304;-4.7588588e-05;-1.7572722e-05;3.0015866e-05
-0.27149;-4.7073387999999996e-05;-1.7253524e-05;2.9819866e-05
-0.272675;-4.5706992e-05;-1.6671125e-05;2.903587e-05
-0.27386099999999997;-4.50014e-05;-1.6060728e-05;2.894067e-05
-0.275046;-4.41054e-05;-1.5590331e-05;2.8515072e-05
-0.276232;-4.3282208e-05;-1.5248732e-05;2.8033474e-05
-0.27741699999999997;-4.2274212e-05;-1.4957532e-05;2.7316676e-05
-0.278603;-4.1714212e-05;-1.4677534e-05;2.7036677999999998e-05
-0.279789;-4.069502e-05;-1.4106336e-05;2.6588682e-05
-0.280974;-3.985502e-05;-1.3943937e-05;2.5911084e-05
-0.28215999999999997;-3.9267024e-05;-1.3624739e-05;2.5642284e-05
-0.283345;-3.8292627999999996e-05;-1.346234e-05;2.4830288e-05
-0.284531;-3.7631828e-05;-1.3087141e-05;2.4544689999999998e-05
-0.28571599999999997;-3.6691036e-05;-1.2773543e-05;2.3917492e-05
-0.286902;-3.596864e-05;-1.2762342999999999e-05;2.3206296e-05
-0.288087;-3.5179044e-05;-1.2258344999999999e-05;2.2920695999999998e-05
-0.289273;-3.4316643999999996e-05;-1.2067945e-05;2.22487e-05
-0.290458;-3.3885448e-05;-1.2051146e-05;2.1834302e-05
-0.291644;-3.3051052e-05;-1.1927947e-05;2.1123104e-05
-0.29283;-3.2642256e-05;-1.1804747e-05;2.0837505999999998e-05
-0.29401499999999997;-3.170146e-05;-1.1642347e-05;2.005911e-05
-0.295201;-3.123666e-05;-1.1653547999999999e-05;1.9583112e-05
-0.296386;-3.0514264e-05;-1.1463149e-05;1.9051114e-05
-0.297572;-2.9926266e-05;-1.1440749e-05;1.8485518e-05
-0.298757;-2.9209467999999998e-05;-1.116075e-05;1.8048717999999998e-05
-0.29994299999999996;-2.8582272e-05;-1.116075e-05;1.7421522e-05
-0.301128;-2.8145474e-05;-1.113835e-05;1.7007122e-05
-0.30231399999999997;-2.7540674e-05;-1.104875e-05;1.6491925e-05
-0.30349899999999996;-2.6538279999999998e-05;-1.098155e-05;1.555673e-05
-0.304685;-2.6359082e-05;-1.0914351e-05;1.5444731e-05
-0.305871;-2.5317486e-05;-1.0852751e-05;1.4464735e-05
-0.307056;-2.491989e-05;-1.0802352e-05;1.4117537e-05
-0.30824199999999996;-2.4589488e-05;-1.0903151e-05;1.3686338e-05
-0.309427;-2.431509e-05;-1.0897551e-05;1.341754e-05
-0.310613;-2.3547896e-05;-1.0763152e-05;1.2784742999999999e-05
-0.31179799999999996;-2.3402296e-05;-1.0791151e-05;1.2611143999999999e-05
-0.312984;-2.2489498e-05;-1.0679152e-05;1.1810347e-05
-0.314169;-2.21759e-05;-1.0763152e-05;1.1412748999999999e-05
-0.315355;-2.1755904e-05;-1.0623152e-05;1.113275e-05
-0.31654099999999996;-2.1459101999999998e-05;-1.0897551e-05;1.0561552e-05
-0.317726;-2.0955104e-05;-1.0819150999999999e-05;1.0135954e-05
-0.318912;-2.0703108e-05;-1.0992751e-05;9.710355999999999e-06
-0.32009699999999996;-2.0087107999999998e-05;-1.0746351e-05;9.340758e-06
-0.321283;-1.9493514e-05;-1.0639952e-05;8.85356e-06
-0.322468;-1.9269512e-05;-1.0880751e-05;8.388762e-06
-0.323654;-1.9275114e-05;-1.0841550999999999e-05;8.433562e-06
-0.324839;-1.8810316e-05;-1.0869552e-05;7.940764e-06
-0.326025;-1.8636716e-05;-1.0847152e-05;7.789564e-06
-0.32721;-1.8250318e-05;-1.0869552e-05;7.3807669999999994e-06
-0.32839599999999997;-1.8043119999999998e-05;-1.0863950999999999e-05;7.179168e-06
-0.329582;-1.7723922e-05;-1.0970351e-05;6.75357e-06
-0.330767;-1.7483122e-05;-1.0875151e-05;6.60797e-06
-0.331953;-1.7320722e-05;-1.0880751e-05;6.439971e-06
-0.333138;-1.7208724e-05;-1.104315e-05;6.165572e-06
-0.334324;-1.6788724e-05;-1.100955e-05;5.779174e-06
-0.335509;-1.6531126e-05;-1.0858351e-05;5.672774e-06
-0.33669499999999997;-1.6570325e-05;-1.1020751e-05;5.549575e-06
-0.33787999999999996;-1.5971129e-05;-1.0919951e-05;5.051177e-06
-0.339066;-1.5976727e-05;-1.0975951e-05;5.000777e-06
-0.34025099999999997;-1.576953e-05;-1.1020751e-05;4.748778e-06
-0.341437;-1.561833e-05;-1.1037551e-05;4.580779e-06
-0.342623;-1.5713529e-05;-1.1171949e-05;4.541579e-06
-0.343808;-1.538873e-05;-1.114395e-05;4.244781e-06
-0.34499399999999997;-1.5287931e-05;-1.112155e-05;4.166381e-06
-0.34617899999999996;-1.5209532e-05;-1.117755e-05;4.031981e-06
-0.347365;-1.4839934e-05;-1.113835e-05;3.701583e-06
-0.34854999999999997;-1.4828733e-05;-1.107115e-05;3.757583e-06
-0.349736;-1.4907133e-05;-1.123355e-05;3.673583e-06
-0.350921;-1.4873533e-05;-1.122795e-05;3.645583e-06
-0.352107;-1.4677534e-05;-1.1239149e-05;3.438384e-06
-0.353292;-1.4481536e-05;-1.122235e-05;3.259185e-06
-0.35447799999999996;-1.4565535e-05;-1.1345548999999999e-05;3.219985e-06
-0.355664;-1.4464735e-05;-1.1334349e-05;3.1303859999999997e-06
-0.35684899999999997;-1.4369536e-05;-1.122795e-05;3.1415859999999997e-06
-0.358035;-1.4201536e-05;-1.1334349e-05;2.867187e-06
-0.35922;-1.4151137e-05;-1.1339949e-05;2.811187e-06
-0.360406;-1.4145537e-05;-1.1323148999999999e-05;2.822387e-06
-0.361591;-1.4050337e-05;-1.1401549e-05;2.648788e-06
-0.36277699999999996;-1.3871137999999999e-05;-1.1345548999999999e-05;2.525588e-06
-0.363962;-1.3904738e-05;-1.1463149e-05;2.441589e-06
-0.365148;-1.3770338e-05;-1.1334349e-05;2.435989e-06
-0.36633299999999996;-1.3960737999999999e-05;-1.1435148999999999e-05;2.525588e-06
-0.367519;-1.3686338e-05;-1.1541548e-05;2.14479e-06
-0.368705;-1.3551939e-05;-1.1311949e-05;2.23999e-06
-0.36989;-1.3507139e-05;-1.1474348e-05;2.03279e-06
-0.37107599999999996;-1.3557539e-05;-1.1485549e-05;2.07199e-06
-0.372261;-1.3473538999999999e-05;-1.1502348e-05;1.971191e-06
-0.373447;-1.3512739e-05;-1.1569548e-05;1.943191e-06
-0.37463199999999997;-1.343434e-05;-1.1670348e-05;1.763992e-06
-0.375818;-1.3243941e-05;-1.1485549e-05;1.758392e-06
-0.377003;-1.3238341e-05;-1.1625548e-05;1.612792e-06
-0.378189;-1.330554e-05;-1.1687147e-05;1.618392e-06
-0.379374;-1.3098341e-05;-1.1547148e-05;1.5511929999999999e-06
-0.38056;-1.3126341e-05;-1.1636748e-05;1.489593e-06
-0.381746;-1.3120741e-05;-1.1703947e-05;1.416793e-06
-0.38293099999999997;-1.3098341e-05;-1.1642347e-05;1.455993e-06
-0.384117;-1.2919141e-05;-1.1591948e-05;1.327194e-06
-0.385302;-1.2991942e-05;-1.1670348e-05;1.321594e-06
-0.386488;-1.2924742e-05;-1.1720747999999999e-05;1.203994e-06
-0.387673;-1.2969542e-05;-1.1810347e-05;1.1591939999999999e-06
-0.38885899999999995;-1.2807142e-05;-1.1793547e-05;1.013595e-06
-0.390044;-1.2784742e-05;-1.1737547e-05;1.047195e-06
-0.39122999999999997;-1.2543943999999999e-05;-1.1787947e-05;7.559959999999999e-07
-0.39241499999999996;-1.2756743e-05;-1.1827147e-05;9.29595e-07
-0.393601;-1.2639143e-05;-1.1927947e-05;7.11196e-07
-0.394787;-1.2661543e-05;-1.1827147e-05;8.34396e-07
-0.395972;-1.2728742e-05;-1.1989546e-05;7.391959999999999e-07
-0.39715799999999996;-1.2924742e-05;-1.2247145e-05;6.77596e-07
-0.398343;-1.2639143e-05;-1.2062346e-05;5.767969999999999e-07
-0.39952899999999997;-1.2801543e-05;-1.2006346e-05;7.95196e-07
