sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.066080584;1.398243e-06;7.20559e-07;-6.77684e-07
-0.065006108;1.3956179999999999e-06;7.20559e-07;-6.75059e-07
-0.06393162000000001;1.392118e-06;7.19246e-07;-6.72872e-07
-0.062857144;1.390368e-06;7.19684e-07;-6.70684e-07
-0.06178266;1.386431e-06;7.188089999999999e-07;-6.676219999999999e-07
-0.06070818;1.382931e-06;7.17496e-07;-6.65434e-07
-0.059633700000000005;1.3807429999999999e-06;7.17496e-07;-6.63247e-07
-0.058559216000000004;1.376368e-06;7.16184e-07;-6.60184e-07
-0.057484736;1.373743e-06;7.15746e-07;-6.57997e-07
-0.056410256000000006;1.371556e-06;7.15309e-07;-6.56247e-07
-0.055335776;1.367181e-06;7.14434e-07;-6.527469999999999e-07
-0.054261292;1.3649929999999999e-06;7.13559e-07;-6.51434e-07
-0.053186812;1.361493e-06;7.12684e-07;-6.48809e-07
-0.052112328000000006;1.358868e-06;7.118089999999999e-07;-6.470589999999999e-07
-0.051037852;1.357118e-06;7.11371e-07;-6.457469999999999e-07
-0.049963368;1.354931e-06;7.10934e-07;-6.43997e-07
-0.048888888000000005;1.352743e-06;7.10496e-07;-6.42247e-07
-0.047814408;1.350994e-06;7.09184e-07;-6.41809e-07
-0.046739924;1.347931e-06;7.08309e-07;-6.39622e-07
-0.045665448000000004;1.347494e-06;7.08309e-07;-6.391839999999999e-07
-0.044590964000000004;1.345743e-06;7.07871e-07;-6.37872e-07
-0.043516484;1.342681e-06;7.06996e-07;-6.35684e-07
-0.042442;1.341369e-06;7.06559e-07;-6.34809e-07
-0.041367520000000005;1.339181e-06;7.06559e-07;-6.32622e-07
-0.040293036000000004;1.337431e-06;7.06121e-07;-6.31309e-07
-0.03921856;1.3352439999999999e-06;7.05684e-07;-6.29559e-07
-0.038144080000000004;1.333494e-06;7.048089999999999e-07;-6.28684e-07
-0.037069596;1.331306e-06;7.04371e-07;-6.26934e-07
-0.035995116;1.328681e-06;7.03496e-07;-6.251839999999999e-07
-0.034920632;1.328244e-06;7.03496e-07;-6.24747e-07
-0.033846156;1.325619e-06;7.02184e-07;-6.23434e-07
-0.032771674;1.322556e-06;7.01309e-07;-6.21247e-07
-0.031697192;1.322119e-06;7.01746e-07;-6.20372e-07
-0.03062271;1.3208059999999999e-06;7.01309e-07;-6.19497e-07
-0.02954823;1.318619e-06;7.00871e-07;-6.17747e-07
-0.028473748;1.315994e-06;6.99559e-07;-6.16434e-07
-0.027399266000000002;1.314681e-06;6.99121e-07;-6.15559e-07
-0.026324786000000003;1.312056e-06;6.982459999999999e-07;-6.13809e-07
-0.025250304;1.311181e-06;6.98684e-07;-6.12497e-07
-0.024175824000000002;1.308119e-06;6.97371e-07;-6.10747e-07
-0.023101342;1.3068059999999999e-06;6.96496e-07;-6.103089999999999e-07
-0.022026862;1.304181e-06;6.95621e-07;-6.08559e-07
-0.020952382000000002;1.302869e-06;6.95184e-07;-6.07684e-07
-0.0198779;1.301119e-06;6.94746e-07;-6.06372e-07
-0.018803418000000002;1.299806e-06;6.94309e-07;-6.05497e-07
-0.017728938;1.298494e-06;6.93871e-07;-6.04622e-07
-0.016654456;1.297181e-06;6.93434e-07;-6.03747e-07
-0.015579975000000001;1.295431e-06;6.92559e-07;-6.02872e-07
-0.014505494;1.296306e-06;6.92996e-07;-6.033089999999999e-07
-0.013431014000000002;1.294994e-06;6.92559e-07;-6.02434e-07
-0.012356532;1.294556e-06;6.92121e-07;-6.02434e-07
-0.011282051000000001;1.294119e-06;6.92559e-07;-6.01559e-07
-0.010207570000000001;1.295431e-06;6.93871e-07;-6.01559e-07
-0.009133089;1.295869e-06;6.94746e-07;-6.01122e-07
-0.008058607;1.296306e-06;6.96059e-07;-6.00247e-07
-0.0069841270000000006;1.297619e-06;6.97371e-07;-6.00247e-07
-0.005909646;1.297181e-06;6.97371e-07;-5.99809e-07
-0.004835164;1.298056e-06;6.99121e-07;-5.98934e-07
-0.0037606830000000003;1.299806e-06;7.00434e-07;-5.99372e-07
-0.0026862020000000004;1.301119e-06;7.01746e-07;-5.99372e-07
-0.0016117210000000002;1.301556e-06;7.01309e-07;-6.00247e-07
-0.00053724;1.302869e-06;7.02621e-07;-6.00247e-07
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.50017;9.537415200000001e-08;-7.856152e-06;-7.951526e-06
-0.499096;1.015783e-05;-5.599975e-06;-1.5757805e-05
-0.498021;3.1781608e-05;4.95247e-07;-3.1286358e-05
-0.49694699999999997;6.8078192e-05;5.764474e-06;-6.2313724e-05
-0.495872;7.5186656e-05;3.996982e-06;-7.118967999999999e-05
-0.49479799999999996;7.134368e-05;5.165977e-06;-6.61777e-05
-0.493724;6.8543688e-05;6.2719719999999995e-06;-6.227172e-05
-0.492649;6.6233704e-05;7.083968e-06;-5.9149732e-05
-0.491575;6.4161712e-05;7.741965e-06;-5.6419747999999996e-05
-0.4905;6.243972e-05;8.259962e-06;-5.4179756e-05
-0.48942599999999997;6.0787728e-05;8.679961e-06;-5.2107768e-05
-0.488351;5.9401732e-05;9.00196e-06;-5.0399772e-05
-0.48727699999999996;5.805774e-05;9.281958e-06;-4.877578e-05
-0.48620199999999997;5.6713748e-05;9.477958e-06;-4.7235788e-05
-0.485128;5.5523747999999996e-05;9.659957e-06;-4.5863792e-05
-0.48405299999999996;5.4403756e-05;9.757956e-06;-4.46458e-05
-0.482979;5.329776e-05;9.855955e-06;-4.3441804e-05
-0.481904;5.2261763999999996e-05;9.925955999999999e-06;-4.2335808e-05
-0.48083;5.1197771999999996e-05;9.925955999999999e-06;-4.1271816e-05
-0.479755;5.0119772e-05;9.939955e-06;-4.017982e-05
-0.47868099999999997;4.9125784e-05;9.897956e-06;-3.9227823999999996e-05
-0.477606;4.8117784e-05;9.855955e-06;-3.8261828e-05
-0.47653199999999996;4.7081788e-05;9.757956e-06;-3.7323832e-05
-0.47545699999999996;4.6087792e-05;9.659957e-06;-3.6427836e-05
-0.474383;4.51498e-05;9.547957e-06;-3.560184e-05
-0.47330799999999995;4.41558e-05;9.407957e-06;-3.4747844e-05
-0.472234;4.3119804e-05;9.267958e-06;-3.3851848e-05
-0.471159;4.2167812e-05;9.071959e-06;-3.3095852e-05
-0.470085;4.1215812e-05;8.91796e-06;-3.2297856e-05
-0.46901;4.023582e-05;8.693961e-06;-3.1541858e-05
-0.46793599999999996;3.9311828e-05;8.511962e-06;-3.0799862e-05
-0.466862;3.8359828e-05;8.287963e-06;-3.0071866e-05
-0.465787;3.7477831999999996e-05;8.091963e-06;-2.9385868e-05
-0.464713;3.6819832e-05;7.839965e-06;-2.8979869999999998e-05
-0.463638;3.6329836e-05;7.503966e-06;-2.882587e-05
-0.462564;3.5797835999999996e-05;7.181967e-06;-2.8615871999999998e-05
-0.461489;3.553184e-05;7.1539679999999996e-06;-2.8377871999999998e-05
-0.46041499999999996;3.540584e-05;7.181967e-06;-2.8223872e-05
-0.45933999999999997;3.5251844e-05;7.2799669999999995e-06;-2.7971876e-05
-0.458266;3.5055844e-05;7.377967e-06;-2.7677876e-05
-0.45719099999999996;3.4929844e-05;7.461966e-06;-2.7467876e-05
-0.456117;3.4747844e-05;7.5319659999999995e-06;-2.7215877999999998e-05
-0.455042;3.4565844e-05;7.615965e-06;-2.694988e-05
-0.453968;3.4313848e-05;7.671965e-06;-2.6641882e-05
-0.452893;3.4145848e-05;7.727965e-06;-2.6417882e-05
-0.45181899999999997;3.3879848e-05;7.769965e-06;-2.6109884e-05
-0.450744;3.3613852e-05;7.811964e-06;-2.5801884e-05
-0.44966999999999996;3.3347848e-05;7.811964e-06;-2.5535884e-05
-0.44859499999999997;3.3011852e-05;7.811964e-06;-2.5199886e-05
-0.447521;3.2689854e-05;7.825963999999999e-06;-2.4863887999999998e-05
-0.44644599999999995;3.2325852e-05;7.783965e-06;-2.454189e-05
-0.445372;3.1975858e-05;7.727965e-06;-2.4247892e-05
-0.444297;3.1597857999999996e-05;7.713965e-06;-2.3883894e-05
-0.443223;3.1093858e-05;7.615965e-06;-2.3477893999999998e-05
-0.442148;3.072986e-05;7.559966e-06;-2.3169896e-05
-0.44107399999999997;3.0211864e-05;7.461966e-06;-2.2749898e-05
-0.439999;2.9679868e-05;7.321967e-06;-2.2357899999999998e-05
-0.43892499999999995;2.9259868e-05;7.2239669999999995e-06;-2.20359e-05
-0.437851;2.8713872e-05;7.097968e-06;-2.1615904e-05
-0.436776;2.8153874e-05;6.943969e-06;-2.1209904e-05
-0.435702;2.7677876e-05;6.831969e-06;-2.0845906e-05
-0.434627;2.7075879999999998e-05;6.63597e-06;-2.0439908e-05
-0.43355299999999997;2.652988e-05;6.46797e-06;-2.006191e-05
-0.432478;2.5997881999999998e-05;6.285972e-06;-1.971191e-05
-0.43140399999999995;2.5521884e-05;6.145972e-06;-1.9375911999999998e-05
-0.43032899999999996;2.5199886e-05;5.963973e-06;-1.9235913999999998e-05
-0.429255;2.4863886e-05;5.711974e-06;-1.9151914e-05
-0.42818;2.4639887999999998e-05;5.487975e-06;-1.9151914e-05
-0.427106;2.459789e-05;5.487975e-06;-1.9109914e-05
-0.426031;2.4653888e-05;5.557975e-06;-1.9095914e-05
-0.424957;2.4695888e-05;5.655974e-06;-1.9039914e-05
-0.423882;2.4639887999999998e-05;5.725974e-06;-1.8913914e-05
-0.42280799999999996;2.4737888e-05;5.8379739999999995e-06;-1.8899916e-05
-0.42173299999999997;2.4751888e-05;5.935973e-06;-1.8815914e-05
-0.420659;2.4751888e-05;6.033972e-06;-1.8717916e-05
-0.41958399999999996;2.4723889999999998e-05;6.117972e-06;-1.8605916e-05
-0.41851;2.4695888e-05;6.173972e-06;-1.8521918e-05
-0.417435;2.459789e-05;6.229972e-06;-1.8367918e-05
-0.416361;2.4555888e-05;6.299971e-06;-1.8255918e-05
-0.415286;2.442989e-05;6.341971e-06;-1.8087919999999998e-05
-0.41421199999999997;2.433189e-05;6.369971e-06;-1.796192e-05
-0.413137;2.4163892e-05;6.411971e-06;-1.775192e-05
-0.41206299999999996;2.3995892e-05;6.397971e-06;-1.7597922e-05
-0.410989;2.3701892e-05;6.369971e-06;-1.7331922e-05
-0.409914;2.3533894e-05;6.355971e-06;-1.7177922e-05
-0.40884;2.3225894e-05;6.299971e-06;-1.6925924e-05
-0.407765;2.2945898e-05;6.243972e-06;-1.6701926e-05
-0.40669099999999997;2.2665898e-05;6.2159719999999995e-06;-1.6449927e-05
-0.405616;2.2315902e-05;6.117972e-06;-1.6197927e-05
-0.40454199999999996;2.1923902e-05;5.991973e-06;-1.5931928e-05
-0.40346699999999996;2.1559904e-05;5.879973e-06;-1.567993e-05
-0.402393;2.1223905999999998e-05;5.795974e-06;-1.5427931e-05
-0.401318;2.0817908e-05;5.655974e-06;-1.5161932e-05
-0.400244;2.038391e-05;5.515975e-06;-1.4867934e-05
-0.399169;2.000591e-05;5.389976e-06;-1.4615934e-05
-0.398095;1.9599911999999998e-05;5.249976e-06;-1.4349935e-05
-0.39702;1.9193914e-05;5.0959769999999996e-06;-1.4097936e-05
-0.39594599999999996;1.8997916e-05;4.955978e-06;-1.4041937e-05
-0.39487099999999997;1.8787916e-05;4.759978e-06;-1.4027937e-05
-0.393797;1.8689916e-05;4.633979e-06;-1.4055937e-05
-0.39272199999999996;1.8661916e-05;4.619979e-06;-1.4041937e-05
-0.391648;1.8731916e-05;4.675979e-06;-1.4055937e-05
-0.390573;1.8829916e-05;4.7879779999999995e-06;-1.4041937e-05
-0.389499;1.8955916e-05;4.885978e-06;-1.4069937e-05
-0.388424;1.9109914e-05;5.053977e-06;-1.4055937e-05
-0.38734999999999997;1.9165914e-05;5.151976e-06;-1.4013937e-05
-0.386275;1.9221913999999998e-05;5.249976e-06;-1.3971938e-05
-0.38520099999999996;1.9319914e-05;5.347976e-06;-1.3971938e-05
-0.38412599999999997;1.9361914e-05;5.459975e-06;-1.3901938e-05
-0.383052;1.9403914e-05;5.557975e-06;-1.3845938e-05
-0.38197699999999996;1.9389914e-05;5.641974e-06;-1.3747938e-05
-0.380903;1.9375911999999998e-05;5.697974e-06;-1.3677939e-05
-0.37982899999999997;1.9319914e-05;5.753974e-06;-1.3565939e-05
-0.378754;1.9235913999999998e-05;5.7819739999999996e-06;-1.345394e-05
-0.37767999999999996;1.9123914e-05;5.795974e-06;-1.332794e-05
-0.37660499999999997;1.8997913999999998e-05;5.809973e-06;-1.3187941e-05
-0.375531;1.8829916e-05;5.809973e-06;-1.3019941e-05
-0.37445599999999996;1.8647916e-05;5.795974e-06;-1.2851942e-05
-0.373382;1.8423918e-05;5.753974e-06;-1.2669943e-05
-0.372307;1.8227917999999998e-05;5.739974e-06;-1.2487944e-05
-0.371233;1.790592e-05;5.641974e-06;-1.2263945e-05
-0.370158;1.7667922e-05;5.585974e-06;-1.2081946e-05
-0.36908399999999997;1.7303922e-05;5.4739749999999995e-06;-1.1829947e-05
-0.368009;1.7023924e-05;5.389976e-06;-1.1633948e-05
-0.36693499999999996;1.6715925e-05;5.277976e-06;-1.1437947999999999e-05
-0.36585999999999996;1.6365927e-05;5.165977e-06;-1.119995e-05
-0.364786;1.6029927e-05;5.025977e-06;-1.100395e-05
-0.363711;1.5735929999999998e-05;4.913978e-06;-1.0821951e-05
-0.362637;1.5385931e-05;4.7879779999999995e-06;-1.0597952e-05
-0.361562;1.5217932e-05;4.647979e-06;-1.0569951999999999e-05
-0.360488;1.5091931e-05;4.493979e-06;-1.0597952e-05
-0.359413;1.4951933e-05;4.33998e-06;-1.0611952999999999e-05
-0.35833899999999996;1.5007933e-05;4.39598e-06;-1.0611952999999999e-05
-0.35726399999999997;1.5231931e-05;4.549979e-06;-1.0681951999999999e-05
-0.35619;1.5371932e-05;4.703978e-06;-1.0667952e-05
-0.35511499999999996;1.5553929e-05;4.829978e-06;-1.0723952e-05
-0.354041;1.5707928e-05;4.983977e-06;-1.0723952e-05
-0.352967;1.5917928999999998e-05;5.151976e-06;-1.0765952e-05
-0.351892;1.6057926999999998e-05;5.319976e-06;-1.0737951e-05
-0.35081799999999996;1.6239928e-05;5.487975e-06;-1.0751952e-05
-0.34974299999999997;1.6365927e-05;5.613975e-06;-1.0751952e-05
-0.348669;1.6477925999999998e-05;5.7819739999999996e-06;-1.0695952e-05
-0.34759399999999996;1.6575926e-05;5.9079729999999995e-06;-1.0667952e-05
-0.34652;1.6673926e-05;6.047973e-06;-1.0625953e-05
-0.345445;1.6729924e-05;6.1599719999999995e-06;-1.0569951999999999e-05
-0.344371;1.6729925e-05;6.257972e-06;-1.0471953e-05
-0.343296;1.6715925e-05;6.3279719999999995e-06;-1.0387953e-05
-0.34222199999999997;1.6687924999999998e-05;6.411971e-06;-1.0275954e-05
-0.341147;1.6617925e-05;6.46797e-06;-1.0149954e-05
-0.34007299999999996;1.6491925e-05;6.52397e-06;-9.967955e-06
-0.33899799999999997;1.6407926e-05;6.551971e-06;-9.855955e-06
-0.337924;1.6267926e-05;6.57997e-06;-9.687955999999999e-06
-0.336849;1.6085929e-05;6.56597e-06;-9.519957e-06
-0.335775;1.5861929e-05;6.52397e-06;-9.337958e-06
-0.3347;1.566593e-05;6.50997e-06;-9.155959e-06
-0.333626;1.5455928999999998e-05;6.46797e-06;-8.987959e-06
-0.332551;1.5217932e-05;6.439971e-06;-8.777961e-06
-0.33147699999999997;1.4923933e-05;6.341971e-06;-8.581962e-06
-0.330402;1.4713934e-05;6.299971e-06;-8.413963e-06
-0.329328;1.4447933999999999e-05;6.187972e-06;-8.259962e-06
-0.32825299999999996;1.4195936e-05;6.117972e-06;-8.077963e-06
-0.327179;1.4041937e-05;6.019973e-06;-8.021964e-06
-0.326104;1.3985936999999999e-05;5.935973e-06;-8.049963999999999e-06
-0.32503;1.4041937999999999e-05;5.9079729999999995e-06;-8.133964e-06
-0.32395599999999997;1.4251936e-05;6.075972e-06;-8.175963e-06
-0.322881;1.4629932999999999e-05;6.397971e-06;-8.231963e-06
-0.321807;1.4993932999999999e-05;6.71997e-06;-8.273963e-06
-0.32073199999999996;1.546993e-05;7.097968e-06;-8.371962e-06
-0.319658;1.5847928e-05;7.447966e-06;-8.399962e-06
-0.318583;1.6253927e-05;7.797964e-06;-8.455962e-06
-0.317509;1.6673924e-05;8.175963e-06;-8.497962e-06
-0.316434;1.7107922e-05;8.553961e-06;-8.553961e-06
-0.31536;1.7471921999999998e-05;8.931959999999999e-06;-8.539961e-06
-0.314285;1.782192e-05;9.267958e-06;-8.553961e-06
-0.31321099999999996;1.8185918e-05;9.645957e-06;-8.539961e-06
-0.31213599999999997;1.8479916e-05;9.939955e-06;-8.539961e-06
-0.311062;1.8787916e-05;1.0275954e-05;-8.511962e-06
-0.309987;1.9039914e-05;1.0583952e-05;-8.455962e-06
-0.308913;1.9263914e-05;1.0877950999999999e-05;-8.385962e-06
-0.307838;1.9459913999999998e-05;1.114395e-05;-8.315963e-06
-0.306764;1.9599911999999998e-05;1.1395949e-05;-8.203963e-06
-0.305689;1.9683912e-05;1.1591948e-05;-8.091963e-06
-0.30461499999999997;1.9767912e-05;1.1801947e-05;-7.965964e-06
-0.30354;1.978191e-05;1.1969946e-05;-7.811964e-06
-0.302466;1.979591e-05;1.2123946e-05;-7.671965e-06
-0.30139099999999996;1.9753912e-05;1.2249944999999999e-05;-7.503966e-06
-0.300317;1.9655912e-05;1.2305945e-05;-7.349967e-06
-0.299242;1.9585912e-05;1.2389945e-05;-7.195967e-06
-0.298168;1.9431912e-05;1.2417944e-05;-7.013968e-06
-0.29709399999999997;1.9305912e-05;1.2487944e-05;-6.817969e-06
-0.296019;1.9081914e-05;1.2459944e-05;-6.62197e-06
-0.294945;1.8899916e-05;1.2403944e-05;-6.495971e-06
-0.29386999999999996;1.8717916e-05;1.2375945e-05;-6.341971e-06
-0.292796;1.8619915999999998e-05;1.2319943999999999e-05;-6.299971e-06
-0.291721;1.8703916e-05;1.2305945e-05;-6.397971e-06
-0.290647;1.8787916e-05;1.2277945e-05;-6.50997e-06
-0.289572;1.9249914e-05;1.2655943999999999e-05;-6.5939699999999995e-06
-0.288498;1.983791e-05;1.3159941e-05;-6.67797e-06
-0.287423;2.0509908e-05;1.3691939e-05;-6.817969e-06
-0.28634899999999996;2.1223905999999998e-05;1.4279936e-05;-6.943969e-06
-0.28527399999999997;2.1895899999999998e-05;1.4839933e-05;-7.055968e-06
-0.2842;2.2609898e-05;1.5385931e-05;-7.2239669999999995e-06
-0.28312499999999996;2.3253896e-05;1.5931928e-05;-7.321967e-06
-0.282051;2.3869891999999998e-05;1.6435926e-05;-7.433967e-06
-0.280976;2.4471888e-05;1.6925924e-05;-7.545966e-06
-0.279902;2.4947888e-05;1.7359922e-05;-7.5879659999999995e-06
-0.278827;2.5535884e-05;1.779392e-05;-7.741965e-06
-0.27775299999999997;2.5997884e-05;1.8213918e-05;-7.783965e-06
-0.276678;2.6361882e-05;1.8549916e-05;-7.811964e-06
-0.27560399999999996;2.675388e-05;1.8857915999999998e-05;-7.895964e-06
-0.27452899999999997;2.6991877999999998e-05;1.9123914e-05;-7.867964999999999e-06
-0.273455;2.7089878e-05;1.9291914e-05;-7.797964e-06
-0.27238;2.7327878e-05;1.9487914e-05;-7.839965e-06
-0.271306;2.7411876e-05;1.9599911999999998e-05;-7.811964e-06
-0.270231;2.7425878e-05;1.9669912e-05;-7.755965e-06
-0.269157;2.7383875999999998e-05;1.971191e-05;-7.671965e-06
-0.26808299999999996;2.717388e-05;1.9641912e-05;-7.5319659999999995e-06
-0.26700799999999997;2.7075879999999998e-05;1.9571912e-05;-7.503966e-06
-0.265934;2.672588e-05;1.9417912e-05;-7.307967e-06
-0.264859;2.6445882e-05;1.9207914e-05;-7.237967e-06
-0.263785;2.6025882e-05;1.8983914e-05;-7.041968e-06
-0.26271;2.5717885999999998e-05;1.8773916e-05;-6.943969e-06
-0.261636;2.5255888e-05;1.8465917999999998e-05;-6.7899689999999996e-06
-0.260561;2.4723889999999998e-05;1.8143918e-05;-6.57997e-06
-0.25948699999999997;2.4219892e-05;1.775192e-05;-6.46797e-06
-0.258412;2.4149892e-05;1.748592e-05;-6.66397e-06
-0.257338;2.4163892e-05;1.7149922e-05;-7.013968e-06
-0.25626299999999996;2.4247892e-05;1.6883924e-05;-7.363967e-06
-0.255189;2.4891888e-05;1.7079922e-05;-7.811964e-06
-0.254114;2.5731884e-05;1.7471921999999998e-05;-8.259962e-06
-0.25304;2.652988e-05;1.7849919999999998e-05;-8.679961e-06
-0.251965;2.7537876e-05;1.8255918e-05;-9.281958e-06
-0.250891;2.8517872e-05;1.8675916e-05;-9.841956e-06
-0.24981599999999998;2.9343867999999998e-05;1.9053916e-05;-1.0289953e-05
-0.248742;3.0323864e-05;1.9361914e-05;-1.0961951e-05
-0.247667;3.107986e-05;1.9669912e-05;-1.1409949e-05
-0.24659299999999998;3.1989855999999996e-05;1.9977909999999998e-05;-1.2011946e-05
-0.245518;3.278785e-05;2.0173908e-05;-1.2613942999999999e-05
-0.244444;3.3375849999999997e-05;2.035591e-05;-1.3019941e-05
-0.243369;3.4215844e-05;2.0551908e-05;-1.3663938e-05
-0.24229499999999998;3.4635844e-05;2.0621908e-05;-1.4013937e-05
-0.24122;3.5293844e-05;2.0663908e-05;-1.4629934e-05
-0.240146;3.558784e-05;2.0635908e-05;-1.4951933e-05
-0.23907199999999998;3.604984e-05;2.0621908e-05;-1.5427931e-05
-0.237997;3.6231836e-05;2.0523908e-05;-1.570793e-05
-0.236923;3.6413836e-05;2.0411908e-05;-1.6001928e-05
-0.235848;3.6539836e-05;2.0243908e-05;-1.6295926999999998e-05
-0.23477399999999998;3.6399836e-05;2.000591e-05;-1.6393927e-05
-0.233699;3.6483835999999996e-05;1.9767912e-05;-1.6715925e-05
-0.232625;3.6287836e-05;1.9431912e-05;-1.6855924e-05
-0.23154999999999998;3.6007835999999996e-05;1.9123914e-05;-1.6883924e-05
-0.230476;3.5727844e-05;1.8745916e-05;-1.6981924e-05
-0.229401;3.540584e-05;1.8381915999999998e-05;-1.7023924e-05
-0.228327;3.498584e-05;1.798992e-05;-1.6995924e-05
-0.22725199999999998;3.4509844e-05;1.758392e-05;-1.6925924e-05
-0.226178;3.4005848e-05;1.7177922e-05;-1.6827926e-05
-0.225103;3.3571848e-05;1.6743924e-05;-1.6827926e-05
-0.22402899999999998;3.3935848e-05;1.6351927e-05;-1.758392e-05
-0.22295399999999999;3.4509844e-05;1.5973928e-05;-1.8535916e-05
-0.22188;3.550384e-05;1.566593e-05;-1.983791e-05
-0.220805;3.6665836e-05;1.5693928999999998e-05;-2.0971905999999998e-05
-0.21973099999999998;3.8079828e-05;1.5903928e-05;-2.21759e-05
-0.218656;3.9367824e-05;1.6113927999999998e-05;-2.3253896e-05
-0.217582;4.0949815999999996e-05;1.6365926e-05;-2.458389e-05
-0.21650699999999998;4.1929812e-05;1.6547926e-05;-2.5381886e-05
-0.21543299999999999;4.3343804e-05;1.6743924e-05;-2.6599879999999998e-05
-0.214358;4.44358e-05;1.6953924e-05;-2.7481876e-05
-0.213284;4.52618e-05;1.7079922e-05;-2.8181874e-05
-0.21220999999999998;4.6269792e-05;1.7233922e-05;-2.903587e-05
-0.211135;4.6829788e-05;1.7303922e-05;-2.9525865999999998e-05
-0.210061;4.7627788e-05;1.7331922e-05;-3.0295864e-05
-0.20898599999999998;4.7921784e-05;1.7443922e-05;-3.0477864e-05
-0.20791199999999999;4.8453783999999996e-05;1.7429922e-05;-3.102386e-05
-0.206837;4.856578e-05;1.7401922e-05;-3.116386e-05
-0.205763;4.869178e-05;1.7359922e-05;-3.133186e-05
-0.20468799999999998;4.8495779999999996e-05;1.7247921999999998e-05;-3.1247858e-05
-0.203614;4.8523784e-05;1.7149922e-05;-3.137386e-05
-0.202539;4.8243784e-05;1.6995924e-05;-3.1247858e-05
-0.20146499999999998;4.7753784e-05;1.6827926e-05;-3.092586e-05
-0.20038999999999998;4.7417788e-05;1.6631926e-05;-3.078586e-05
-0.199316;4.6703791999999996e-05;1.6421927e-05;-3.0281864e-05
-0.198241;4.6199791999999996e-05;1.6169928e-05;-3.0029864e-05
-0.19716699999999998;4.5499796e-05;1.5931928e-05;-2.9567868e-05
-0.196092;4.45478e-05;1.563793e-05;-2.890987e-05
-0.195018;4.3903808e-05;1.5371932e-05;-2.8531872e-05
-0.193943;4.2867804e-05;1.5077932e-05;-2.7789874e-05
-0.19286899999999998;4.2125808e-05;1.4783934e-05;-2.7341878e-05
-0.191794;4.1103816e-05;1.4489934999999999e-05;-2.6613879999999998e-05
-0.19072;4.036182e-05;1.4195936e-05;-2.6165882e-05
-0.18964499999999998;4.006782e-05;1.3887938e-05;-2.6179882e-05
-0.188571;4.027782e-05;1.3593939e-05;-2.668388e-05
-0.187496;4.0305816e-05;1.334194e-05;-2.6963878e-05
-0.186422;4.0781816e-05;1.332794e-05;-2.7453876e-05
-0.18534699999999998;4.1117812e-05;1.343994e-05;-2.7677876e-05
-0.184273;4.1691812e-05;1.3565939e-05;-2.8125874e-05
-0.183199;4.1887812e-05;1.3705939e-05;-2.8181874e-05
-0.18212399999999998;4.2349808e-05;1.3845938e-05;-2.8503872e-05
-0.18105;4.2545808e-05;1.3971938e-05;-2.8573872e-05
-0.179975;4.2671808e-05;1.4097936e-05;-2.8573872e-05
-0.178901;4.2895808e-05;1.4223936e-05;-2.8671872e-05
-0.17782599999999998;4.2769808e-05;1.4307935999999999e-05;-2.8461872e-05
-0.176752;4.2923808e-05;1.4391935e-05;-2.8531872e-05
-0.175677;4.2755808e-05;1.4447935e-05;-2.8307874e-05
-0.17460299999999998;4.2573808e-05;1.4489934999999999e-05;-2.8083874e-05
-0.173528;4.2251812e-05;1.4503935e-05;-2.7747876e-05
-0.172454;4.2027808e-05;1.4503935e-05;-2.7523876e-05
-0.171379;4.1607812e-05;1.4461935e-05;-2.7145878e-05
-0.17030499999999998;4.1215812e-05;1.4447935e-05;-2.6767877999999998e-05
-0.16923;4.0739815999999996e-05;1.4391935e-05;-2.6347882e-05
-0.168156;4.0207816e-05;1.4335936e-05;-2.5871882e-05
-0.16708099999999998;3.9507824e-05;1.4223936e-05;-2.5283886e-05
-0.166007;3.8919827999999996e-05;1.4111936e-05;-2.4807888e-05
-0.164932;3.8191832e-05;1.3971938e-05;-2.4219892e-05
-0.163858;3.7491828e-05;1.3817937e-05;-2.3673892e-05
-0.16278299999999998;3.6721832e-05;1.3663938e-05;-2.3057896e-05
-0.161709;3.5993836e-05;1.3509939e-05;-2.24839e-05
-0.160634;3.5209843999999997e-05;1.334194e-05;-2.1867902e-05
-0.15955999999999998;3.4411844e-05;1.3173941e-05;-2.1237904e-05
-0.158485;3.3445848e-05;1.2949942e-05;-2.0495908e-05
-0.157411;3.2703854e-05;1.2739942999999999e-05;-1.996391e-05
-0.156336;3.1961858e-05;1.2543943999999999e-05;-1.9417912e-05
-0.15526199999999998;3.165386e-05;1.2361944999999999e-05;-1.9291914e-05
-0.154188;3.151386e-05;1.2151945e-05;-1.9361914e-05
-0.153113;3.1443858e-05;1.1969946e-05;-1.9473912e-05
-0.15203899999999998;3.1597857999999996e-05;1.1997946e-05;-1.9599911999999998e-05
-0.150964;3.175186e-05;1.2081946e-05;-1.9669912e-05
-0.14989;3.1947856e-05;1.2179945e-05;-1.9767912e-05
-0.148815;3.2157854e-05;1.2319943999999999e-05;-1.983791e-05
-0.14774099999999998;3.2297856e-05;1.2445944e-05;-1.9851911999999998e-05
-0.146666;3.2367854e-05;1.2585943e-05;-1.978191e-05
-0.145592;3.2535852e-05;1.2697943e-05;-1.983791e-05
-0.144517;3.2605854e-05;1.2809943e-05;-1.9795912e-05
-0.143443;3.2647854e-05;1.2949942e-05;-1.9697912e-05
