sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.09367280800000001;2.958299e-06;1.24288e-06;-1.715419e-06
-0.092672032;2.945147e-06;1.236304e-06;-1.708842e-06
-0.091671256;2.935752e-06;1.233485e-06;-1.702266e-06
-0.09067048000000001;2.927298e-06;1.231607e-06;-1.69569e-06
-0.089669704;2.917903e-06;1.22597e-06;-1.691933e-06
-0.08866892000000001;2.90569e-06;1.222212e-06;-1.6834779999999999e-06
-0.087668144;2.900054e-06;1.219394e-06;-1.680659e-06
-0.08666736800000001;2.890377e-06;1.203799e-06;-1.686578e-06
-0.085666592;2.882768e-06;1.200793e-06;-1.6819739999999999e-06
-0.084665816;2.874407e-06;1.197693e-06;-1.676714e-06
-0.083665032;2.866422e-06;1.193841e-06;-1.67258e-06
-0.082664256;2.858248e-06;1.190553e-06;-1.667695e-06
-0.08166348000000001;2.850639e-06;1.1875469999999999e-06;-1.663092e-06
-0.080662696;2.843311e-06;1.184259e-06;-1.6590519999999999e-06
-0.07966192000000001;2.8362659999999998e-06;1.181346e-06;-1.654919e-06
-0.078661144;2.828938e-06;1.178246e-06;-1.6506909999999999e-06
-0.07766036800000001;2.820859e-06;1.174582e-06;-1.646276e-06
-0.076659592;2.812967e-06;1.171576e-06;-1.641391e-06
-0.075658816;2.807895e-06;1.169509e-06;-1.638384e-06
-0.07465804000000001;2.800379e-06;1.166127e-06;-1.6342509999999999e-06
-0.07365724800000001;2.793427e-06;1.162933e-06;-1.630493e-06
-0.072656472;2.786851e-06;1.160491e-06;-1.62636e-06
-0.071655696;2.781778e-06;1.157954e-06;-1.623823e-06
-0.07065492000000001;2.77492e-06;1.155324e-06;-1.619596e-06
-0.069654144;2.7694709999999997e-06;1.152787e-06;-1.6166829999999999e-06
-0.068653368;2.762144e-06;1.149406e-06;-1.612738e-06
-0.067652592;2.75754e-06;1.148466e-06;-1.6090739999999999e-06
-0.066651808;2.751152e-06;1.146023e-06;-1.605128e-06
-0.065651028;2.744388e-06;1.142829e-06;-1.601558e-06
-0.064650252;2.738752e-06;1.140387e-06;-1.5983639999999999e-06
-0.06364947600000001;2.732645e-06;1.1379439999999999e-06;-1.5947e-06
-0.0626487;2.726445e-06;1.13522e-06;-1.591224e-06
-0.06164792;2.72203e-06;1.133247e-06;-1.588782e-06
-0.06064714;2.716487e-06;1.130805e-06;-1.585682e-06
-0.059646364;2.710474e-06;1.128456e-06;-1.582018e-06
-0.058645588000000005;2.7049319999999998e-06;1.126389e-06;-1.578542e-06
-0.057644808000000006;2.699671e-06;1.124135e-06;-1.575536e-06
-0.056644028000000006;2.694034e-06;1.12141e-06;-1.572624e-06
-0.055643252000000004;2.688961e-06;1.1200009999999999e-06;-1.5689599999999999e-06
-0.054642476;2.682855e-06;1.1172769999999999e-06;-1.565578e-06
-0.053641696;2.676654e-06;1.115492e-06;-1.561162e-06
-0.05264092;2.671206e-06;1.113237e-06;-1.557968e-06
-0.05164014;2.666414e-06;1.111546e-06;-1.5548679999999999e-06
-0.05063936;2.660496e-06;1.108446e-06;-1.55205e-06
-0.049638584000000006;2.655141e-06;1.106755e-06;-1.548386e-06
-0.048637808000000005;2.650632e-06;1.105064e-06;-1.545568e-06
-0.047637032;2.645465e-06;1.102715e-06;-1.542749e-06
-0.046636248000000005;2.640862e-06;1.1009299999999999e-06;-1.5399309999999999e-06
-0.045635472;2.635507e-06;1.098676e-06;-1.536831e-06
-0.044634696;2.630622e-06;1.096985e-06;-1.533637e-06
-0.043633916;2.625643e-06;1.094918e-06;-1.530725e-06
-0.04263314;2.620664e-06;1.092757e-06;-1.527906e-06
-0.04163236;2.616249e-06;1.0909719999999999e-06;-1.525276e-06
-0.040631584000000005;2.6102359999999997e-06;1.08806e-06;-1.522176e-06
-0.039630804000000006;2.60629e-06;1.086463e-06;-1.519827e-06
-0.038630028000000004;2.602157e-06;1.085336e-06;-1.516821e-06
-0.037629252;2.596802e-06;1.082799e-06;-1.5140019999999999e-06
-0.036628472;2.591917e-06;1.081108e-06;-1.510808e-06
-0.035627692;2.587502e-06;1.0795109999999999e-06;-1.50799e-06
-0.034626916;2.582616e-06;1.077444e-06;-1.5051719999999999e-06
-0.03362614;2.578013e-06;1.075096e-06;-1.5029169999999999e-06
-0.032625358;2.57341e-06;1.07378e-06;-1.499629e-06
-0.031624582000000005;2.568243e-06;1.07115e-06;-1.497093e-06
-0.030623804;2.563922e-06;1.069177e-06;-1.494744e-06
-0.029623026;2.559412e-06;1.067862e-06;-1.49155e-06
-0.028622250000000002;2.555373e-06;1.0661709999999999e-06;-1.4892009999999999e-06
-0.027621470000000002;2.550675e-06;1.064198e-06;-1.4864769999999999e-06
-0.026620694;2.545509e-06;1.061756e-06;-1.483752e-06
-0.025619914;2.541469e-06;1.0604399999999999e-06;-1.481028e-06
-0.024619136000000003;2.5362079999999998e-06;1.058374e-06;-1.477834e-06
-0.02361836;2.5324499999999998e-06;1.056871e-06;-1.475579e-06
-0.02261758;2.526344e-06;1.0547099999999999e-06;-1.471634e-06
-0.021616804;2.522586e-06;1.053019e-06;-1.469567e-06
-0.020616024;2.518922e-06;1.05114e-06;-1.4677819999999999e-06
-0.019615248000000002;2.514225e-06;1.0493549999999999e-06;-1.46487e-06
-0.01861447;2.510186e-06;1.047758e-06;-1.462427e-06
-0.017613692;2.506052e-06;1.045691e-06;-1.46036e-06
-0.016612913;2.501919e-06;1.044188e-06;-1.45773e-06
-0.015612136;2.497409e-06;1.0424969999999999e-06;-1.454912e-06
-0.014611358000000001;2.492994e-06;1.040994e-06;-1.451999e-06
-0.01361058;2.488578e-06;1.039115e-06;-1.4494629999999999e-06
-0.012609802000000002;2.484727e-06;1.037706e-06;-1.44702e-06
-0.011609023000000001;2.480781e-06;1.036391e-06;-1.44439e-06
-0.010608246;2.47646e-06;1.0347e-06;-1.441759e-06
-0.009607468000000001;2.471763e-06;1.032821e-06;-1.438941e-06
-0.00860669;2.468944e-06;1.032069e-06;-1.4368739999999999e-06
-0.007605912;2.465374e-06;1.03113e-06;-1.434244e-06
-0.006605134;2.462556e-06;1.0306599999999999e-06;-1.4318949999999999e-06
-0.0056043560000000004;2.460113e-06;1.030378e-06;-1.429735e-06
-0.0046035780000000005;2.459456e-06;1.031224e-06;-1.428232e-06
-0.0036028;2.459926e-06;1.033666e-06;-1.426259e-06
-0.0026020220000000003;2.465562e-06;1.040618e-06;-1.424943e-06
-0.0016012440000000001;2.477869e-06;1.054616e-06;-1.423253e-06
-0.000600466;2.4964699999999997e-06;1.072559e-06;-1.4239099999999999e-06
0.00040031100000000004;2.516856e-06;1.091442e-06;-1.4254129999999999e-06
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.499988;0.0;-3.0589129999999998e-06;-3.0589129999999998e-06
-0.49898699999999996;1.3520434e-05;-1.7358987999999998e-05;-3.0879422e-05
-0.49798699999999996;3.8817696e-05;-1.4589516e-05;-5.3407212e-05
-0.496986;3.5135088e-05;-1.2701239999999999e-05;-4.7836328e-05
-0.49598499999999995;3.246708e-05;-1.1320263e-05;-4.3787339999999996e-05
-0.494984;3.0400306e-05;-1.02493e-05;-4.0649604e-05
-0.49398299999999995;2.8728103999999998e-05;-9.403803e-06;-3.8131908e-05
-0.492983;2.733773e-05;-8.689828e-06;-3.6027556e-05
-0.491982;2.6125852e-05;-8.079191e-06;-3.4205044e-05
-0.490981;2.5083072e-05;-7.553104e-06;-3.2636176e-05
-0.48997999999999997;2.4171814e-05;-7.092778e-06;-3.1264592e-05
-0.48897999999999997;2.3326316e-05;-6.698213e-06;-3.002453e-05
-0.487979;2.2593552e-05;-6.331831e-06;-2.8925384e-05
-0.48697799999999997;2.1907762e-05;-6.012421e-06;-2.7920181999999998e-05
-0.485977;2.1278336e-05;-5.721194e-06;-2.699953e-05
-0.48497599999999996;2.0705278e-05;-5.448757e-06;-2.6154034e-05
-0.48397599999999996;2.0160402e-05;-5.213897e-06;-2.5374298e-05
-0.482975;1.9653102e-05;-4.979036e-06;-2.463214e-05
-0.48197399999999996;1.922096e-05;-4.762965e-06;-2.3983926e-05
-0.480973;1.8760634e-05;-4.584471e-06;-2.3345106e-05
-0.479973;1.8356674e-05;-4.396583e-06;-2.2753256e-05
-0.47897199999999995;1.7977137999999998e-05;-4.246273e-06;-2.2223412e-05
-0.477971;1.7618272e-05;-4.086567e-06;-2.170484e-05
-0.47697;1.7265984e-05;-3.941893e-06;-2.1207876e-05
-0.475969;1.6928724e-05;-3.8056749999999998e-06;-2.07344e-05
-0.474969;1.6625284e-05;-3.668516e-06;-2.0293802e-05
-0.473968;1.6319965e-05;-3.551086e-06;-1.9871052e-05
-0.47296699999999997;1.6053164999999998e-05;-3.42708e-06;-1.9480246e-05
-0.471966;1.5760999e-05;-3.312468e-06;-1.9073468e-05
-0.470966;1.5475409e-05;-3.218524e-06;-1.8693934e-05
-0.46996499999999997;1.5238671e-05;-3.113307e-06;-1.8351978e-05
-0.468964;1.4989717999999999e-05;-3.026878e-06;-1.8016596e-05
-0.46796299999999996;1.4764253e-05;-2.931055e-06;-1.7695308e-05
-0.466962;1.4548181e-05;-2.847445e-06;-1.7395626e-05
-0.465962;1.433117e-05;-2.761016e-06;-1.7092186e-05
-0.46496099999999996;1.4134827e-05;-2.680224e-06;-1.6815052e-05
-0.46396;1.3927211e-05;-2.615403e-06;-1.6542615e-05
-0.46295899999999995;1.3739323e-05;-2.534611e-06;-1.6273934e-05
-0.46195899999999995;1.3556132e-05;-2.4697899999999998e-06;-1.6025922e-05
-0.460958;1.3362606999999999e-05;-2.404029e-06;-1.5766636e-05
-0.459957;1.3210417999999999e-05;-2.33451e-06;-1.5544929e-05
-0.458956;1.302253e-05;-2.282841e-06;-1.5305370999999998e-05
-0.457955;1.2875036999999999e-05;-2.215201e-06;-1.5090239e-05
-0.456955;1.2710634e-05;-2.1616529999999997e-06;-1.4872288e-05
-0.45595399999999997;1.2547173e-05;-2.108105e-06;-1.4655277e-05
-0.454953;1.2406256e-05;-2.050799e-06;-1.4457056e-05
-0.45395199999999997;1.2254066e-05;-2.007585e-06;-1.4261652e-05
-0.45295199999999997;1.2117847e-05;-1.9484e-06;-1.4066247999999999e-05
-0.451951;1.1994781e-05;-1.899549e-06;-1.389433e-05
-0.45094999999999996;1.1847288e-05;-1.851638e-06;-1.3698926e-05
-0.449949;1.1725160999999999e-05;-1.808423e-06;-1.3533585e-05
-0.44894799999999996;1.1592701e-05;-1.768027e-06;-1.3360727999999999e-05
-0.44794799999999996;1.1469633e-05;-1.722934e-06;-1.3192568e-05
-0.446947;1.1370053e-05;-1.668447e-06;-1.3038499999999999e-05
-0.44594599999999995;1.1243228e-05;-1.640263e-06;-1.2883492e-05
-0.444945;1.1120160999999999e-05;-1.598928e-06;-1.271909e-05
-0.443945;1.1008368e-05;-1.5613499999999999e-06;-1.2569719e-05
-0.442944;1.0892816e-05;-1.529409e-06;-1.2422226e-05
-0.441943;1.0801690999999999e-05;-1.486195e-06;-1.2287886999999999e-05
-0.440942;1.0703049999999999e-05;-1.445799e-06;-1.2148849e-05
-0.43994099999999997;1.0598771e-05;-1.404464e-06;-1.2003235999999999e-05
-0.43894099999999997;1.0494493e-05;-1.380038e-06;-1.1874532e-05
-0.43794;1.0412763e-05;-1.3349449999999999e-06;-1.1747708e-05
-0.43693899999999997;1.0325394999999999e-05;-1.303944e-06;-1.1629338999999999e-05
-0.435938;1.0228633e-05;-1.272003e-06;-1.1500635e-05
-0.434938;1.0147839999999999e-05;-1.231607e-06;-1.1379447e-05
-0.43393699999999996;1.0063291e-05;-1.205302e-06;-1.1268593e-05
-0.432936;9.982498e-06;-1.164906e-06;-1.1147405e-05
-0.43193499999999996;9.908283e-06;-1.129207e-06;-1.1037491e-05
-0.430934;9.819974999999999e-06;-1.100085e-06;-1.092006e-05
-0.429934;9.751395e-06;-1.0634469999999999e-06;-1.0814843e-05
-0.42893299999999995;9.665907e-06;-1.0409e-06;-1.0706807999999999e-05
-0.427932;9.597327e-06;-1.0005039999999999e-06;-1.0597832e-05
-0.426931;9.528748e-06;-9.676239999999999e-07;-1.0496372e-05
-0.425931;9.456412e-06;-9.42259e-07;-1.0398671e-05
-0.42493;9.399106e-06;-9.02802e-07;-1.0301909e-05
-0.423929;9.326769e-06;-8.764979999999999e-07;-1.0203266999999999e-05
-0.42292799999999997;9.274159999999999e-06;-8.417389999999999e-07;-1.0115899e-05
-0.421927;9.232824999999999e-06;-8.00403e-07;-1.0033229e-05
-0.420927;9.161428e-06;-7.73159e-07;-9.934588e-06
-0.41992599999999997;9.115395e-06;-7.29945e-07;-9.845341e-06
-0.418925;9.049632999999999e-06;-7.07399e-07;-9.757031999999999e-06
-0.41792399999999996;9.010177e-06;-6.63245e-07;-9.673422999999999e-06
-0.41692399999999996;8.977297e-06;-6.22849e-07;-9.600146e-06
-0.415923;8.924687e-06;-5.91847e-07;-9.516536e-06
-0.41492199999999996;8.886171e-06;-5.48633e-07;-9.434805e-06
-0.413921;8.831683e-06;-5.21389e-07;-9.353073e-06
-0.41291999999999995;8.791287e-06;-4.78175e-07;-9.269463e-06
-0.41192;8.771559e-06;-4.3684e-07;-9.208399e-06
-0.410919;8.735861e-06;-3.9550399999999997e-07;-9.131365999999999e-06
-0.409918;8.70392e-06;-3.5229e-07;-9.05621e-06
-0.408917;8.676676e-06;-3.11894e-07;-8.98857e-06
-0.407917;8.648493e-06;-2.63982e-07;-8.912475999999999e-06
-0.406916;8.635341e-06;-2.15131e-07;-8.850473e-06
-0.40591499999999997;8.611855e-06;-1.7473599999999998e-07;-8.786591e-06
-0.404914;8.595884e-06;-1.2776396000000002e-07;-8.723648e-06
-0.40391299999999997;8.580853e-06;-7.515527200000001e-08;-8.656008e-06
-0.40291299999999997;8.571459e-06;-2.1607142000000002e-08;-8.593066e-06
-0.401912;8.573337e-06;3.7577636000000004e-08;-8.535759e-06
-0.40091099999999996;8.556427e-06;8.361024e-08;-8.472817e-06
-0.39991;8.562064e-06;1.41855e-07;-8.420208e-06
-0.39891;8.554549e-06;1.88827e-07;-8.365721e-06
-0.39790899999999996;8.553609e-06;2.47072e-07;-8.306536e-06
-0.396908;8.576156e-06;3.13773e-07;-8.262382e-06
-0.395907;8.583672e-06;3.74836e-07;-8.208834e-06
-0.394906;8.604339e-06;4.46234e-07;-8.158104e-06
-0.393906;8.611855e-06;5.00721e-07;-8.111133e-06
-0.392905;8.624068e-06;5.67422e-07;-8.056645e-06
-0.391904;8.647553e-06;6.33183e-07;-8.01437e-06
-0.390903;8.673858e-06;7.0458e-07;-7.969277e-06
-0.389903;8.696404e-06;7.78796e-07;-7.917608e-06
-0.38890199999999997;8.71989e-06;8.34223e-07;-7.885666e-06
-0.387901;8.75371e-06;9.121969999999999e-07;-7.841513e-06
-0.38689999999999997;8.802561e-06;9.98625e-07;-7.803934999999999e-06
-0.385899;8.825107e-06;1.068144e-06;-7.756963e-06
-0.384899;8.877717e-06;1.149875e-06;-7.727841e-06
-0.38389799999999996;8.905899e-06;1.222212e-06;-7.683686e-06
-0.382897;8.963205e-06;1.311459e-06;-7.651745999999999e-06
-0.38189599999999996;9.018632e-06;1.392251e-06;-7.626381e-06
-0.38089599999999996;9.059968e-06;1.474922e-06;-7.585045e-06
-0.379895;9.133244999999999e-06;1.5735629999999999e-06;-7.55968e-06
-0.378894;9.176458e-06;1.6449599999999999e-06;-7.531497e-06
-0.377893;9.238461e-06;1.742662e-06;-7.495799e-06
-0.376892;9.321132e-06;1.842243e-06;-7.478888e-06
-0.375892;9.388771999999999e-06;1.947461e-06;-7.4413109999999995e-06
-0.374891;9.472382e-06;2.052678e-06;-7.4197039999999996e-06
-0.37389;9.534385e-06;2.137228e-06;-7.397157e-06
-0.37288899999999997;9.621753e-06;2.256537e-06;-7.365216e-06
-0.37188899999999997;9.715698e-06;2.373027e-06;-7.34267e-06
-0.370888;9.796489e-06;2.477305e-06;-7.3191829999999995e-06
-0.36988699999999997;9.920496e-06;2.615403e-06;-7.3050919999999995e-06
-0.368886;1.0003166e-05;2.723439e-06;-7.279727e-06
-0.36788499999999996;1.0109323e-05;2.850263e-06;-7.259059e-06
-0.36688499999999996;1.0230511e-05;2.986482e-06;-7.2440279999999995e-06
-0.365884;1.033291e-05;3.108609e-06;-7.2243e-06
-0.36488299999999996;1.0476644e-05;3.2673749999999998e-06;-7.209269e-06
-0.363882;1.0581862e-05;3.387623e-06;-7.1942379999999994e-06
-0.362882;1.0750022e-05;3.566117e-06;-7.183904e-06
-0.361881;1.0894695e-05;3.721125e-06;-7.17357e-06
-0.36088;1.1026218e-05;3.867678e-06;-7.158539e-06
-0.359879;1.118968e-05;4.044292e-06;-7.145387e-06
-0.358878;1.1326838e-05;4.193664e-06;-7.1331739999999994e-06
-0.357878;1.1487482e-05;4.3702789999999995e-06;-7.1172039999999995e-06
-0.356877;1.1657521e-05;4.537499e-06;-7.120022e-06
-0.35587599999999997;1.1819106e-05;4.713174e-06;-7.1059299999999996e-06
-0.354875;1.2016388e-05;4.915154e-06;-7.101233e-06
-0.353875;1.2167639e-05;5.0720409999999995e-06;-7.095597e-06
-0.35287399999999997;1.2355526e-05;5.2712029999999995e-06;-7.084323e-06
-0.351873;1.25669e-05;5.473182e-06;-7.093718e-06
-0.35087199999999996;1.2730363e-05;5.658252e-06;-7.0721099999999994e-06
-0.349871;1.2977435999999999e-05;5.8959309999999995e-06;-7.081505e-06
-0.348871;1.3139958999999999e-05;6.063151e-06;-7.076808e-06
-0.34786999999999996;1.3366364e-05;6.296132e-06;-7.0702309999999995e-06
-0.346869;1.3589951999999999e-05;6.507507e-06;-7.082445e-06
-0.345868;1.377784e-05;6.708547e-06;-7.069292e-06
-0.344868;1.4039944e-05;6.961257e-06;-7.078687e-06
-0.343867;1.4236286999999999e-05;7.148205e-06;-7.088081e-06
-0.342866;1.4476784e-05;7.39246e-06;-7.084323e-06
-0.341865;1.4726674e-05;7.626381e-06;-7.100294e-06
-0.340864;1.4956838e-05;7.864998999999999e-06;-7.091839e-06
-0.339864;1.5214244999999999e-05;8.111133e-06;-7.103112e-06
-0.33886299999999997;1.5432195e-05;8.312173e-06;-7.120022e-06
-0.337862;1.5695239e-05;8.578035e-06;-7.1172039999999995e-06
-0.33686099999999997;1.596016e-05;8.814773e-06;-7.145387e-06
-0.33586099999999997;1.6213809e-05;9.058089e-06;-7.155721e-06
-0.33486;1.6508795e-05;9.334285e-06;-7.1745099999999995e-06
-0.33385899999999996;1.671923e-05;9.537204e-06;-7.182025e-06
-0.332858;1.7038638e-05;9.827490999999999e-06;-7.211148e-06
-0.33185699999999996;1.7305439999999998e-05;1.0078321e-05;-7.227118e-06
-0.330857;1.759009e-05;1.0343243e-05;-7.246847e-06
-0.329856;1.789541e-05;1.0622258e-05;-7.273151e-06
-0.328855;1.8134026e-05;1.0840208e-05;-7.293818e-06
-0.327854;1.8458134e-05;1.1140829e-05;-7.317305e-06
-0.326854;1.8766272e-05;1.1420783e-05;-7.345488e-06
-0.325853;1.9063134e-05;1.1683826e-05;-7.379308e-06
-0.324852;1.9398516e-05;1.1992902e-05;-7.405612e-06
-0.323851;1.9663436e-05;1.2223065e-05;-7.440371e-06
-0.32284999999999997;1.9998817999999998e-05;1.2528383e-05;-7.470434e-06
-0.32184999999999997;2.032856e-05;1.2813974e-05;-7.5145869999999994e-06
-0.320849;2.0644214e-05;1.3103321e-05;-7.540892e-06
-0.31984799999999997;2.100496e-05;1.3423670999999999e-05;-7.581287e-06
-0.318847;2.128679e-05;1.3657591e-05;-7.6291989999999995e-06
-0.317847;2.16419e-05;1.3979819e-05;-7.66208e-06
-0.31684599999999996;2.1979158e-05;1.426541e-05;-7.713749e-06
-0.315845;2.2324872e-05;1.4551939e-05;-7.772933e-06
-0.314844;2.2726014e-05;1.4909866e-05;-7.816148e-06
-0.313843;2.3023816e-05;1.5148483e-05;-7.875332e-06
-0.312843;2.3423079999999998e-05;1.5490441e-05;-7.932639e-06
-0.311842;2.3809189999999998e-05;1.5799516e-05;-8.009673e-06
-0.310841;2.4183086e-05;1.6100137e-05;-8.082949e-06
-0.30984;2.459926e-05;1.6437397e-05;-8.161862e-06
-0.30884;2.4921488e-05;1.6682592e-05;-8.238895999999999e-06
-0.307839;2.5347054e-05;1.7028306e-05;-8.318748e-06
-0.306838;2.5765104e-05;1.73402e-05;-8.424906e-06
-0.30583699999999997;2.6154034e-05;1.7623912e-05;-8.530123e-06
-0.304836;2.6622814e-05;1.7961169999999998e-05;-8.661644e-06
-0.303836;2.7007988e-05;1.8250518e-05;-8.757468e-06
-0.30283499999999997;2.7474888e-05;1.8593414e-05;-8.881474e-06
-0.301834;2.7920181999999998e-05;1.8880881999999998e-05;-9.0393e-06
-0.30083299999999996;2.8380508e-05;1.9207808e-05;-9.1727e-06
-0.29983299999999996;2.888311e-05;1.9534734e-05;-9.348376e-06
-0.298832;2.930022e-05;1.9796838e-05;-9.503383e-06
-0.297831;2.9842278e-05;2.0152884e-05;-9.689393e-06
-0.29683;3.0330787999999998e-05;2.0458204e-05;-9.872584e-06
-0.295829;3.084466e-05;2.076634e-05;-1.0078321e-05
-0.294829;3.1384838e-05;2.110172e-05;-1.028312e-05
-0.293828;3.1806648e-05;2.1330006e-05;-1.0476644e-05
-0.292827;3.2350584e-05;2.1651294e-05;-1.0699291e-05
-0.291826;3.289734e-05;2.194158e-05;-1.0955759e-05
-0.290826;3.3405576e-05;2.2220596e-05;-1.1184982999999999e-05
-0.289825;3.3955152e-05;2.2503366e-05;-1.1451784e-05
-0.28882399999999997;3.4425812e-05;2.2756075999999998e-05;-1.1669733999999999e-05
-0.287823;3.4958472e-05;2.3044484e-05;-1.1913989e-05
-0.28682199999999997;3.5529652e-05;2.3335712e-05;-1.2193942e-05
-0.28582199999999996;3.6001252e-05;2.3585602e-05;-1.2415651e-05
-0.284821;3.6616588e-05;2.3897496e-05;-1.271909e-05
-0.28381999999999996;3.7055304e-05;2.4106051999999998e-05;-1.2949253e-05
-0.282819;3.763682e-05;2.442828e-05;-1.3208538999999999e-05
-0.281819;3.8119692e-05;2.464811e-05;-1.3471581999999999e-05
-0.280818;3.8657992e-05;2.495155e-05;-1.3706442999999999e-05
-0.279817;3.924984e-05;2.525217e-05;-1.3997669e-05
-0.278816;3.9672592e-05;2.5421269999999998e-05;-1.4251318e-05
-0.277815;4.0217464e-05;2.5731286e-05;-1.4486178e-05
-0.276815;4.0734156e-05;2.5966144e-05;-1.4768009999999999e-05
-0.275814;4.1269636e-05;2.6229188e-05;-1.5040448e-05
-0.274813;4.1823908e-05;2.6492232e-05;-1.5331676e-05
-0.273812;4.2246655999999996e-05;2.6689514e-05;-1.5557141e-05
-0.272812;4.2791532e-05;2.6990136e-05;-1.5801395e-05
-0.27181099999999997;4.3355196e-05;2.7262572e-05;-1.6092623e-05
-0.27081;4.3843708e-05;2.7488039999999998e-05;-1.6355665e-05
-0.26980899999999997;4.442616e-05;2.7779266e-05;-1.6646892e-05
-0.268808;4.4886484e-05;2.8014125999999998e-05;-1.6872358e-05
-0.267808;4.5459544e-05;2.8295958e-05;-1.7163586e-05
-0.26680699999999996;4.6042e-05;2.859658e-05;-1.7445418e-05
-0.265806;4.6549291999999996e-05;2.8859624e-05;-1.7689672e-05
-0.264805;4.7159931999999996e-05;2.9179032e-05;-1.7980898e-05
-0.263805;4.7648443999999996e-05;2.9423288e-05;-1.8225151999999998e-05
-0.262804;4.8221496e-05;2.968633e-05;-1.8535168e-05
-0.261803;4.8785163999999997e-05;2.9986954e-05;-1.8798212e-05
-0.260802;4.933004e-05;3.0287574e-05;-1.9042466e-05
-0.259801;4.996886e-05;3.0606983999999996e-05;-1.9361876e-05
-0.258801;5.0494948e-05;3.0860632e-05;-1.9634314e-05
-0.2578;5.110558e-05;3.1227012e-05;-1.9878568e-05
-0.256799;5.171622e-05;3.1565214e-05;-2.0151006e-05
-0.25579799999999997;5.2326852e-05;3.1875228e-05;-2.0451628e-05
-0.25479799999999997;5.3012648e-05;3.2269795999999996e-05;-2.0742854e-05
-0.253797;5.3566916e-05;3.2532836e-05;-2.1034082e-05
-0.25279599999999997;5.4224524e-05;3.2974373999999996e-05;-2.1250152e-05
-0.251795;5.4844556e-05;3.3274994e-05;-2.1569562e-05
-0.25079399999999996;5.5492768e-05;3.363198e-05;-2.1860788e-05
-0.249794;5.6197352e-05;3.4064128e-05;-2.2133228e-05
-0.248793;5.6807984e-05;3.4411716e-05;-2.239627e-05
-0.24779199999999998;5.7521968e-05;3.4834468e-05;-2.2687495999999998e-05
-0.24679099999999998;5.8188963999999996e-05;3.518206e-05;-2.3006905999999998e-05
-0.24579099999999998;5.8855968e-05;3.5576628e-05;-2.3279346e-05
-0.24478999999999998;5.9673284e-05;3.6027556e-05;-2.3645726e-05
-0.24378899999999998;6.028392e-05;3.632818e-05;-2.3955742e-05
-0.24278799999999998;6.1063656e-05;3.6807292e-05;-2.4256362e-05
-0.241787;6.1721264e-05;3.7173671999999996e-05;-2.4547589999999998e-05
-0.240787;6.239766e-05;3.7521268e-05;-2.4876393999999998e-05
-0.239786;6.3168e-05;3.7944016e-05;-2.5223986e-05
-0.238785;6.380682e-05;3.8282216e-05;-2.5524607999999998e-05
-0.237784;6.4530196e-05;3.8704964e-05;-2.582523e-05
-0.236784;6.5309932e-05;3.9061952e-05;-2.6247978e-05
-0.235783;6.599572e-05;3.941894e-05;-2.6576782e-05
-0.234782;6.6794244e-05;3.9832292e-05;-2.6961952e-05
-0.233781;6.7433064e-05;4.01517e-05;-2.7281364e-05
-0.23278;6.808128e-05;4.046172e-05;-2.761956e-05
-0.23177999999999999;6.8720104e-05;4.076234e-05;-2.795776e-05
-0.23077899999999998;6.934952e-05;4.1034775999999996e-05;-2.8314748e-05
-0.22977799999999998;6.996016e-05;4.1335396e-05;-2.8624762e-05
-0.22877699999999998;7.0523824e-05;4.1542076e-05;-2.898175e-05
-0.22777699999999998;7.1219016e-05;4.1880271999999996e-05;-2.9338737999999998e-05
-0.22677599999999998;7.1754496e-05;4.2068164e-05;-2.968633e-05
-0.225775;7.219603199999999e-05;4.2190288e-05;-3.0005741999999998e-05
-0.224774;7.2750296e-05;4.23406e-05;-3.0409699999999998e-05
-0.223773;7.3173048e-05;4.2443936e-05;-3.0729111999999996e-05
-0.222773;7.3614584e-05;4.2613036e-05;-3.1001548e-05
-0.221772;7.399036e-05;4.2678796e-05;-3.1311561999999996e-05
-0.220771;7.436614399999999e-05;4.2725772e-05;-3.1640365999999996e-05
-0.21977;7.4835864e-05;4.2800924e-05;-3.2034934e-05
-0.21877;7.5042536e-05;4.2735164e-05;-3.2307372e-05
-0.217769;7.5258608e-05;4.2763348e-05;-3.249526e-05
-0.216768;7.55968e-05;4.270698e-05;-3.2889824e-05
-0.215767;7.5803488e-05;4.2660012e-05;-3.3143474e-05
-0.21476599999999998;7.6047728e-05;4.2594248e-05;-3.3453488e-05
-0.21376599999999998;7.608532e-05;4.2434544e-05;-3.3650771999999996e-05
-0.21276499999999998;7.6254416e-05;4.2293628e-05;-3.3960784e-05
-0.21176399999999998;7.6442304e-05;4.2152712e-05;-3.4289588e-05
-0.21076299999999998;7.6376544e-05;4.197422e-05;-3.4402324e-05
-0.20976299999999998;7.6442304e-05;4.1795723999999996e-05;-3.4646576e-05
-0.208762;7.6442304e-05;4.1560864e-05;-3.488144e-05
-0.207761;7.6461096e-05;4.1288428e-05;-3.5172664e-05
-0.20676;7.6395336e-05;4.1044168e-05;-3.535116e-05
-0.205759;7.6291992e-05;4.0771732e-05;-3.5520259999999997e-05
-0.204759;7.6329576e-05;4.052748e-05;-3.5802092e-05
-0.203758;7.607592e-05;4.0236252e-05;-3.5839668e-05
-0.202757;7.5963184e-05;3.9963812e-05;-3.5999376e-05
