Applied potential [V],WE current [A],WE current [A].1,WE current [A].2,WE current filtered [A] (15 Hz),WE current filtered [A] (5 Hz),WE current filtered [A] (2 Hz)
-0.282051,1.903116e-06,1.03162e-06,-8.714959999999999e-07,1.9021994702687483e-06,1.8785535291979986e-06,1.875863788782822e-06
-0.280976,1.914929e-06,1.044307e-06,-8.70621e-07,1.916952591965424e-06,1.898876540600285e-06,1.8891778681016188e-06
-0.279902,1.931553e-06,1.050432e-06,-8.81121e-07,1.9278435852603923e-06,1.9181501924708447e-06,1.9029168042757454e-06
-0.278827,1.931553e-06,1.048682e-06,-8.82871e-07,1.93375657234314e-06,1.9365756834865097e-06,1.917080974393042e-06
-0.2777529999999999,1.933304e-06,1.048682e-06,-8.84621e-07,1.93729890976514e-06,1.954474037369753e-06,1.931670031038026e-06
-0.276678,1.945991e-06,1.058307e-06,-8.876829999999999e-07,1.9429083078841718e-06,1.9722125195804417e-06,1.9466830652041233e-06
-0.2756039999999999,1.956928e-06,1.061807e-06,-8.95121e-07,1.9541314026469056e-06,1.9901291512488437e-06,1.9621187625479616e-06
-0.2745289999999999,1.971366e-06,1.069682e-06,-9.01683e-07,1.9714348460323366e-06,2.0084657578964333e-06,1.977975547287507e-06
-0.273455,1.987991e-06,1.087182e-06,-9.00808e-07,1.9916323722459638e-06,2.0273187014080336e-06,1.9942517084920527e-06
-0.27238,2.006803e-06,1.098995e-06,-9.07808e-07,2.009576853212885e-06,2.046614105661833e-06,2.0109455040363085e-06
-0.271306,2.016428e-06,1.113432e-06,-9.02995e-07,2.0219356634077163e-06,2.0661112426736355e-06,2.02805523809181e-06
-0.270231,2.039178e-06,1.121307e-06,-9.1787e-07,2.031422470009922e-06,2.085434108345137e-06,2.0455793087093065e-06
-0.269157,2.055803e-06,1.136182e-06,-9.1962e-07,2.0484105843731477e-06,2.104127444934234e-06,2.063516222810497e-06
-0.2680829999999999,2.101303e-06,1.156744e-06,-9.44558e-07,2.0869426240782704e-06,2.121729958448713e-06,2.0818645767625285e-06
-0.2670079999999999,2.145928e-06,1.171619e-06,-9.74308e-07,2.1550499304278103e-06,2.1378546592306664e-06,2.1006230016605287e-06
-0.265934,2.22424e-06,1.189557e-06,-1.034682e-06,2.2442112098364005e-06,2.1522645592184943e-06,2.119790073497717e-06
-0.264859,2.308239e-06,1.207932e-06,-1.100307e-06,2.326233267778318e-06,2.1649317912230636e-06,2.139364189560239e-06
-0.263785,2.363364e-06,1.229807e-06,-1.133557e-06,2.3636861547637123e-06,2.1760698575217224e-06,2.1593434136339403e-06
-0.26271,2.351989e-06,1.245994e-06,-1.105995e-06,2.3314236083601943e-06,2.1861322138440645e-06,2.1797252939199814e-06
-0.261636,2.284177e-06,1.241181e-06,-1.042995e-06,2.236643669932013e-06,2.195775434349317e-06,2.2005066588600685e-06
-0.260561,2.140677e-06,1.207494e-06,-9.33183e-07,2.1219070062510535e-06,2.205791032987379e-06,2.2216833972669285e-06
-0.2594869999999999,1.991053e-06,1.158932e-06,-8.32121e-07,2.0447471058158166e-06,2.217015513315891e-06,2.2432502301084535e-06
-0.258412,1.980553e-06,1.105557e-06,-8.74996e-07,2.0445539205442958e-06,2.230232130339255e-06,2.265200481867273e-06
-0.257338,2.10174e-06,1.088932e-06,-1.012807e-06,2.119151421197762e-06,2.2460791851617826e-06,2.2875258594892035e-06
-0.2562629999999999,2.327926e-06,1.201807e-06,-1.126119e-06,2.2283811046010167e-06,2.2649781048706195e-06,2.3102162465163604e-06
-0.255189,2.351552e-06,1.136182e-06,-1.215369e-06,2.3221105183776624e-06,2.287090594937684e-06,2.3332595191383234e-06
-0.254114,2.344114e-06,1.12437e-06,-1.219744e-06,2.371641701769065e-06,2.3123089495767846e-06,2.3566413897252454e-06
-0.25304,2.354177e-06,1.204432e-06,-1.149744e-06,2.3824172675648358e-06,2.340278477068733e-06,2.3803452820904623e-06
-0.251965,2.358989e-06,1.285369e-06,-1.07362e-06,2.382256046363554e-06,2.3704468886734865e-06,2.404352241397673e-06
-0.250891,2.402739e-06,1.350994e-06,-1.051745e-06,2.3978242564756345e-06,2.4021327816841693e-06,2.428640880356883e-06
-0.2498159999999999,2.456114e-06,1.394743e-06,-1.06137e-06,2.437699089656015e-06,2.434603955456454e-06,2.453187362180493e-06
-0.248742,2.502051e-06,1.431056e-06,-1.070995e-06,2.4915497569034033e-06,2.467156018215305e-06,2.477965419716251e-06
-0.247667,2.544051e-06,1.452931e-06,-1.09112e-06,2.5416514636332824e-06,2.499182392444679e-06,2.5029464092572514e-06
-0.2465929999999999,2.573801e-06,1.458618e-06,-1.115182e-06,2.5758431652828312e-06,2.5302282884479738e-06,2.5280993967714043e-06
-0.245518,2.583425e-06,1.458618e-06,-1.124807e-06,2.593296606483077e-06,2.56002336270857e-06,2.5533912737070535e-06
-0.244444,2.593488e-06,1.454243e-06,-1.139244e-06,2.60176752540954e-06,2.588490410378481e-06,2.578786899116861e-06
-0.243369,2.613613e-06,1.46518e-06,-1.148432e-06,2.610885966945212e-06,2.615730273571932e-06,2.6042492645822076e-06
-0.2422949999999999,2.63155e-06,1.473493e-06,-1.158057e-06,2.6269427399702283e-06,2.641985848392504e-06,2.629739678287988e-06
-0.24122,2.662175e-06,1.491868e-06,-1.170307e-06,2.6514667652233613e-06,2.6675903371965198e-06,2.655217964562252e-06
-0.240146,2.680988e-06,1.505868e-06,-1.175119e-06,2.682278554778027e-06,2.6929064952003818e-06,2.680642675229911e-06
-0.2390719999999999,2.711175e-06,1.527743e-06,-1.183432e-06,2.7146936979750683e-06,2.7182644456979394e-06,2.705971309215179e-06
-0.237997,2.730862e-06,1.544368e-06,-1.186494e-06,2.7423088128936555e-06,2.74390566294945e-06,2.731160536951045e-06
-0.236923,2.753175e-06,1.557493e-06,-1.195682e-06,2.7588621498913296e-06,2.7699399857214587e-06,2.7561664263083953e-06
-0.235848,2.769362e-06,1.574555e-06,-1.194807e-06,2.7623544979222664e-06,2.7963211014357116e-06,2.780944666937587e-06
-0.2347739999999999,2.76805e-06,1.580242e-06,-1.187807e-06,2.759688022727668e-06,2.8228439257722415e-06,2.805450790118319e-06
-0.233699,2.787299e-06,1.595992e-06,-1.191307e-06,2.7672599394832084e-06,2.8491648145651953e-06,2.8296403814385325e-06
-0.232625,2.804362e-06,1.613055e-06,-1.191307e-06,2.8038008364736924e-06,2.8748427475111545e-06,2.8534692838724604e-06
-0.2315499999999999,2.856424e-06,1.636242e-06,-1.220182e-06,2.8772695294521397e-06,2.8993967568233e-06,2.8768937891110534e-06
-0.230476,2.940424e-06,1.665992e-06,-1.274431e-06,2.9742916896378775e-06,2.9223722845836705e-06,2.8998708153329086e-06
-0.229401,3.043236e-06,1.680429e-06,-1.362806e-06,3.0621783215178845e-06,2.9434072897241913e-06,2.92235807001716e-06
-0.228327,3.151298e-06,1.696179e-06,-1.455118e-06,3.106183788927914e-06,2.962288277880349e-06,2.9443141969202324e-06
-0.2272519999999999,3.15961e-06,1.725492e-06,-1.434118e-06,3.0921065111142847e-06,2.978987382406685e-06,2.9656989069834826e-06
-0.226178,3.048923e-06,1.718929e-06,-1.329994e-06,3.0371639487739577e-06,2.993674278671242e-06,2.986473093696869e-06
-0.225103,2.876987e-06,1.676492e-06,-1.200494e-06,2.978971436979101e-06,3.00670070968375e-06,3.0065989342593825e-06
-0.2240289999999999,2.908924e-06,1.621805e-06,-1.287119e-06,2.95001395398632e-06,3.018559920675093e-06,3.0260399786509324e-06
-0.2229539999999999,2.975861e-06,1.545243e-06,-1.430618e-06,2.9578665309717878e-06,3.029827294069004e-06,3.04476122934405e-06
-0.22188,3.077361e-06,1.541305e-06,-1.536055e-06,2.9864626257601146e-06,3.0410910691827555e-06,3.0627292147399686e-06
-0.220805,3.039736e-06,1.530805e-06,-1.50893e-06,3.0147788150795214e-06,3.0528828584894447e-06,3.079912059470752e-06
-0.2197309999999999,2.983736e-06,1.583742e-06,-1.399993e-06,3.034683822615737e-06,3.0656169128829944e-06,3.0962795544850196e-06
-0.218656,3.009986e-06,1.663367e-06,-1.346618e-06,3.0531104859907527e-06,3.079545204843496e-06,3.111803229382065e-06
-0.217582,3.078673e-06,1.732054e-06,-1.346618e-06,3.080108774704405e-06,3.094732848310639e-06,3.1264564288364526e-06
-0.2165069999999999,3.137298e-06,1.773617e-06,-1.363681e-06,3.116574170123267e-06,3.111055518084421e-06,3.1402143942177933e-06
-0.2154329999999999,3.181485e-06,1.786742e-06,-1.394743e-06,3.152930867601436e-06,3.128217710391006e-06,3.1530543507164244e-06
-0.214358,3.17711e-06,1.758742e-06,-1.418368e-06,3.1779778338058543e-06,3.1457882722713066e-06,3.16495559949971e-06
-0.213284,3.177985e-06,1.740367e-06,-1.437618e-06,3.1883225291131843e-06,3.163247946677166e-06,3.1758996137070723e-06
-0.2122099999999999,3.178423e-06,1.723742e-06,-1.454681e-06,3.1902402537340394e-06,3.18004288463384e-06,3.1858701364886647e-06
-0.211135,3.188923e-06,1.725492e-06,-1.46343e-06,3.193753060942526e-06,3.195638099003964e-06,3.194853278823202e-06
-0.210061,3.208173e-06,1.732929e-06,-1.475243e-06,3.2050235622593347e-06,3.2095654651738723e-06,3.202837614517379e-06
-0.2089859999999999,3.230048e-06,1.738617e-06,-1.49143e-06,3.2231473330564354e-06,3.2214618807065006e-06,3.20981426958781e-06
-0.2079119999999999,3.24536e-06,1.748242e-06,-1.497118e-06,3.242675771412304e-06,3.2310944145003793e-06,3.215777003152729e-06
-0.206837,3.263298e-06,1.762679e-06,-1.500618e-06,3.258493300782864e-06,3.238370626140978e-06,3.22072227701298e-06
-0.205763,3.265922e-06,1.764429e-06,-1.501493e-06,3.2685663021252612e-06,3.243333684588362e-06,3.2246493112768047e-06
-0.2046879999999999,3.268547e-06,1.769679e-06,-1.498868e-06,3.2727261337587864e-06,3.24614342278335e-06,3.2275601236712373e-06
-0.203614,3.265485e-06,1.770992e-06,-1.494493e-06,3.2694973473940855e-06,3.2470459475556883e-06,3.229459550566313e-06
-0.202539,3.246672e-06,1.758304e-06,-1.488368e-06,3.2549531689881314e-06,3.2463357426550864e-06,3.2303552481893816e-06
-0.2014649999999999,3.22611e-06,1.749992e-06,-1.476118e-06,3.226064746128421e-06,3.244315173782196e-06,3.2302576729917583e-06
-0.2003899999999999,3.197673e-06,1.736429e-06,-1.461243e-06,3.186856032792417e-06,3.2412567323568045e-06,3.2291800406122692e-06
-0.199316,3.172736e-06,1.728992e-06,-1.443743e-06,3.151883111781745e-06,3.237373073528523e-06,3.2271382633284315e-06
-0.198241,3.15086e-06,1.712804e-06,-1.438056e-06,3.141645971070855e-06,3.232798828860123e-06,3.224150866270899e-06
-0.1971669999999999,3.146485e-06,1.701429e-06,-1.445056e-06,3.169909327917744e-06,3.2275863542388756e-06,3.220238882989802e-06
-0.196092,3.190673e-06,1.700554e-06,-1.490118e-06,3.230613816321806e-06,3.2217152322509418e-06,3.21542573121064e-06
-0.195018,3.279922e-06,1.693992e-06,-1.58593e-06,3.2955749811570022e-06,3.2151128926943672e-06,3.2097370698301745e-06
-0.193943,3.371359e-06,1.695304e-06,-1.676054e-06,3.3283905282106593e-06,3.2076816907661863e-06,3.2032006384221647e-06
-0.1928689999999999,3.363922e-06,1.717617e-06,-1.646305e-06,3.307283558781584e-06,3.1993267489090523e-06,3.195846080794683e-06
-0.191794,3.25586e-06,1.743429e-06,-1.51243e-06,3.2403055655858443e-06,3.189979194973619e-06,3.1877047544935814e-06
-0.19072,3.077361e-06,1.706679e-06,-1.370681e-06,3.1602456207177416e-06,3.1796110848011034e-06,3.178809528571076e-06
-0.1896449999999999,3.064236e-06,1.62793e-06,-1.436306e-06,3.102392368376735e-06,3.168240768310243e-06,3.169194572378739e-06
-0.188571,3.103611e-06,1.518118e-06,-1.585492e-06,3.082436846346623e-06,3.155929916434849e-06,3.1588951385150836e-06
-0.187496,3.13861e-06,1.457743e-06,-1.680867e-06,3.09100903873465e-06,3.142775099979848e-06,3.1479473432807015e-06
-0.186422,3.133361e-06,1.451181e-06,-1.682179e-06,3.1064184196701983e-06,3.128897333200437e-06,3.136387948030608e-06
-0.1853469999999999,3.092673e-06,1.504993e-06,-1.58768e-06,3.1124683078732674e-06,3.1144324886564593e-06,3.1242541446758217e-06
-0.184273,3.075611e-06,1.573242e-06,-1.502368e-06,3.1067677831677144e-06,3.0995243748191764e-06,3.111583348316401e-06
-0.183199,3.083048e-06,1.620492e-06,-1.462556e-06,3.0959473444046057e-06,3.084320981899331e-06,3.098412999632241e-06
-0.1821239999999999,3.097486e-06,1.63668e-06,-1.460806e-06,3.085673047455885e-06,3.0689732526673833e-06,3.0847803792513115e-06
-0.18105,3.092673e-06,1.622242e-06,-1.47043e-06,3.0753762717696267e-06,3.053634910777745e-06,3.0707224358834675e-06
-0.179975,3.068611e-06,1.588992e-06,-1.479618e-06,3.0607721618941433e-06,3.0384614986305352e-06,3.0562756295728114e-06
-0.178901,3.033174e-06,1.552243e-06,-1.48093e-06,3.039667991708033e-06,3.02360689626057e-06,3.0414757910000334e-06
-0.1778259999999999,3.007799e-06,1.52818e-06,-1.479618e-06,3.014894175471706e-06,3.0092161696522586e-06,3.0263579973677427e-06
-0.176752,2.985924e-06,1.505868e-06,-1.480055e-06,2.9922379911304543e-06,2.9954144789287017e-06,3.01095646502674e-06
-0.175677,2.973674e-06,1.499305e-06,-1.474368e-06,2.9760691646504448e-06,2.9822927485305897e-06,2.9953044586447465e-06
-0.1746029999999999,2.975861e-06,1.501055e-06,-1.474805e-06,2.96667221636971e-06,2.9698916618126115e-06,2.9794342163785333e-06
-0.173528,2.965361e-06,1.496243e-06,-1.469118e-06,2.9609098421174477e-06,2.958186163135471e-06,2.9633768901899455e-06
-0.172454,2.956174e-06,1.492305e-06,-1.463868e-06,2.9546610429216085e-06,2.947072985498982e-06,2.9471625001574667e-06
-0.171379,2.944361e-06,1.490118e-06,-1.454243e-06,2.9444649894950542e-06,2.936363775389989e-06,2.9308199013925253e-06
-0.1703049999999999,2.917674e-06,1.474368e-06,-1.443306e-06,2.927495080536835e-06,2.9257861684240173e-06,2.914376761986414e-06
-0.16923,2.895799e-06,1.467805e-06,-1.427993e-06,2.901398475274821e-06,2.9149946648797506e-06,2.897859550296507e-06
-0.168156,2.861674e-06,1.447681e-06,-1.413993e-06,2.8660636921295147e-06,2.90359232493933e-06,2.8812935298299694e-06
-0.1670809999999999,2.843299e-06,1.442868e-06,-1.400431e-06,2.8271256466168683e-06,2.8911631155055945e-06,2.864702759995485e-06
-0.166007,2.811799e-06,1.426681e-06,-1.385118e-06,2.7978086190515536e-06,2.8773132085430235e-06,2.8481101010643593e-06
-0.164932,2.798675e-06,1.412681e-06,-1.385993e-06,2.794912135532139e-06,2.8617177625891096e-06,2.8315372218111032e-06
-0.163858,2.809612e-06,1.405681e-06,-1.403931e-06,2.8283637844846725e-06,2.84416794540892e-06,2.8150046084964726e-06
-0.1627829999999999,2.869987e-06,1.407431e-06,-1.462556e-06,2.8899196795792443e-06,2.824611535933798e-06,2.798531574127134e-06
-0.161709,2.943924e-06,1.405681e-06,-1.538243e-06,2.9501211582501528e-06,2.8031798318954675e-06,2.7821362672954772e-06
-0.160634,2.986799e-06,1.417056e-06,-1.569743e-06,2.969218191007341e-06,2.7801942454664685e-06,2.7658356803886036e-06
-0.1595599999999999,2.935174e-06,1.437181e-06,-1.497993e-06,2.9184512624544845e-06,2.7561481978006808e-06,2.749645657559368e-06
-0.158485,2.813987e-06,1.441556e-06,-1.372431e-06,2.7993716906818406e-06,2.7316636731068814e-06,2.7335809035429886e-06
-0.157411,2.623675e-06,1.389056e-06,-1.234619e-06,2.647898672079636e-06,2.7074265046123795e-06,2.7176549951017754e-06
-0.156336,2.554988e-06,1.316869e-06,-1.238119e-06,2.5183543041543147e-06,2.684109096227554e-06,2.70188039746707e-06
-0.1552619999999999,2.404051e-06,1.208807e-06,-1.195244e-06,2.455554593280461e-06,2.6622925735756376e-06,2.6862684884852208e-06
-0.154188,2.418926e-06,1.177307e-06,-1.241619e-06,2.4715259740337568e-06,2.6424012568207455e-06,2.670829593154935e-06
-0.153113,2.606613e-06,1.259556e-06,-1.347056e-06,2.5412671519335934e-06,2.6246604289421324e-06,2.6555730308266345e-06
-0.1520389999999999,2.6613e-06,1.196557e-06,-1.464743e-06,2.619749512880901e-06,2.6090840328673073e-06,2.6405071765685926e-06
-0.150964,2.638988e-06,1.132682e-06,-1.506305e-06,2.668278421480495e-06,2.595493274637297e-06,2.6256395372138517e-06
-0.14989,2.670925e-06,1.192182e-06,-1.478743e-06,2.6730132781933587e-06,2.5835615557602177e-06,2.6109768415467155e-06
-0.148815,2.634613e-06,1.252556e-06,-1.382056e-06,2.6456915118635884e-06,2.572876932360151e-06,2.596525143113908e-06
-0.1477409999999999,2.600488e-06,1.289306e-06,-1.311181e-06,2.6097473181940155e-06,2.5630110797581164e-06,2.5822899333480272e-06
-0.146666,2.585176e-06,1.317306e-06,-1.267869e-06,2.5835459426494213e-06,2.553583604650622e-06,2.5682762621062663e-06
-0.145592,2.581238e-06,1.335681e-06,-1.245556e-06,2.5714364356261913e-06,2.5443121475101943e-06,2.5544888623499257e-06
-0.144517,2.572488e-06,1.334806e-06,-1.237682e-06,2.565811969410017e-06,2.5350415247403484e-06,2.5409322754941653e-06
-0.143443,2.555863e-06,1.324744e-06,-1.231119e-06,2.5558620193708454e-06,2.5257486291256437e-06,2.5276109739122054e-06
-0.142368,2.532676e-06,1.308994e-06,-1.223682e-06,2.535842213593522e-06,2.5165234572041597e-06,2.51452947715563e-06
-0.141294,2.503363e-06,1.288869e-06,-1.214494e-06,2.507929704015555e-06,2.5075300518996506e-06,2.5016924586269082e-06
-0.1402189999999999,2.480176e-06,1.269619e-06,-1.210557e-06,2.479282514335831e-06,2.498953977716174e-06,2.4891048396868615e-06
-0.139145,2.457864e-06,1.256931e-06,-1.200932e-06,2.4564405866444595e-06,2.490944873807915e-06,2.4767718684743094e-06
-0.13807,2.441239e-06,1.249494e-06,-1.191744e-06,2.4410550611832888e-06,2.483563424679122e-06,2.4646991810368186e-06
-0.136996,2.426801e-06,1.247306e-06,-1.179494e-06,2.4295081945711726e-06,2.4767416317946197e-06,2.4528928427068527e-06
-0.135921,2.408864e-06,1.240307e-06,-1.168557e-06,2.4165672255502626e-06,2.4702635852048907e-06,2.4413593680030362e-06
-0.134847,2.410614e-06,1.241619e-06,-1.168994e-06,2.400869151680773e-06,2.4637711897267844e-06,2.4301057176978223e-06
-0.133772,2.394864e-06,1.243806e-06,-1.151057e-06,2.3885459467677126e-06,2.4567957928138033e-06,2.4191392720853127e-06
-0.1326979999999999,2.398801e-06,1.243369e-06,-1.155432e-06,2.3915777694869138e-06,2.4488127960967142e-06,2.4084677799268484e-06
-0.131623,2.417176e-06,1.249056e-06,-1.168119e-06,2.420184710828616e-06,2.4393125954035334e-06,2.398099283071051e-06
-0.130549,2.454801e-06,1.257806e-06,-1.196994e-06,2.4729546544220027e-06,2.4278781189263437e-06,2.388042017363157e-06
-0.129474,2.516926e-06,1.260431e-06,-1.256494e-06,2.5316270858567306e-06,2.4142573581962508e-06,2.3783042911958973e-06
-0.1284,2.571613e-06,1.269181e-06,-1.302431e-06,2.566216227640072e-06,2.3984190844061747e-06,2.3688943439211846e-06
-0.127326,2.568988e-06,1.271806e-06,-1.297181e-06,2.549819853899643e-06,2.380581713090837e-06,2.359820187329888e-06
-0.126251,2.500738e-06,1.267869e-06,-1.232869e-06,2.4748441891702025e-06,2.3612090110885934e-06,2.3510894344764673e-06
-0.1251769999999999,2.368176e-06,1.243369e-06,-1.124807e-06,2.359702123370275e-06,2.3409715840493057e-06,2.342709121195867e-06
-0.1241019999999999,2.19624e-06,1.191307e-06,-1.004932e-06,2.2406622117805343e-06,2.320678933015564e-06,2.3346855266102767e-06
-0.123028,2.078115e-06,1.11737e-06,-9.60745e-07,2.1538643610967714e-06,2.301192103469137e-06,2.3270239996070912e-06
-0.1219529999999999,2.246552e-06,1.056557e-06,-1.189994e-06,2.1191004206723286e-06,2.283330359658962e-06,2.319728798549827e-06
-0.120879,2.12799e-06,1.041682e-06,-1.086307e-06,2.1342876375551945e-06,2.2677861002170307e-06,2.3128029512739206e-06
-0.119804,2.11224e-06,1.176869e-06,-9.3537e-07,2.181017920996891e-06,2.255060273629367e-06,2.3062481417102834e-06
-0.1187299999999999,2.239552e-06,1.217994e-06,-1.021557e-06,2.2353853120874975e-06,2.2454264260004537e-06,2.3000646283405147e-06
-0.117655,2.330989e-06,1.190869e-06,-1.140119e-06,2.2780510877925573e-06,2.238926228421031e-06,2.294251198241808e-06
-0.1165809999999999,2.303864e-06,1.088932e-06,-1.214932e-06,2.300034991729973e-06,2.23539401969885e-06,2.2888051588714854e-06
-0.115506,2.24874e-06,1.001433e-06,-1.247306e-06,2.3029292368693884e-06,2.234503563240844e-06,2.283722368110565e-06
-0.1144319999999999,2.304302e-06,1.048682e-06,-1.255619e-06,2.2945167035153267e-06,2.2358275291132268e-06,2.2789973015464523e-06
-0.113357,2.307364e-06,1.119995e-06,-1.187369e-06,2.2830838052872914e-06,2.2388994053645445e-06,2.2746231546004974e-06
-0.112283,2.268427e-06,1.161119e-06,-1.107307e-06,2.273862308643974e-06,2.2432684395087137e-06,2.2705919759313476e-06
-0.111208,2.266677e-06,1.197432e-06,-1.069245e-06,2.268562192599557e-06,2.2485403886572642e-06,2.2668948275787342e-06
-0.110134,2.262302e-06,1.222807e-06,-1.039495e-06,2.2665877069315064e-06,2.254399807551148e-06,2.263521966551628e-06
-0.1090589999999999,2.263615e-06,1.234182e-06,-1.029432e-06,2.266364112234552e-06,2.26061282404109e-06,2.2604630420014944e-06
-0.107985,2.270177e-06,1.249056e-06,-1.02112e-06,2.266308438938108e-06,2.26701239252804e-06,2.257707301746134e-06
-0.1069099999999999,2.271052e-06,1.250369e-06,-1.020682e-06,2.265506539199922e-06,2.273470527097751e-06,2.2552438017144308e-06
-0.105836,2.260552e-06,1.248619e-06,-1.011933e-06,2.263879876727858e-06,2.2798637643120468e-06,2.2530616118623298e-06
-0.1047609999999999,2.264927e-06,1.248619e-06,-1.016307e-06,2.261583055893332e-06,2.2860389588695503e-06,2.251150012261641e-06
-0.103687,2.251802e-06,1.241181e-06,-1.01062e-06,2.2581045581169514e-06,2.291786416679978e-06,2.2494986733801454e-06
-0.102612,2.24524e-06,1.238994e-06,-1.006245e-06,2.2523244517551857e-06,2.2968263264051856e-06,2.2480978150457825e-06
-0.1015379999999999,2.24524e-06,1.240744e-06,-1.004495e-06,2.2444209027271645e-06,2.3008125415018663e-06,2.246938339209401e-06
-0.100463,2.24699e-06,1.239869e-06,-1.00712e-06,2.2386992442891885e-06,2.303355158413979e-06,2.2460119323801326e-06
-0.099389504,2.258364e-06,1.249056e-06,-1.009308e-06,2.2444267986570694e-06,2.3040603028419117e-06,2.2453111344974924e-06
-0.098315016,2.272802e-06,1.251681e-06,-1.02112e-06,2.271805970466751e-06,2.3025824467526708e-06,2.244829372020309e-06
-0.097240536,2.313927e-06,1.254744e-06,-1.059182e-06,2.32349088036885e-06,2.2986818869120608e-06,2.24456095415206e-06
-0.096166048,2.364676e-06,1.257369e-06,-1.107307e-06,2.3868675989252488e-06,2.292278210134965e-06,2.2445010323813577e-06
-0.095091576,2.420676e-06,1.258681e-06,-1.161994e-06,2.434502344243049e-06,2.283490105317385e-06,2.2446455248851414e-06
-0.094017096,2.450864e-06,1.262181e-06,-1.188682e-06,2.4362811425257354e-06,2.272653079294614e-06,2.2449910087965228e-06
-0.092942608,2.409301e-06,1.256494e-06,-1.152807e-06,2.37797897411365e-06,2.2603095614832497e-06,2.2455345848316437e-06
-0.091868136,2.305614e-06,1.229369e-06,-1.076245e-06,2.2737604193014127e-06,2.2471702411601818e-06,2.2462737202203746e-06
-0.090793648,2.160802e-06,1.196557e-06,-9.64245e-07,2.1617357094510237e-06,2.234050549833036e-06,2.247206077179266e-06
-0.089719168,1.991928e-06,1.134432e-06,-8.574959999999999e-07,2.083291470923214e-06,2.2217909192926527e-06,2.2483293351621203e-06
-0.088644688,2.012053e-06,1.06662e-06,-9.45433e-07,2.060112723070704e-06,2.211172668653613e-06,2.249641015686467e-06
-0.087570208,2.187927e-06,1.03512e-06,-1.152807e-06,2.0854749167488972e-06,2.2028422471897925e-06,2.2511383185659563e-06
-0.086495728,2.216365e-06,1.123494e-06,-1.09287e-06,2.1346378211432004e-06,2.1972548629493046e-06,2.2528179778570298e-06
-0.08542124,2.104365e-06,1.234182e-06,-8.70183e-07,2.183509538253733e-06,2.1946447723706836e-06,2.2546761448155e-06
-0.08434676,2.157303e-06,1.250369e-06,-9.06933e-07,2.220301367473431e-06,2.19502470029261e-06,2.2567083037780778e-06
-0.08327228,2.272802e-06,1.240744e-06,-1.032057e-06,2.2445985167579634e-06,2.19821207717082e-06,2.258909225276284e-06
-0.0821978,2.313489e-06,1.186494e-06,-1.126995e-06,2.2600560637424262e-06,2.203875849311552e-06,2.2612729589815797e-06
-0.08112332,2.248302e-06,1.06662e-06,-1.181682e-06,2.2691692484412687e-06,2.2115950573018613e-06,2.263792867373642e-06
-0.08004884,2.243927e-06,1.043432e-06,-1.200494e-06,2.2727280594010304e-06,2.22091944095607e-06,2.2664616993996275e-06
-0.07897436,2.288989e-06,1.10862e-06,-1.180369e-06,2.271523312501107e-06,2.2314229991835915e-06,2.269271701907549e-06
-0.077899872,2.279802e-06,1.171182e-06,-1.10862e-06,2.267585263340544e-06,2.2427434159222556e-06,2.272214765320279e-06
-0.076825392,2.255739e-06,1.215369e-06,-1.04037e-06,2.2640551934850873e-06,2.254603078810618e-06,2.2752825988761106e-06
-0.07575092,2.258364e-06,1.249931e-06,-1.008432e-06,2.263990062017785e-06,2.2668105485406876e-06,2.2784669297966913e-06
-0.074676432,2.264489e-06,1.270494e-06,-9.93995e-07,2.268943832121592e-06,2.279244326508632e-06,2.2817597199528053e-06
-0.073601952,2.285052e-06,1.294119e-06,-9.90933e-07,2.2783523428139586e-06,2.2918232512110573e-06,2.2851533929839563e-06
-0.072527472,2.296427e-06,1.304181e-06,-9.92245e-07,2.290141027074571e-06,2.304469576537768e-06,2.288641064392933e-06
-0.071452992,2.301677e-06,1.308556e-06,-9.9312e-07,2.3018564368661114e-06,2.31707162308057e-06,2.292216766889625e-06
-0.070378512,2.307364e-06,1.318181e-06,-9.89183e-07,2.3112618149453273e-06,2.3294528372235686e-06,2.295875663209766e-06
-0.069304024,2.313052e-06,1.319494e-06,-9.93558e-07,2.3163182416105843e-06,2.3413532058652993e-06,2.299614238792704e-06
-0.068229552,2.309114e-06,1.316431e-06,-9.92683e-07,2.3157029489728243e-06,2.3524273584333095e-06,2.3034304670710685e-06
-0.067155064,2.311302e-06,1.317744e-06,-9.93558e-07,2.310827006634985e-06,2.362261473438965e-06,2.307323940701552e-06
-0.066080584,2.313052e-06,1.320369e-06,-9.92683e-07,2.308332784519172e-06,2.370408469808952e-06,2.3112959628428945e-06
-0.065006108,2.342802e-06,1.327806e-06,-1.014995e-06,2.31992789094584e-06,2.3764381446822093e-06,2.31534959355541e-06
-0.06393162,2.362489e-06,1.336119e-06,-1.02637e-06,2.356738478622516e-06,2.379996239233359e-06,2.319489647546985e-06
-0.062857144,2.391801e-06,1.336994e-06,-1.054807e-06,2.4193524233641924e-06,2.380864265275278e-06,2.323722640814745e-06
-0.06178266,2.467488e-06,1.340931e-06,-1.126557e-06,2.4901668346201125e-06,2.3790107366656235e-06,2.328056685218987e-06
-0.06070818,2.526113e-06,1.346181e-06,-1.179932e-06,2.5364492165618837e-06,2.3746246132768984e-06,2.3325013316587362e-06
